Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1349.1094657099272
FDU12,OUT017,4184.346556335231
NCT05,OUT027,6206.078665308336
FDS37,OUT027,3094.781587246835
FDK24,OUT017,767.6235288025977
DRF36,OUT013,3106.0061678903126
FDN46,OUT010,215.932653666585
NCN06,OUT045,2571.7941274919854
FDD59,OUT035,1352.8553791694674
FDM14,OUT045,1720.3470499677337
FDO10,OUT018,747.3635480157633
FDU35,OUT013,1494.3945505189315
NCA30,OUT018,2792.129982755191
NCO41,OUT049,1572.5192631893585
FDI24,OUT046,2422.109381804221
FDZ16,OUT046,3248.1525250190157
FDV47,OUT046,1344.8348493215622
FDV16,OUT045,563.9028070446835
FDZ22,OUT035,1396.8032954133444
FDO20,OUT010,619.9459607628231
FDW38,OUT013,790.2581970269571
FDW52,OUT045,2654.0917049885693
FDT43,OUT019,136.88145225676863
NCS29,OUT045,3919.849387864449
NCC31,OUT017,2380.600432267772
FDA21,OUT017,3287.510765679879
FDQ55,OUT046,1966.9210249265327
NCE54,OUT049,1309.2462256816448
FDD45,OUT017,1522.099158675213
NCP17,OUT017,1046.3460582240289
FDR47,OUT035,3295.4321201607
DRM35,OUT013,2843.898576626279
FDR47,OUT019,485.5609993488995
FDX19,OUT010,585.8850762104108
FDV22,OUT027,4089.3068806000415
FDQ46,OUT027,3064.40258254442
DRO47,OUT045,1769.4355378078856
FDB44,OUT010,561.3015204442958
FDN02,OUT010,548.3694734035778
FDW10,OUT045,2684.9116005481173
FDJ41,OUT019,601.1736095912552
FDM50,OUT046,908.1435936331335
FDW10,OUT035,3101.3059465768774
FDY48,OUT049,1785.4564237464886
NCE30,OUT027,5571.815435772772
FDO04,OUT045,903.7099766757051
FDQ26,OUT010,154.7562920056367
NCX29,OUT018,1945.175070599855
FDE39,OUT046,1914.7108001991328
NCR54,OUT027,5320.332362392549
NCP55,OUT027,1651.524979240502
FDX22,OUT017,4073.418918100434
FDI05,OUT035,1328.1291035379675
FDC51,OUT027,3222.1831301390202
FDC10,OUT013,1989.62178206322
FDJ46,OUT045,2690.9694084233242
FDV10,OUT010,99.92819464007238
FDX12,OUT027,6229.112908992441
FDL43,OUT019,201.93677065966463
DRB13,OUT046,3217.575515503451
FDF59,OUT027,3308.4327160090747
FDT35,OUT049,2797.508744773527
NCJ19,OUT035,919.9085946472268
FDT35,OUT018,2543.493714712534
FDI48,OUT046,810.9105528027052
DRC24,OUT019,347.65786760970275
NCZ05,OUT017,1891.3426628661377
FDJ57,OUT049,3425.3896794566854
FDX11,OUT017,3379.601058361455
FDE09,OUT035,1690.293627309643
NCK06,OUT049,2157.033935155699
DRE37,OUT017,3141.826309543488
FDV56,OUT046,1840.0902510049275
FDY43,OUT017,2628.9813240464614
FDV35,OUT013,2345.2332179534883
FDF05,OUT019,600.1693352958983
FDA36,OUT035,3442.859105707495
FDS13,OUT027,6244.702076862225
FDU47,OUT013,2390.643413935152
FDI36,OUT010,519.2927320438478
FDH48,OUT046,1396.4842644167013
FDZ14,OUT013,2010.8521563437741
FDS46,OUT013,2008.6974667591319
FDE21,OUT017,1924.8846052605268
FDA26,OUT049,3848.6978747211374
FDV12,OUT046,1577.3983920921735
FDL46,OUT019,293.49204988109
FDN57,OUT013,2417.0531717590666
NCJ18,OUT017,1940.481026120147
FDO36,OUT045,2545.7550285278307
FDX55,OUT018,3093.178228438558
FDT25,OUT019,298.5763641658876
FDD16,OUT049,1248.263628213056
NCX18,OUT013,2815.2266882068448
NCG55,OUT018,1641.363957747776
NCV18,OUT049,1407.3936040613746
NCS18,OUT035,1713.0226584170168
FDC37,OUT045,1529.1824241189013
FDE47,OUT046,2072.625015026443
DRG49,OUT019,569.0077282961582
FDC39,OUT049,3626.910315895643
FDH24,OUT019,358.3901503577872
FDV39,OUT027,5439.208588922455
NCL17,OUT045,2106.1750907979103
NCY53,OUT035,1934.7727907194121
FDH52,OUT013,931.8806867244847
NCD19,OUT018,722.219883100794
FDI44,OUT046,1309.865962518287
DRD49,OUT027,6065.15435397135
FDN08,OUT035,2044.4895192618417
FDO20,OUT027,6230.64166961592
FDY02,OUT046,4143.832072600488
FDX23,OUT045,1478.3837731543927
FDX01,OUT017,1904.9346752899949
FDH20,OUT027,2558.428811983324
NCX41,OUT017,3899.115196303296
FDD21,OUT027,3053.0459431497857
DRH11,OUT019,159.4207954928564
DRE60,OUT018,3119.2532543733173
FDB10,OUT013,3912.230316419469
FDH38,OUT013,1872.212413434926
NCL07,OUT018,480.9696345578737
FDD48,OUT046,1922.4873897571404
NCT54,OUT027,2610.4605953301807
FDF32,OUT027,5444.426698195008
DRH51,OUT045,1332.4814796914784
DRG03,OUT035,2586.0468900414476
NCY42,OUT019,324.21331692091746
FDH32,OUT017,1600.4716359075733
NCJ06,OUT027,3134.4031260500174
FDH47,OUT027,2557.979242092351
FDZ08,OUT018,1129.6947629160516
FDK16,OUT017,1610.0014654153565
DRG01,OUT018,1047.1967816739896
NCM53,OUT027,2694.3416771355455
NCB07,OUT035,3082.8705671075895
NCZ06,OUT035,4223.6971808906
FDU48,OUT049,2127.0790128857216
NCB55,OUT027,1660.3102606407945
FDP15,OUT013,4407.06400889083
FDF17,OUT046,3161.594084524146
NCN06,OUT049,2803.3221447814067
DRM48,OUT018,490.72864789248416
FDH10,OUT046,3265.5307914983646
FDC60,OUT018,1244.6110983991553
FDE35,OUT018,752.9080420423131
DRI23,OUT013,2522.616853828828
NCR38,OUT013,4227.968100415032
FDP04,OUT035,1084.7430297896651
NCW17,OUT045,1920.222124913127
FDX34,OUT017,2104.9102389664836
NCK53,OUT045,1513.9457673690383
NCO54,OUT010,155.66093755248582
NCH55,OUT046,2124.3707685398685
FDT44,OUT027,3096.6279871207767
DRG49,OUT046,3738.8423074857665
FDX46,OUT010,154.70222282243986
DRG36,OUT049,2815.3246424446706
FDU37,OUT049,1290.150367376512
FDK10,OUT049,3464.4709632887125
DRF37,OUT027,6128.698921493023
FDC44,OUT035,1802.8707891398703
FDP15,OUT046,4046.929595560508
FDZ27,OUT027,1426.621485374498
FDY22,OUT019,323.4387149765538
DRG51,OUT035,2718.735221614
FDN58,OUT045,3697.011002296814
FDW01,OUT049,2353.463886461976
FDX24,OUT018,1256.5530289469139
FDO51,OUT017,642.5470926698057
FDJ52,OUT027,4126.845210634371
NCY06,OUT010,277.6403208292488
FDE20,OUT018,2508.725611833672
FDT23,OUT010,176.50609190495672
FDQ51,OUT046,806.7066592191958
FDE35,OUT046,958.6227257460615
FDB46,OUT013,3361.6673792684837
NCG19,OUT035,3767.7802104914344
NCL06,OUT018,3607.5128733354327
FDT36,OUT019,101.22593641017214
FDC56,OUT049,2117.8655682256854
FDJ26,OUT049,3750.8855734226668
FDZ59,OUT017,2743.621436819211
FDV11,OUT027,4673.16326624059
FDR13,OUT010,256.08106905005553
FDI15,OUT018,3759.6675513376745
FDF47,OUT018,3177.959003818708
NCB54,OUT019,300.9661487662952
NCK19,OUT027,5306.761553702718
FDX16,OUT017,2526.0603674537438
FDL50,OUT045,1893.111326340552
NCE31,OUT035,606.4195816103904
DRJ01,OUT049,2662.0472446511817
FDE22,OUT013,2403.381606433587
FDY20,OUT019,231.33753743006847
NCO14,OUT045,675.8268749634037
NCR50,OUT017,2525.4453282583195
DRM47,OUT017,3128.314558379577
FDO27,OUT010,201.58295434674847
FDJ20,OUT027,3222.1065823090184
NCX17,OUT013,3974.3412265213547
FDG59,OUT049,624.3820861694583
FDD52,OUT045,1622.9301454083538
FDO48,OUT017,4040.3392490771707
FDC59,OUT019,166.13819114444698
FDS15,OUT018,1387.5589288873882
FDB47,OUT035,3878.122867308485
FDV14,OUT019,226.16945800846798
FDB27,OUT013,2954.523358581673
FDA35,OUT035,2176.434217701256
FDN51,OUT018,3719.074631132038
FDO39,OUT019,477.80920199766854
FDB28,OUT049,3035.5396278118087
DRJ25,OUT046,814.7653291310287
FDH46,OUT027,2655.907160421822
FDI10,OUT045,2999.2787794024634
FDU21,OUT018,444.7335977581736
FDD09,OUT049,3377.402035463131
FDD10,OUT046,2592.7218619364035
FDN31,OUT010,486.0048062042657
FDA46,OUT018,2916.6190188779833
FDM56,OUT046,1795.7222128765404
FDF11,OUT010,594.3043580271975
FDS32,OUT018,1804.7503181306722
NCM06,OUT013,2393.153910043495
FDZ26,OUT045,3912.369097704322
FDO01,OUT013,2164.384646149378
FDJ46,OUT049,2980.983373175896
FDG26,OUT019,592.8288298512508
FDZ38,OUT035,3013.04183831755
NCO55,OUT013,1816.1318094206172
FDT60,OUT035,2119.5733447835823
FDW37,OUT049,1364.7046757163728
NCK42,OUT018,3043.5029967244136
FDA45,OUT046,2433.9287541454946
FDW55,OUT018,3612.80393746667
FDY44,OUT017,3194.9915829573715
FDQ31,OUT017,1381.141359190271
FDM09,OUT049,2928.8696245484825
FDH12,OUT018,1352.8229774476079
NCQ43,OUT035,1755.9720711800837
FDT33,OUT035,2855.267761981487
NCT41,OUT018,2199.1058166343632
DRJ25,OUT010,129.50042992461115
NCQ41,OUT046,3013.889645093195
NCN17,OUT049,1711.807289706833
DRO35,OUT027,3041.972454241761
FDU27,OUT018,634.4025161641199
FDY43,OUT027,4256.063530203441
FDG46,OUT035,1967.110631988789
DRL49,OUT018,1840.6020207603738
NCB55,OUT049,874.6364179492631
FDK28,OUT049,4407.330034630227
FDO49,OUT045,798.0665135944978
FDT03,OUT013,3398.8873522856807
FDW33,OUT027,2690.1078425050405
FDR02,OUT035,1690.6970175896686
FDF50,OUT013,2930.75180514718
FDA40,OUT018,1257.9794564420365
NCT53,OUT018,2451.762238451266
FDY60,OUT035,2369.0271458474754
FDP44,OUT027,2660.537830275786
NCQ50,OUT045,3124.528073078648
NCC30,OUT017,2975.5020988809492
FDQ60,OUT018,1801.8832526882532
FDG41,OUT046,1872.5663658140102
FDQ03,OUT046,3916.6183557834033
FDM03,OUT045,1533.1870000588353
FDZ51,OUT018,1264.3460034024881
DRF51,OUT035,687.8491319667752
FDF39,OUT017,4216.259642590633
FDW52,OUT035,2807.4692113971128
FDY22,OUT049,2501.1569257962487
FDG14,OUT013,2439.1738790134013
FDA57,OUT017,658.3800123105996
FDL45,OUT019,305.9472065892005
FDX28,OUT046,1494.1602933405215
NCQ54,OUT013,2829.8647314021528
FDH40,OUT045,1322.1430544400073
FDU52,OUT035,2820.7137119483095
FDT60,OUT010,265.0669925248554
FDK08,OUT045,1453.5401451825976
FDN04,OUT049,3264.9485958589516
FDE50,OUT013,3165.257974601011
FDI16,OUT049,825.2534666681519
FDM50,OUT049,956.3414957364383
NCV30,OUT049,990.2419931424923
FDT44,OUT013,1849.2792088090725
FDY60,OUT013,2553.365728968523
FDT56,OUT017,888.4740275503124
FDV58,OUT018,2881.161070952743
FDU04,OUT013,2010.933191001433
NCN05,OUT027,5129.665695439766
FDI53,OUT018,2402.4563837890787
FDD34,OUT046,2597.3295153120157
FDW47,OUT027,3248.889146078304
FDT51,OUT027,3040.783840554761
FDO27,OUT013,1486.2144934988771
NCQ18,OUT018,1458.1556088507211
NCW05,OUT013,1772.955737365303
FDI15,OUT010,628.4494810003465
NCH43,OUT010,577.5742484875078
FDT40,OUT049,2161.9631287376706
NCG19,OUT017,3830.773065787572
NCM30,OUT035,674.5088839559874
FDB38,OUT017,2636.079721917335
FDB22,OUT046,2398.0768342828305
FDC58,OUT046,674.2320728899853
NCI29,OUT013,2304.632085710123
FDA23,OUT010,216.4680004083104
DRG48,OUT013,2477.0581533849845
FDV21,OUT013,2057.6572943420947
NCG18,OUT019,259.8603358066295
FDG40,OUT045,566.7417029505348
FDU24,OUT018,1274.6389588142085
FDA22,OUT049,2677.437532130165
FDY35,OUT046,752.6978227606788
FDJ15,OUT045,2762.957046969602
NCW18,OUT018,3217.860501884992
FDK56,OUT018,2858.263161140135
FDF44,OUT046,2154.570994408448
FDP51,OUT049,2100.906504296385
FDU22,OUT027,3097.778102252608
FDM28,OUT017,3053.3860846266352
NCL42,OUT046,3657.4357687765005
FDJ15,OUT019,498.28886336704176
FDI32,OUT018,1593.9838256863509
DRL11,OUT046,2386.8513817100848
DRO59,OUT018,1040.922262720868
FDA07,OUT019,293.9670173546198
NCO53,OUT013,3281.146622360319
FDO21,OUT045,3907.061070378531
FDW39,OUT045,2701.9948219171115
NCV17,OUT013,2146.6695217666547
FDE22,OUT046,2482.3191656865843
NCB06,OUT018,2345.1139805706775
DRF48,OUT017,3257.0826737028156
FDB05,OUT013,4136.880403161761
FDP28,OUT027,6228.73669514953
FDP23,OUT046,3627.7581532433624
NCS41,OUT018,2581.9074789393294
FDS40,OUT018,480.40724906756543
FDA16,OUT017,3915.9349373010655
FDN20,OUT035,2860.153946980311
FDF04,OUT027,6246.499246975486
DRG36,OUT018,2472.595404682978
FDW16,OUT018,1264.3669131217107
FDU09,OUT017,869.3912308826967
FDW01,OUT046,2397.934682711998
FDB15,OUT045,4159.66511018848
NCJ17,OUT049,1406.327458181039
NCT18,OUT018,2585.818611879199
FDG16,OUT018,3100.282595849561
FDP27,OUT017,3228.013154506028
FDQ44,OUT027,3131.6027073933847
FDL50,OUT027,3228.6306769054213
FDW57,OUT027,4869.377571812946
FDS34,OUT013,1903.58168385431
NCV30,OUT035,1056.7270451013985
FDD26,OUT018,2731.0762306856705
FDA03,OUT045,2458.6566295418615
FDS27,OUT018,2852.535544396079
FDM12,OUT013,3127.0711117926926
NCV42,OUT027,2996.964877678709
NCS41,OUT046,3155.627713418104
FDN56,OUT018,1880.480139776623
DRK59,OUT046,3773.4626488732956
NCG18,OUT046,1755.8063771196973
NCN26,OUT017,1944.7343787832808
FDI60,OUT027,1771.6318660112472
NCI43,OUT049,790.3509195441479
NCL17,OUT049,2403.812572906211
FDQ19,OUT019,568.9293537493284
FDY43,OUT049,2705.3419847269242
FDR36,OUT049,677.5527350316046
FDJ58,OUT049,2931.6961927116677
DRY23,OUT045,681.8248039900379
FDK26,OUT027,5146.891019451741
DRH03,OUT045,1430.4007108010344
FDC10,OUT010,258.5148711867584
FDD23,OUT013,3238.529443947377
FDP32,OUT045,1863.3166458484388
FDO31,OUT035,1351.0826685579377
FDQ57,OUT013,2535.751655620222
FDX32,OUT027,3810.1004485678973
FDC39,OUT027,5639.821724106323
FDU55,OUT046,4184.408873592868
FDL45,OUT013,2029.802067145579
DRK37,OUT049,3210.8784382766494
FDK22,OUT013,3619.0171974927007
DRG37,OUT027,3973.6590207983054
FDK22,OUT017,3906.2842663310716
DRH36,OUT018,986.79506821399
DRC36,OUT018,2670.591658496306
DRE03,OUT027,1217.7655785499358
FDF34,OUT046,3105.309120303485
FDZ22,OUT046,1347.1272074492404
FDC44,OUT010,258.45548899963035
FDN31,OUT027,5211.218835460551
FDO03,OUT017,4116.503314596208
FDA01,OUT049,925.4970851321264
NCH42,OUT049,3814.761936994082
FDF46,OUT018,1604.142147860253
DRL35,OUT046,689.1941600317912
FDW46,OUT049,1035.8997135903348
FDB58,OUT046,2232.1474493307055
FDD47,OUT018,2529.1193976372674
NCO17,OUT045,1780.349618799235
FDJ26,OUT017,3937.419675430397
FDU37,OUT045,1310.8208454558483
