Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1341.5830800412962
FDK36,OUT049,799.4776361689204
FDN52,OUT045,1336.1434055285063
FDU12,OUT017,4153.6756277905915
NCT05,OUT027,6265.568170095464
FDS37,OUT027,3103.3859922374786
FDK24,OUT017,784.9939313329788
DRF36,OUT013,3094.227075647292
FDN46,OUT010,219.67195621788287
NCN06,OUT045,2558.361342051639
FDD59,OUT035,1371.1092321752446
FDM14,OUT045,1753.4980506447434
FDO10,OUT018,762.259124251987
FDU35,OUT013,1547.4454473172912
NCA30,OUT018,2862.305536218181
NCO41,OUT049,1539.5346836169404
FDI24,OUT046,2449.015814963544
FDZ16,OUT046,3219.968291908915
FDV47,OUT046,1354.1839963136038
FDV16,OUT045,568.4323113947895
FDZ22,OUT035,1415.6042117589411
FDO20,OUT010,619.3866192734836
FDW38,OUT013,811.1633929155576
FDW52,OUT045,2618.9916268386
FDT43,OUT019,136.85172044219314
NCS29,OUT045,4057.8302024362565
NCC31,OUT017,2457.2288874887245
FDA21,OUT017,3274.5586385799866
FDQ55,OUT046,2038.9085477305453
NCE54,OUT049,1295.6309405774098
FDD45,OUT017,1530.1098805733375
NCP17,OUT017,1027.4231366194479
FDR47,OUT035,3291.3342624049887
DRM35,OUT013,2767.6544385661923
FDR47,OUT019,486.2697827731746
FDX19,OUT010,586.4615825623407
FDV22,OUT027,4147.551129771837
FDQ46,OUT027,3080.5990938460136
DRO47,OUT045,1747.7846396826062
FDB44,OUT010,557.7086134542958
FDN02,OUT010,544.3816966151112
FDW10,OUT045,2732.948399289116
FDJ41,OUT019,601.956352289732
FDM50,OUT046,899.8147203677053
FDW10,OUT035,3100.4765030471185
FDY48,OUT049,1791.9860808482956
NCE30,OUT027,5581.208892286872
FDO04,OUT045,904.655166310866
FDQ26,OUT010,157.07236731916993
NCX29,OUT018,1919.7521221527525
FDE39,OUT046,1996.4330978098806
NCR54,OUT027,5424.717883117969
NCP55,OUT027,1594.7090918853369
FDX22,OUT017,4056.198544509294
FDI05,OUT035,1341.4677710072312
FDC51,OUT027,3224.4201086964267
FDC10,OUT013,1948.54752850368
FDJ46,OUT045,2708.073749686416
FDV10,OUT010,97.78260925489612
FDX12,OUT027,6275.704119111746
FDL43,OUT019,200.02322297550236
DRB13,OUT046,3122.4928388498615
FDF59,OUT027,3298.4290013939117
FDT35,OUT049,2728.9458108298754
NCJ19,OUT035,936.4769591814274
FDT35,OUT018,2511.234824607945
FDI48,OUT046,785.4642157708744
DRC24,OUT019,359.2188140681504
NCZ05,OUT017,1842.51663741298
FDJ57,OUT049,3409.611144220218
FDX11,OUT017,3327.338514781841
FDE09,OUT035,1846.7602556200977
NCK06,OUT049,2226.3361044059584
DRE37,OUT017,3154.0041529820587
FDV56,OUT046,1833.7638651975612
FDY43,OUT017,2601.5586151541193
FDV35,OUT013,2382.6781154360797
FDF05,OUT019,599.4778162327641
FDA36,OUT035,3295.1690895608876
FDS13,OUT027,6187.323617336545
FDU47,OUT013,2408.7184981339974
FDI36,OUT010,518.8186490115847
FDH48,OUT046,1406.9406177836302
FDZ14,OUT013,1980.5025370353314
FDS46,OUT013,1986.0424152269147
FDE21,OUT017,2022.2526970845279
FDA26,OUT049,3847.4160431294363
FDV12,OUT046,1594.9289771823885
FDL46,OUT019,288.94484116776334
FDN57,OUT013,2373.9949445912016
NCJ18,OUT017,1990.3681983375307
FDO36,OUT045,2600.308620972224
FDX55,OUT018,3083.407417887938
FDT25,OUT019,293.03426049278943
FDD16,OUT049,1255.4342757655352
NCX18,OUT013,2812.704277660319
NCG55,OUT018,1653.914641610245
NCV18,OUT049,1425.034274001778
NCS18,OUT035,1786.6970410438928
FDC37,OUT045,1574.5005549734303
FDE47,OUT046,2037.767996213123
DRG49,OUT019,574.9611127852786
FDC39,OUT049,3623.4172122213104
FDH24,OUT019,378.6396951242869
FDV39,OUT027,5415.241409170402
NCL17,OUT045,2116.852252400588
NCY53,OUT035,1835.3917337975329
FDH52,OUT013,922.5322020127816
NCD19,OUT018,734.6749272044106
FDI44,OUT046,1335.5358780077338
DRD49,OUT027,6055.527011608833
FDN08,OUT035,1987.8727419141521
FDO20,OUT027,6182.645473061082
FDY02,OUT046,3974.2189264068375
FDX23,OUT045,1454.5258229037422
FDX01,OUT017,1987.762540430804
FDH20,OUT027,2523.674856519184
NCX41,OUT017,3908.036916853706
FDD21,OUT027,3071.6131250137523
DRH11,OUT019,160.91139867681866
DRE60,OUT018,3291.525224108269
FDB10,OUT013,3964.138062333694
FDH38,OUT013,1897.7141256662896
NCL07,OUT018,477.5342966443421
FDD48,OUT046,2018.1357937140317
NCT54,OUT027,2654.220435165459
FDF32,OUT027,5464.291261652204
DRH51,OUT045,1349.3241143574771
DRG03,OUT035,2559.6480254948337
NCY42,OUT019,331.98341434305553
FDH32,OUT017,1611.6608977203846
NCJ06,OUT027,3146.6490157688468
FDH47,OUT027,2616.005746662256
FDZ08,OUT018,1148.021090921394
FDK16,OUT017,1614.9462896886412
DRG01,OUT018,1039.850972762802
NCM53,OUT027,2665.8942395682006
NCB07,OUT035,3112.0427788940547
NCZ06,OUT035,4064.3722321311648
FDU48,OUT049,2077.0931204577096
NCB55,OUT027,1665.7078399000534
FDP15,OUT013,4160.961203117088
FDF17,OUT046,3172.2971933443037
NCN06,OUT049,2742.352425329394
DRM48,OUT018,496.5028101452557
FDH10,OUT046,3292.7554721345364
FDC60,OUT018,1257.7890731858647
FDE35,OUT018,747.3182276077173
DRI23,OUT013,2547.5060420247974
NCR38,OUT013,3965.2165137984935
FDP04,OUT035,1057.3256371265213
NCW17,OUT045,2021.63599637025
FDX34,OUT017,2008.248351557511
NCK53,OUT045,1502.869944548161
NCO54,OUT010,156.6408235603918
NCH55,OUT046,2116.856846430919
FDT44,OUT027,3106.705377675093
DRG49,OUT046,3814.3747248604395
FDX46,OUT010,156.58502057782096
DRG36,OUT049,2819.427296659873
FDU37,OUT049,1321.148254011964
FDK10,OUT049,3415.3887159195224
DRF37,OUT027,6121.402610941235
FDC44,OUT035,1817.1133900041216
FDP15,OUT046,3925.8973327561175
FDZ27,OUT027,1393.8263998789757
FDY22,OUT019,323.2798357697253
DRG51,OUT035,2832.609170821257
FDN58,OUT045,3742.395548412477
FDW01,OUT049,2327.742577893793
FDX24,OUT018,1249.2022695108258
FDO51,OUT017,627.6612625402003
FDJ52,OUT027,4218.019072519129
NCY06,OUT010,276.5151069013038
FDE20,OUT018,2582.8177487962917
FDT23,OUT010,175.57695002294733
FDQ51,OUT046,806.5547004013317
FDE35,OUT046,930.8655857115555
FDB46,OUT013,3358.916875032289
NCG19,OUT035,3709.454007324264
NCL06,OUT018,3643.0717790138483
FDT36,OUT019,99.08686043864934
FDC56,OUT049,2087.930316902989
FDJ26,OUT049,3699.4640113986566
FDZ59,OUT017,2722.1635941276986
FDV11,OUT027,4687.913614941613
FDR13,OUT010,258.50201991728375
FDI15,OUT018,3718.6598458083017
FDF47,OUT018,3243.8151745585615
NCB54,OUT019,296.3676727552501
NCK19,OUT027,5413.799673523652
FDX16,OUT017,2504.1710414121358
FDL50,OUT045,1851.4292325600084
NCE31,OUT035,614.0982353455227
DRJ01,OUT049,2637.580864062695
FDE22,OUT013,2434.6289787027845
FDY20,OUT019,229.15513216885967
NCO14,OUT045,660.465119257882
NCR50,OUT017,2530.1927952369792
DRM47,OUT017,3073.0789550874665
FDO27,OUT010,205.02445390109992
FDJ20,OUT027,3218.360648405767
NCX17,OUT013,3796.4072800517984
FDG59,OUT049,614.5421056393078
FDD52,OUT045,1658.0918814728605
FDO48,OUT017,4130.688571192503
FDC59,OUT019,168.13063022135216
FDS15,OUT018,1416.1568079968288
FDB47,OUT035,3816.799881806881
FDV14,OUT019,223.2339335861079
FDB27,OUT013,2895.335346807344
FDA35,OUT035,2131.8378335060775
FDN51,OUT018,3807.2744878174385
FDO39,OUT019,469.7287613645379
FDB28,OUT049,3085.6259749344176
DRJ25,OUT046,834.8567194314969
FDH46,OUT027,2633.5136792112585
FDI10,OUT045,2966.664007709427
FDU21,OUT018,442.2885681345625
FDD09,OUT049,3383.3182125685885
FDD10,OUT046,2560.5733426282927
FDN31,OUT010,489.08599430319725
FDA46,OUT018,2944.127686997724
FDM56,OUT046,1750.9678258914291
FDF11,OUT010,587.7360352178379
FDS32,OUT018,1801.5676008314183
NCM06,OUT013,2367.484869054474
FDZ26,OUT045,3798.144448973878
FDO01,OUT013,2199.6707402503107
FDJ46,OUT049,2925.353715839419
FDG26,OUT019,597.1773266211651
FDZ38,OUT035,3092.2027973934105
NCO55,OUT013,1844.16460543699
FDT60,OUT035,2039.8310316748345
FDW37,OUT049,1381.6626415512117
NCK42,OUT018,2942.675335827851
FDA45,OUT046,2482.813150752464
FDW55,OUT018,3611.2726338567472
FDY44,OUT017,3151.3018405750317
FDQ31,OUT017,1376.3131178819606
FDM09,OUT049,2886.7865514504424
FDH12,OUT018,1394.1704217702948
NCQ43,OUT035,1724.1391072691981
FDT33,OUT035,2879.7124542568117
NCT41,OUT018,2142.5829839973053
DRJ25,OUT010,130.0177107630663
NCQ41,OUT046,3044.0408704042047
NCN17,OUT049,1703.6860169874233
DRO35,OUT027,3059.9194400166116
FDU27,OUT018,652.3653738459441
FDY43,OUT027,4178.9865701451545
FDG46,OUT035,1979.044757166385
DRL49,OUT018,1796.6187772724513
NCB55,OUT049,886.8499139318222
FDK28,OUT049,4517.857215692259
FDO49,OUT045,783.6057605465288
FDT03,OUT013,3275.6965386075008
FDW33,OUT027,2738.651856433981
FDR02,OUT035,1839.7327032917901
FDF50,OUT013,3033.482602117611
FDA40,OUT018,1268.1333111549652
NCT53,OUT018,2380.8759515040824
FDY60,OUT035,2364.86657249248
FDP44,OUT027,2702.5414420127413
NCQ50,OUT045,3161.9764182259178
NCC30,OUT017,3049.6565103035773
FDQ60,OUT018,1847.8947113312095
FDG41,OUT046,1822.4444198485685
FDQ03,OUT046,3729.029744534542
FDM03,OUT045,1553.1123772745923
FDZ51,OUT018,1291.0012987530479
DRF51,OUT035,697.8209868424406
FDF39,OUT017,4386.977470498989
FDW52,OUT035,2838.199786858748
FDY22,OUT049,2532.8767801167687
FDG14,OUT013,2435.5840380769437
FDA57,OUT017,644.7548837036827
FDL45,OUT019,301.0367741981559
FDX28,OUT046,1497.2835233969515
NCQ54,OUT013,2847.9961820080894
FDH40,OUT045,1333.5831003403193
FDU52,OUT035,2744.0959260458985
FDT60,OUT010,266.88352589853537
FDK08,OUT045,1463.5877632803922
FDN04,OUT049,3207.7054092074145
FDE50,OUT013,3166.9884121926902
FDI16,OUT049,839.2045673961061
FDM50,OUT049,946.1781668761414
NCV30,OUT049,995.3139234166426
FDT44,OUT013,1855.166409825833
FDY60,OUT013,2541.240355116505
FDT56,OUT017,905.8095086854089
FDV58,OUT018,2917.2206806748814
FDU04,OUT013,2080.6909010312916
NCN05,OUT027,5100.148257108408
FDI53,OUT018,2412.527851235474
FDD34,OUT046,2660.9735945772927
FDW47,OUT027,3268.5482820147226
FDT51,OUT027,3030.6588620930415
FDO27,OUT013,1490.727961816946
NCQ18,OUT018,1452.3289593724996
NCW05,OUT013,1808.1769884889873
FDI15,OUT010,631.5701144482324
NCH43,OUT010,571.8715268413766
FDT40,OUT049,2102.888759843034
NCG19,OUT017,3705.2992487765728
NCM30,OUT035,674.9151053500035
FDB38,OUT017,2697.0289400510874
FDB22,OUT046,2493.3767371558547
FDC58,OUT046,656.9524079679696
NCI29,OUT013,2263.9782373814232
FDA23,OUT010,219.1913356591376
DRG48,OUT013,2500.439252501312
FDV21,OUT013,2079.357437146128
NCG18,OUT019,258.93037927238936
FDG40,OUT045,559.0063444503684
FDU24,OUT018,1282.8986946693292
FDA22,OUT049,2652.990796411898
FDY35,OUT046,757.1994225409203
FDJ15,OUT045,2820.299199536907
NCW18,OUT018,3204.98541727507
FDK56,OUT018,2900.4740394608116
FDF44,OUT046,2113.9817098022145
FDP51,OUT049,2073.4486738221563
FDU22,OUT027,3106.7809617376874
FDM28,OUT017,3044.462857645654
NCL42,OUT046,3719.8575463785905
FDJ15,OUT019,498.71117677683617
FDI32,OUT018,1600.1616116033615
DRL11,OUT046,2379.214868162402
DRO59,OUT018,1040.8737145153807
FDA07,OUT019,290.73703755601815
NCO53,OUT013,3266.4070146487434
FDO21,OUT045,3800.2109321063776
FDW39,OUT045,2689.6844330604135
NCV17,OUT013,2185.3798368844687
FDE22,OUT046,2448.666380046366
NCB06,OUT018,2284.2584145084443
DRF48,OUT017,3276.879374715537
FDB05,OUT013,3919.443701636321
FDP28,OUT027,6189.928918854613
FDP23,OUT046,3685.7699081493693
NCS41,OUT018,2559.7920438184965
FDS40,OUT018,480.2003396859697
FDA16,OUT017,3986.3361239304863
FDN20,OUT035,2975.748485523339
FDF04,OUT027,6284.106119923643
DRG36,OUT018,2464.6372403709984
FDW16,OUT018,1279.3218377567925
FDU09,OUT017,846.0304559885701
FDW01,OUT046,2423.835122184876
FDB15,OUT045,3931.934210350925
NCJ17,OUT049,1407.9037380111245
NCT18,OUT018,2567.4939444400075
FDG16,OUT018,3132.0986519668027
FDP27,OUT017,3231.579548728374
FDQ44,OUT027,3139.9003502753058
FDL50,OUT027,3264.507851858243
FDW57,OUT027,4908.736577123144
FDS34,OUT013,1850.769614419743
NCV30,OUT035,1052.832654982207
FDD26,OUT018,2712.9042078162242
FDA03,OUT045,2403.4258369690806
FDS27,OUT018,2779.4895683826207
FDM12,OUT013,3119.378340978469
NCV42,OUT027,2992.9979306745527
NCS41,OUT046,3216.5922498858386
FDN56,OUT018,1897.0978621637703
DRK59,OUT046,3684.415730738735
NCG18,OUT046,1731.8102603381524
NCN26,OUT017,1949.713766174583
FDI60,OUT027,1765.922059755993
NCI43,OUT049,790.2629860666623
NCL17,OUT049,2442.3360955272556
FDQ19,OUT019,568.607242911692
FDY43,OUT049,2720.234782979329
FDR36,OUT049,688.9986294238709
FDJ58,OUT049,2939.2684265243643
DRY23,OUT045,694.0313665518281
FDK26,OUT027,5108.825108107954
DRH03,OUT045,1408.9638381824902
FDC10,OUT010,260.7433941319005
FDD23,OUT013,3204.184527729708
FDP32,OUT045,1808.4109277922537
FDO31,OUT035,1358.0745123955592
FDQ57,OUT013,2494.2168285958182
FDX32,OUT027,3744.1793220551695
FDC39,OUT027,5622.682949071451
FDU55,OUT046,4230.272411212053
FDL45,OUT013,2025.4281822317175
DRK37,OUT049,3183.2541749650045
FDK22,OUT013,3664.5067983141153
DRG37,OUT027,4070.8626674849684
FDK22,OUT017,3928.249078181677
DRH36,OUT018,973.0048489211362
DRC36,OUT018,2659.850969132153
DRE03,OUT027,1199.9884538186502
FDF34,OUT046,2995.0826789218017
FDZ22,OUT046,1350.6746529667105
FDC44,OUT010,263.3737531460217
FDN31,OUT027,5276.6457501005125
FDO03,OUT017,4178.404626560934
FDA01,OUT049,909.0583993077954
NCH42,OUT049,3971.384256408253
FDF46,OUT018,1615.401027648838
DRL35,OUT046,676.6493583397863
FDW46,OUT049,1050.2489000691564
FDB58,OUT046,2243.6732169814068
FDD47,OUT018,2530.779163841068
NCO17,OUT045,1752.5315132667174
FDJ26,OUT017,3816.7304452120993
FDU37,OUT045,1332.8871107429306
