Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,5961.732881865258
FDS37,OUT027,3036.0406705795776
FDK24,OUT017,734.1651664451945
DRF36,OUT013,3116.1000027408363
FDN46,OUT010,220.0383714064291
NCN06,OUT045,2638.7647151523074
FDD59,OUT035,1375.7763096526296
FDM14,OUT045,1586.7093821564104
FDO10,OUT018,744.3845499894243
FDU35,OUT013,1513.944997009115
NCA30,OUT018,2751.6409177084993
NCO41,OUT049,1560.4941699345413
FDI24,OUT046,2556.02736736888
FDZ16,OUT046,3164.4599838855443
FDV47,OUT046,1366.0979573336538
FDV16,OUT045,621.850277471103
FDZ22,OUT035,1382.6561548600837
FDO20,OUT010,642.8669341096445
FDW38,OUT013,774.9910080211584
FDW52,OUT045,2721.864695514598
FDT43,OUT019,158.3304491851864
NCS29,OUT045,3957.8552598654896
NCC31,OUT017,2504.0218633083127
FDA21,OUT017,3174.3179259181798
FDQ55,OUT046,1994.49210098111
NCE54,OUT049,1237.2641160498194
FDD45,OUT017,1595.8096434853674
NCP17,OUT017,1003.8652601514375
FDR47,OUT035,3265.8759239132924
DRM35,OUT013,2928.7450030564214
FDR47,OUT019,474.53390708014206
FDX19,OUT010,623.2475600008488
FDV22,OUT027,4179.359177472729
FDQ46,OUT027,2977.5213483642337
DRO47,OUT045,1727.3420409265575
FDB44,OUT010,592.252687138761
FDN02,OUT010,579.0711825883628
FDW10,OUT045,2678.1279080781596
FDJ41,OUT019,616.4792625869662
FDM50,OUT046,904.9654048199309
FDW10,OUT035,3003.2140755029072
FDY48,OUT049,1631.9996124814268
NCE30,OUT027,5657.9810255011125
FDO04,OUT045,885.5435777565156
FDQ26,OUT010,184.1394563458653
NCX29,OUT018,2199.5154123507473
FDE39,OUT046,1945.0023264452302
NCR54,OUT027,5156.950031374879
NCP55,OUT027,1556.9493888359564
FDX22,OUT017,3976.9853594632705
FDI05,OUT035,1257.6191463671998
FDC51,OUT027,3067.1263376408715
FDC10,OUT013,1941.6566962094826
FDJ46,OUT045,2682.8967049649195
FDV10,OUT010,131.7268413015052
FDX12,OUT027,6025.177702085734
FDL43,OUT019,246.71174738351618
DRB13,OUT046,3171.5201706929
FDF59,OUT027,3118.61072972592
FDT35,OUT049,2881.503213074289
NCJ19,OUT035,904.4069050181745
FDT35,OUT018,2488.030066276549
FDI48,OUT046,781.6662254872836
DRC24,OUT019,352.1247636527522
NCZ05,OUT017,1780.1745615013704
FDJ57,OUT049,3351.5197582170563
FDX11,OUT017,3238.1444987871173
FDE09,OUT035,1733.4354448911556
NCK06,OUT049,2060.1513023891407
DRE37,OUT017,3152.189712347363
FDV56,OUT046,1777.7385246062659
FDY43,OUT017,2693.6205551920225
FDV35,OUT013,2403.40881887833
FDF05,OUT019,616.4792625869662
FDA36,OUT035,3267.3297336292308
FDS13,OUT027,6057.003902704761
FDU47,OUT013,2277.807168649734
FDI36,OUT010,505.8243906550647
FDH48,OUT046,1400.547176714534
FDZ14,OUT013,1991.1277272016346
FDS46,OUT013,1987.9895142277044
FDE21,OUT017,1917.9508551996594
FDA26,OUT049,3753.285716212208
FDV12,OUT046,1616.4238956198317
FDL46,OUT019,299.7330686919957
FDN57,OUT013,2299.593793519662
NCJ18,OUT017,1931.6762107138334
FDO36,OUT045,2704.7643685896705
FDX55,OUT018,3153.3859814475713
FDT25,OUT019,307.27221724702997
FDD16,OUT049,1169.5009925659363
NCX18,OUT013,2916.5105699677133
NCG55,OUT018,1663.1387594704872
NCV18,OUT049,1380.7906771043738
NCS18,OUT035,1771.2591511115193
FDC37,OUT045,1523.6371166571514
FDE47,OUT046,2057.651774099834
DRG49,OUT019,608.1198582937287
FDC39,OUT049,3590.832843667669
FDH24,OUT019,370.16274474863474
FDV39,OUT027,5304.959768711412
NCL17,OUT045,2183.229353670328
NCY53,OUT035,1937.4323672725918
FDH52,OUT013,867.2570074291452
NCD19,OUT018,739.1463614849472
FDI44,OUT046,1282.7143565418144
DRD49,OUT027,6016.589597803041
FDN08,OUT035,1967.7074986124148
FDO20,OUT027,6024.868299745449
FDY02,OUT046,4030.2775874220015
FDX23,OUT045,1466.5651041006345
FDX01,OUT017,1905.8263510770055
FDH20,OUT027,2637.0884486364325
NCX41,OUT017,3805.5874848180056
FDD21,OUT027,2982.006454056333
DRH11,OUT019,192.60622882067122
DRE60,OUT018,3262.5588593825296
FDB10,OUT013,3956.967689488704
FDH38,OUT013,1893.636153522451
NCL07,OUT018,549.0206741485251
FDD48,OUT046,1934.4398483850862
NCT54,OUT027,2614.327942256893
FDF32,OUT027,5320.150282761186
DRH51,OUT045,1377.3121120156206
DRG03,OUT035,2617.37458226079
NCY42,OUT019,334.2895880219542
FDH32,OUT017,1634.4385394202695
NCJ06,OUT027,3038.5983826620345
FDH47,OUT027,2637.2541069536514
FDZ08,OUT018,1240.851468798429
FDK16,OUT017,1647.4206063545116
DRG01,OUT018,1133.3105477078611
NCM53,OUT027,2682.8833641795964
NCB07,OUT035,3066.386319996337
NCZ06,OUT035,4067.1386809578835
FDU48,OUT049,2224.0586764618974
NCB55,OUT027,1560.0947414083978
FDP15,OUT013,4329.404409080687
FDF17,OUT046,3061.074409028402
NCN06,OUT049,2783.1386746611524
DRM48,OUT018,556.021054437724
FDH10,OUT046,3121.7833175668516
FDC60,OUT018,1271.099588713522
FDE35,OUT018,750.5962406087403
DRI23,OUT013,2519.7743965347854
NCR38,OUT013,4152.75290183319
FDP04,OUT035,1022.6365842502953
NCW17,OUT045,2075.460488820422
FDX34,OUT017,2041.7323357871742
NCK53,OUT045,1550.8654801375626
NCO54,OUT010,185.9282438811338
NCH55,OUT046,2077.8161959344093
FDT44,OUT027,3036.0374040537567
DRG49,OUT046,3759.6784496616224
FDX46,OUT010,183.8933407652205
DRG36,OUT049,2862.0152287010424
FDU37,OUT049,1296.318107158225
FDK10,OUT049,3288.3022654921842
DRF37,OUT027,6040.448141680719
FDC44,OUT035,1816.7649266525118
FDP15,OUT046,3976.243559746913
FDZ27,OUT027,1321.6362025223843
FDY22,OUT019,335.7779533090042
DRG51,OUT035,2827.1002657357512
FDN58,OUT045,3802.760988700472
FDW01,OUT049,2467.515662214461
FDX24,OUT018,1299.6072979549112
FDO51,OUT017,680.1381587257482
FDJ52,OUT027,4199.195265194884
NCY06,OUT010,285.60492513073666
FDE20,OUT018,2462.7613062603327
FDT23,OUT010,222.11216327597353
FDQ51,OUT046,777.0662952390255
FDE35,OUT046,959.1467274315277
FDB46,OUT013,3445.9418773216867
NCG19,OUT035,3870.180149127159
NCL06,OUT018,3543.4891141876797
FDT36,OUT019,135.78383702296915
FDC56,OUT049,2076.6024132730413
FDJ26,OUT049,3649.4731620047373
FDZ59,OUT017,2809.416973486378
FDV11,OUT027,4641.8188135444
FDR13,OUT010,265.161001147921
FDI15,OUT018,3595.975736876485
FDF47,OUT018,3257.476491946663
NCB54,OUT019,310.27474587766415
NCK19,OUT027,5146.959280631224
FDX16,OUT017,2487.685477621885
FDL50,OUT045,1936.3842946133668
NCE31,OUT035,639.7874866075642
DRJ01,OUT049,2616.800677735702
FDE22,OUT013,2501.554499244187
FDY20,OUT019,248.494309354716
NCO14,OUT045,693.7786107250353
NCR50,OUT017,2526.2239635529904
DRM47,OUT017,3153.1442696407203
FDO27,OUT010,214.3473920547067
FDJ20,OUT027,3067.0390866103025
NCX17,OUT013,3875.18132104612
FDG59,OUT049,645.7028141168705
FDD52,OUT045,1646.08743361519
FDO48,OUT017,4034.8135136394253
FDC59,OUT019,207.86585075261615
FDS15,OUT018,1429.7503322768691
FDB47,OUT035,3793.4806375649773
FDV14,OUT019,248.4432976158686
FDB27,OUT013,3058.090380597447
FDA35,OUT035,2076.1920793445547
FDN51,OUT018,3553.782374973564
FDO39,OUT019,470.4867619682635
FDB28,OUT049,3116.5434788741723
DRJ25,OUT046,792.7194446776666
FDH46,OUT027,2675.669239282481
FDI10,OUT045,2916.885998373087
FDU21,OUT018,538.6995873927732
FDD09,OUT049,3130.5345172252996
FDD10,OUT046,2780.7073714967464
FDN31,OUT010,471.3767054568768
FDA46,OUT018,2848.53986034
FDM56,OUT046,1684.6784655829338
FDF11,OUT010,635.1880680240337
FDS32,OUT018,1918.7594189458225
NCM06,OUT013,2466.2704425289207
FDZ26,OUT045,3878.540657592611
FDO01,OUT013,2205.382542908562
FDJ46,OUT049,2881.0257589295556
FDG26,OUT019,614.8660147012803
FDZ38,OUT035,2999.2258799065144
NCO55,OUT013,1679.391836756024
FDT60,OUT035,2013.8897389389726
FDW37,OUT049,1428.6764930258462
NCK42,OUT018,3092.921761130324
FDA45,OUT046,2562.4364961122133
FDW55,OUT018,3491.109445701373
FDY44,OUT017,3184.9705573137257
FDQ31,OUT017,1428.3029576640242
FDM09,OUT049,3016.424940462109
FDH12,OUT018,1393.3039780642034
NCQ43,OUT035,1805.9060385827142
FDT33,OUT035,2841.4717826361075
NCT41,OUT018,2207.466024567667
DRJ25,OUT010,152.24774389204086
NCQ41,OUT046,2985.8813893027996
NCN17,OUT049,1661.1646632983823
DRO35,OUT027,3037.4482980548505
FDU27,OUT018,634.0464888690234
FDY43,OUT027,4332.375539681268
FDG46,OUT035,1947.7835258990315
DRL49,OUT018,2122.587925663624
NCB55,OUT049,874.3144171711945
FDK28,OUT049,4281.044068370413
FDO49,OUT045,769.8000098044132
FDT03,OUT013,3228.091274343666
FDW33,OUT027,2725.7290624913066
FDR02,OUT035,1726.5784375871917
FDF50,OUT013,3037.602609798675
FDA40,OUT018,1277.7187287136112
NCT53,OUT018,2386.0594361019016
FDY60,OUT035,2243.5725373903447
FDP44,OUT027,2681.0405555589155
NCQ50,OUT045,3393.8324655874903
NCC30,OUT017,2924.156765027653
FDQ60,OUT018,1735.280993590776
FDG41,OUT046,1807.004054353651
FDQ03,OUT046,3798.949438515547
FDM03,OUT045,1525.1790654698818
FDZ51,OUT018,1308.5875237825412
DRF51,OUT035,697.640347531029
FDF39,OUT017,4173.668770938719
FDW52,OUT035,2778.0141440149746
FDY22,OUT049,2513.9710113456954
FDG14,OUT013,2445.760547135853
FDA57,OUT017,667.677850812442
FDL45,OUT019,310.07112911459643
FDX28,OUT046,1549.5272095450118
NCQ54,OUT013,2798.4616087415357
FDH40,OUT045,1304.8328450435733
FDU52,OUT035,2738.775781471228
FDT60,OUT010,276.57363638358373
FDK08,OUT045,1525.3897107907355
FDN04,OUT049,3155.7594237440453
FDE50,OUT013,3082.9471826884674
FDI16,OUT049,823.1497962641703
FDM50,OUT049,928.1426538843523
NCV30,OUT049,944.688534209606
FDT44,OUT013,1880.4237049131175
FDY60,OUT013,2498.73951698808
FDT56,OUT017,915.0096075057548
FDV58,OUT018,2828.403425560421
FDU04,OUT013,1989.0364900354962
NCN05,OUT027,5029.625043049526
FDI53,OUT018,2381.9819338704247
FDD34,OUT046,2528.7954328987908
FDW47,OUT027,3103.910572953467
FDT51,OUT027,2944.0904564099123
FDO27,OUT013,1544.060870316546
NCQ18,OUT018,1431.6264274240173
NCW05,OUT013,1723.669227098028
FDI15,OUT010,636.4133247730375
NCH43,OUT010,607.131598259973
FDT40,OUT049,2096.829832635888
NCG19,OUT017,3873.876646523956
NCM30,OUT035,682.733865739975
FDB38,OUT017,2630.9325946743597
FDB22,OUT046,2396.6222044960423
FDC58,OUT046,688.9094532256445
NCI29,OUT013,2267.0442056240536
FDA23,OUT010,220.7194012425438
DRG48,OUT013,2437.829841404911
FDV21,OUT013,2005.7904944714733
NCG18,OUT019,263.4704649977768
FDG40,OUT045,620.9739153454258
FDU24,OUT018,1319.8471759022204
FDA22,OUT049,2703.5006455468047
FDY35,OUT046,760.3024174460279
FDJ15,OUT045,3031.8942481986223
NCW18,OUT018,3310.459412668069
FDK56,OUT018,2817.888242218373
FDF44,OUT046,2211.334156655953
FDP51,OUT049,2038.5377671672818
FDU22,OUT027,3036.000089371765
FDM28,OUT017,2951.0594727247903
NCL42,OUT046,3715.9536241069263
FDJ15,OUT019,483.96428679309685
FDI32,OUT018,1632.7051004753325
DRL11,OUT046,2462.644312254535
DRO59,OUT018,1106.3756860394933
FDA07,OUT019,302.870055234075
NCO53,OUT013,3109.310504333531
FDO21,OUT045,3809.875689635838
FDW39,OUT045,2804.989806614918
NCV17,OUT013,2220.017175708866
FDE22,OUT046,2470.715466087878
NCB06,OUT018,2342.6888559647296
DRF48,OUT017,3165.8440264808814
FDB05,OUT013,4173.1961824671025
FDP28,OUT027,6021.814170555551
FDP23,OUT046,3549.0619103241393
NCS41,OUT018,2707.9578044239515
FDS40,OUT018,547.5996917474522
FDA16,OUT017,3932.1000305805624
FDN20,OUT035,2927.2416691194717
FDF04,OUT027,6058.693607705583
DRG36,OUT018,2464.5551327944836
FDW16,OUT018,1308.6078100069544
FDU09,OUT017,882.0786575349703
FDW01,OUT046,2396.974886190328
FDB15,OUT045,4154.983814345784
NCJ17,OUT049,1395.303136989843
NCT18,OUT018,2714.7263245377258
FDG16,OUT018,3150.699844200062
FDP27,OUT017,3179.2854020199584
FDQ44,OUT027,3064.8192620469376
FDL50,OUT027,3070.791147829187
FDW57,OUT027,4790.827082211164
FDS34,OUT013,1904.4187886424875
NCV30,OUT035,1006.9814256503687
FDD26,OUT018,2778.9010084853353
FDA03,OUT045,2560.3149620155573
FDS27,OUT018,2789.121198797614
FDM12,OUT013,3067.141401710166
NCV42,OUT027,2912.4713316241096
NCS41,OUT046,3037.002339581801
FDN56,OUT018,1951.6453503432647
DRK59,OUT046,3669.384928778817
NCG18,OUT046,1758.7158016571352
NCN26,OUT017,1931.3828963935653
FDI60,OUT027,1577.5122117321168
NCI43,OUT049,793.7558847994501
NCL17,OUT049,2330.426431529976
FDQ19,OUT019,615.2982131149886
FDY43,OUT049,2747.418951409561
FDR36,OUT049,692.5898023954156
FDJ58,OUT049,3017.7328491488215
DRY23,OUT045,702.197072646526
FDK26,OUT027,5061.047017950075
DRH03,OUT045,1478.4579518040277
FDC10,OUT010,271.13996703494684
FDD23,OUT013,3106.8035609329527
FDP32,OUT045,1898.7419251512395
FDO31,OUT035,1373.3809273739676
FDQ57,OUT013,2477.537772364073
FDX32,OUT027,3941.670614569653
FDC39,OUT027,5750.645930613915
FDU55,OUT046,4062.9814113001653
FDL45,OUT013,1991.974955895057
DRK37,OUT049,3221.4742906406186
FDK22,OUT013,3458.1725499933236
DRG37,OUT027,4073.2132860634238
FDK22,OUT017,3877.4907568053923
DRH36,OUT018,1067.4826099904615
DRC36,OUT018,2608.9480583772843
DRE03,OUT027,1202.8586816248767
FDF34,OUT046,3081.3183916911903
FDZ22,OUT046,1368.0543822099328
FDC44,OUT010,267.48080158024914
FDN31,OUT027,5120.519738081302
FDO03,OUT017,4108.009614668321
FDA01,OUT049,909.7913286506113
NCH42,OUT049,3828.4455408125154
FDF46,OUT018,1649.904112777212
DRL35,OUT046,710.0200858698163
FDW46,OUT049,971.9343297856765
FDB58,OUT046,2259.67670785672
FDD47,OUT018,2480.427252717177
NCO17,OUT045,1827.7353428348547
FDJ26,OUT017,3927.5450584020314
FDU37,OUT045,1303.5552301105745
