Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,6266.706621785503
FDS37,OUT027,3103.427808944566
FDK24,OUT017,785.2520108942882
DRF36,OUT013,3095.060562464785
FDN46,OUT010,219.44603662428477
NCN06,OUT045,2559.4917803297385
FDD59,OUT035,1371.3231234632767
FDM14,OUT045,1752.7637878548553
FDO10,OUT018,762.3636417745536
FDU35,OUT013,1546.3945590416756
NCA30,OUT018,2861.4515773506905
NCO41,OUT049,1538.8141143765029
FDI24,OUT046,2448.985432394752
FDZ16,OUT046,3220.671851533012
FDV47,OUT046,1353.7785150933692
FDV16,OUT045,568.3410312286693
FDZ22,OUT035,1415.7978586209456
FDO20,OUT010,619.0049620996735
FDW38,OUT013,810.3560196491646
FDW52,OUT045,2618.664999242594
FDT43,OUT019,136.94847484614155
NCS29,OUT045,4053.3784544799987
NCC31,OUT017,2457.00868647945
FDA21,OUT017,3273.5732104039757
FDQ55,OUT046,2038.9286008191696
NCE54,OUT049,1294.6615774697611
FDD45,OUT017,1529.9649699639076
NCP17,OUT017,1028.509854344758
FDR47,OUT035,3292.007954892765
DRM35,OUT013,2768.51182307238
FDR47,OUT019,485.7421418222333
FDX19,OUT010,585.5511404728236
FDV22,OUT027,4146.876837275604
FDQ46,OUT027,3079.423718080384
DRO47,OUT045,1749.105301980711
FDB44,OUT010,557.5192511759722
FDN02,OUT010,544.2834745111929
FDW10,OUT045,2731.815432520035
FDJ41,OUT019,602.171996767812
FDM50,OUT046,899.2326840299818
FDW10,OUT035,3100.5072613018947
FDY48,OUT049,1791.433166356208
NCE30,OUT027,5581.754211982544
FDO04,OUT045,904.2371869528886
FDQ26,OUT010,157.05310604848938
NCX29,OUT018,1920.808182875776
FDE39,OUT046,1997.2753273517264
NCR54,OUT027,5423.565210205596
NCP55,OUT027,1594.2937608875295
FDX22,OUT017,4056.8768106044918
FDI05,OUT035,1340.6940047579185
FDC51,OUT027,3224.15707772894
FDC10,OUT013,1949.149641706191
FDJ46,OUT045,2708.17959363546
FDV10,OUT010,97.83835120555906
FDX12,OUT027,6275.141063626875
FDL43,OUT019,199.86541583269323
DRB13,OUT046,3124.7918004371836
FDF59,OUT027,3299.229172185517
FDT35,OUT049,2727.9742355976905
NCJ19,OUT035,936.2786998851974
FDT35,OUT018,2510.933612909705
FDI48,OUT046,785.656497389579
DRC24,OUT019,359.580218864011
NCZ05,OUT017,1841.8459298806738
FDJ57,OUT049,3409.359368320468
FDX11,OUT017,3327.7444686817157
FDE09,OUT035,1847.191581345749
NCK06,OUT049,2225.127227864826
DRE37,OUT017,3152.5937931113795
FDV56,OUT046,1831.7133153818672
FDY43,OUT017,2600.9076376890603
FDV35,OUT013,2381.0918640463487
FDF05,OUT019,599.7777823101576
FDA36,OUT035,3293.102700880319
FDS13,OUT027,6186.669921020136
FDU47,OUT013,2408.131571780999
FDI36,OUT010,519.1354086264295
FDH48,OUT046,1406.6780512268301
FDZ14,OUT013,1981.145088542426
FDS46,OUT013,1986.4074078149897
FDE21,OUT017,2023.1286193568121
FDA26,OUT049,3847.2110022146308
FDV12,OUT046,1593.4267900359982
FDL46,OUT019,288.82784321037866
FDN57,OUT013,2374.4135269120434
NCJ18,OUT017,1990.7977446208074
FDO36,OUT045,2600.0001673514407
FDX55,OUT018,3081.4346475690177
FDT25,OUT019,292.9912709139026
FDD16,OUT049,1255.0715410116848
NCX18,OUT013,2812.2689512745046
NCG55,OUT018,1653.912180065675
NCV18,OUT049,1424.9538981043734
NCS18,OUT035,1786.1809660868305
FDC37,OUT045,1575.0152909570543
FDE47,OUT046,2035.6983874959362
DRG49,OUT019,575.4426831630403
FDC39,OUT049,3622.325283578907
FDH24,OUT019,378.719969521313
FDV39,OUT027,5414.656390156005
NCL17,OUT045,2117.242947448539
NCY53,OUT035,1835.0694029833944
FDH52,OUT013,922.0780378957782
NCD19,OUT018,733.9464790768113
FDI44,OUT046,1334.222435050116
DRD49,OUT027,6053.09866600196
FDN08,OUT035,1987.891583145997
FDO20,OUT027,6181.89693706459
FDY02,OUT046,3974.3676740067663
FDX23,OUT045,1453.9123583734743
FDX01,OUT017,1988.8402746454049
FDH20,OUT027,2524.024009655062
NCX41,OUT017,3910.1316063135637
FDD21,OUT027,3069.8331807321824
DRH11,OUT019,160.99676856098938
DRE60,OUT018,3289.472965363736
FDB10,OUT013,3963.23694930653
FDH38,OUT013,1897.1495252928448
NCL07,OUT018,477.2082331953311
FDD48,OUT046,2017.796733813877
NCT54,OUT027,2653.801512310488
FDF32,OUT027,5462.836637580216
DRH51,OUT045,1348.9379807069308
DRG03,OUT035,2558.606582050703
NCY42,OUT019,331.7744874869791
FDH32,OUT017,1611.4799553128883
NCJ06,OUT027,3146.3275686143434
FDH47,OUT027,2616.1173561072824
FDZ08,OUT018,1148.735689287997
FDK16,OUT017,1614.0741152643513
DRG01,OUT018,1039.0156639461472
NCM53,OUT027,2665.0904008031994
NCB07,OUT035,3113.5175935538623
NCZ06,OUT035,4060.7476039321964
FDU48,OUT049,2077.0083945919296
NCB55,OUT027,1666.0711088692449
FDP15,OUT013,4163.238730402128
FDF17,OUT046,3172.2159908026933
NCN06,OUT049,2741.9707960559344
DRM48,OUT018,496.1674921296876
FDH10,OUT046,3292.9176693809777
FDC60,OUT018,1258.038172536565
FDE35,OUT018,747.1841997157168
DRI23,OUT013,2547.06992288923
NCR38,OUT013,3965.9406169362037
FDP04,OUT035,1057.4268232264722
NCW17,OUT045,2024.6625772227821
FDX34,OUT017,2007.2096832622635
NCK53,OUT045,1502.2107115142337
NCO54,OUT010,156.6976426695898
NCH55,OUT046,2115.2253916068867
FDT44,OUT027,3106.3903452679706
DRG49,OUT046,3813.3175494109564
FDX46,OUT010,156.57216026731606
DRG36,OUT049,2819.541875176938
FDU37,OUT049,1320.955967270801
FDK10,OUT049,3414.545741850196
DRF37,OUT027,6120.047193996871
FDC44,OUT035,1816.9874121634966
FDP15,OUT046,3925.9967347899683
FDZ27,OUT027,1393.7592815216708
FDY22,OUT019,323.18043854106764
DRG51,OUT035,2832.402954051173
FDN58,OUT045,3739.9251885852927
FDW01,OUT049,2326.2366066667905
FDX24,OUT018,1249.222283424679
FDO51,OUT017,627.7022940133984
FDJ52,OUT027,4219.494904091758
NCY06,OUT010,276.33702725398274
FDE20,OUT018,2583.333894620609
FDT23,OUT010,175.50306742052038
FDQ51,OUT046,806.8701348365543
FDE35,OUT046,930.643384346586
FDB46,OUT013,3359.9638005643683
NCG19,OUT035,3710.2520562914056
NCL06,OUT018,3643.3872045611483
FDT36,OUT019,99.01508594839115
FDC56,OUT049,2087.1084399489646
FDJ26,OUT049,3698.7932191513937
FDZ59,OUT017,2722.1445287186907
FDV11,OUT027,4686.29060559451
FDR13,OUT010,258.36868763056225
FDI15,OUT018,3718.0987008927964
FDF47,OUT018,3243.393321301742
NCB54,OUT019,296.44582604292594
NCK19,OUT027,5412.582325545909
FDX16,OUT017,2502.977460942874
FDL50,OUT045,1851.156589285638
NCE31,OUT035,613.8354368949897
DRJ01,OUT049,2637.846701541189
FDE22,OUT013,2434.6125368869352
FDY20,OUT019,229.19802878886944
NCO14,OUT045,660.3482229912825
NCR50,OUT017,2530.5678587853195
DRM47,OUT017,3071.5635351401443
FDO27,OUT010,205.06537243426814
FDJ20,OUT027,3218.186939548762
NCX17,OUT013,3796.8643857808115
FDG59,OUT049,614.4229231092135
FDD52,OUT045,1658.4131364554528
FDO48,OUT017,4128.741020457386
FDC59,OUT019,167.9788761416051
FDS15,OUT018,1417.2136643059014
FDB47,OUT035,3816.680470345416
FDV14,OUT019,223.1533614756001
FDB27,OUT013,2893.4407631797853
FDA35,OUT035,2130.554409008778
FDN51,OUT018,3807.248188390804
FDO39,OUT019,470.11566329773984
FDB28,OUT049,3086.747888157196
DRJ25,OUT046,834.8560660333003
FDH46,OUT027,2632.7650996383304
FDI10,OUT045,2966.8268316839617
FDU21,OUT018,442.41372402541253
FDD09,OUT049,3380.287335088965
FDD10,OUT046,2564.121555630713
FDN31,OUT010,488.84822657920404
FDA46,OUT018,2944.0886276863944
FDM56,OUT046,1750.612286507015
FDF11,OUT010,586.8328730741712
FDS32,OUT018,1802.3276183037626
NCM06,OUT013,2365.310129659201
FDZ26,OUT045,3797.6442722055885
FDO01,OUT013,2199.7438888291035
FDJ46,OUT049,2924.672832380823
FDG26,OUT019,597.532026597102
FDZ38,OUT035,3092.835866356744
NCO55,OUT013,1843.3362370860427
FDT60,OUT035,2039.0480135744147
FDW37,OUT049,1381.6564187588997
NCK42,OUT018,2940.1902574509795
FDA45,OUT046,2483.062565155466
FDW55,OUT018,3611.1989999853167
FDY44,OUT017,3151.215122256797
FDQ31,OUT017,1376.7790616188213
FDM09,OUT049,2886.5989984966354
FDH12,OUT018,1394.6856845101577
NCQ43,OUT035,1724.5230161283994
FDT33,OUT035,2879.125425572367
NCT41,OUT018,2142.5978743151427
DRJ25,OUT010,129.90836809791531
NCQ41,OUT046,3044.4661236711863
NCN17,OUT049,1703.8068209956884
DRO35,OUT027,3059.3173052944785
FDU27,OUT018,652.318302163246
FDY43,OUT027,4179.533818576198
FDG46,OUT035,1979.949281057196
DRL49,OUT018,1795.970089344571
NCB55,OUT049,886.6523685695398
FDK28,OUT049,4519.126115355341
FDO49,OUT045,783.9697891927609
FDT03,OUT013,3277.794965557036
FDW33,OUT027,2737.6860860002316
FDR02,OUT035,1839.9657841945016
FDF50,OUT013,3033.331399006993
FDA40,OUT018,1268.008393449242
NCT53,OUT018,2381.1539677141245
FDY60,OUT035,2365.0925677868972
FDP44,OUT027,2701.940068706561
NCQ50,OUT045,3161.9179667754343
NCC30,OUT017,3050.8621426980144
FDQ60,OUT018,1847.6221979739955
FDG41,OUT046,1822.9200349170048
FDQ03,OUT046,3731.306874945106
FDM03,OUT045,1553.332972898713
FDZ51,OUT018,1290.4615648723775
DRF51,OUT035,697.8256201949415
FDF39,OUT017,4386.738865310323
FDW52,OUT035,2837.9569249207993
FDY22,OUT049,2532.361902059109
FDG14,OUT013,2434.580936574214
FDA57,OUT017,644.6970642844338
FDL45,OUT019,301.07538272085765
FDX28,OUT046,1498.0319057388094
NCQ54,OUT013,2847.9224322290943
FDH40,OUT045,1332.7023640924037
FDU52,OUT035,2743.9766150066507
FDT60,OUT010,266.72488203230125
FDK08,OUT045,1463.0365145708056
FDN04,OUT049,3208.1274559443796
FDE50,OUT013,3166.507779195084
FDI16,OUT049,839.8188932788613
FDM50,OUT049,945.7229995463165
NCV30,OUT049,995.5841352859222
FDT44,OUT013,1856.2137047917174
FDY60,OUT013,2542.1466159491965
FDT56,OUT017,906.4889022018008
FDV58,OUT018,2917.6994786664636
FDU04,OUT013,2080.2233560947425
NCN05,OUT027,5101.111796231593
FDI53,OUT018,2412.572091196813
FDD34,OUT046,2660.9903837224083
FDW47,OUT027,3269.3596106541763
FDT51,OUT027,3029.2305816502912
FDO27,OUT013,1490.6768036753108
NCQ18,OUT018,1452.626986561475
NCW05,OUT013,1807.7779353173678
FDI15,OUT010,631.3206460780743
NCH43,OUT010,572.1117835087268
FDT40,OUT049,2102.739819778281
NCG19,OUT017,3706.775997551352
NCM30,OUT035,675.0455714171619
FDB38,OUT017,2695.054101097045
FDB22,OUT046,2491.871254409186
FDC58,OUT046,656.8365818590637
NCI29,OUT013,2263.860435697875
FDA23,OUT010,218.9999766727637
DRG48,OUT013,2499.998058395335
FDV21,OUT013,2078.735452663894
NCG18,OUT019,258.8150022510251
FDG40,OUT045,558.9875532670459
FDU24,OUT018,1282.857820886623
FDA22,OUT049,2651.274608748725
FDY35,OUT046,756.9009896347391
FDJ15,OUT045,2820.385626314925
NCW18,OUT018,3204.1322660610213
FDK56,OUT018,2899.6423955010473
FDF44,OUT046,2114.657911345863
FDP51,OUT049,2072.6187161597604
FDU22,OUT027,3106.4050317328365
FDM28,OUT017,3044.5815281661858
NCL42,OUT046,3722.051237776216
FDJ15,OUT019,498.8357306928075
FDI32,OUT018,1600.3703041662623
DRL11,OUT046,2379.1128944742377
DRO59,OUT018,1039.6402349836824
FDA07,OUT019,290.7795287098555
NCO53,OUT013,3266.0622942454393
FDO21,OUT045,3799.8427016493397
FDW39,OUT045,2690.0898295748207
NCV17,OUT013,2185.4510506459164
FDE22,OUT046,2448.4221190451976
NCB06,OUT018,2283.613674068355
DRF48,OUT017,3276.10859888042
FDB05,OUT013,3917.5158112038916
FDP28,OUT027,6189.539986651502
FDP23,OUT046,3685.155452835627
NCS41,OUT018,2561.380447244631
FDS40,OUT018,480.1739314955066
FDA16,OUT017,3984.8626958462255
FDN20,OUT035,2975.5632794701337
FDF04,OUT027,6285.120806288722
DRG36,OUT018,2466.309258194432
FDW16,OUT018,1278.408406874118
FDU09,OUT017,846.2701253323173
FDW01,OUT046,2422.091535920584
FDB15,OUT045,3928.8165231594576
NCJ17,OUT049,1408.1458473879168
NCT18,OUT018,2568.321112110637
FDG16,OUT018,3130.0532898744295
FDP27,OUT017,3230.0765536993476
FDQ44,OUT027,3139.7292596472626
FDL50,OUT027,3264.3893158715696
FDW57,OUT027,4906.352340996929
FDS34,OUT013,1851.276879308892
NCV30,OUT035,1052.9723940899219
FDD26,OUT018,2713.197152767063
FDA03,OUT045,2403.3993322544698
FDS27,OUT018,2779.8857033411114
FDM12,OUT013,3118.4616087392114
NCV42,OUT027,2992.6613895987193
NCS41,OUT046,3217.995873517034
FDN56,OUT018,1897.899269705505
DRK59,OUT046,3685.7519844859025
NCG18,OUT046,1730.1551409404062
NCN26,OUT017,1950.6820535993581
FDI60,OUT027,1766.346887685011
NCI43,OUT049,790.6526954808128
NCL17,OUT049,2442.516878961685
FDQ19,OUT019,568.3850949634048
FDY43,OUT049,2718.2934855423982
FDR36,OUT049,688.9239939830561
FDJ58,OUT049,2938.4515784782793
DRY23,OUT045,694.3256570056694
FDK26,OUT027,5109.244061827767
DRH03,OUT045,1407.8881504323635
FDC10,OUT010,260.4934661890542
FDD23,OUT013,3202.9173617147762
FDP32,OUT045,1808.1043714755463
FDO31,OUT035,1357.0903148341263
FDQ57,OUT013,2492.412109257546
FDX32,OUT027,3744.2254981063734
FDC39,OUT027,5622.880616580821
FDU55,OUT046,4230.905272125166
FDL45,OUT013,2024.1616739288663
DRK37,OUT049,3182.0344620116257
FDK22,OUT013,3665.888849251574
DRG37,OUT027,4069.6213074581815
FDK22,OUT017,3926.769823084388
DRH36,OUT018,972.6036924525155
DRC36,OUT018,2661.5026543291197
DRE03,OUT027,1200.949487451796
FDF34,OUT046,2996.285421143024
FDZ22,OUT046,1350.2098322891788
FDC44,OUT010,263.17747637691167
FDN31,OUT027,5277.766135510922
FDO03,OUT017,4178.622938815972
FDA01,OUT049,909.0106272395014
NCH42,OUT049,3972.463454467788
FDF46,OUT018,1615.1622824684027
DRL35,OUT046,676.491981938166
FDW46,OUT049,1050.5212291483958
FDB58,OUT046,2243.9492720639146
FDD47,OUT018,2530.3332644195802
NCO17,OUT045,1752.2650560754337
FDJ26,OUT017,3814.1056454164273
FDU37,OUT045,1332.1837152540022
