Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,5819.5122955710085
FDS37,OUT027,3022.3229939388157
FDK24,OUT017,771.8943134488795
DRF36,OUT013,3070.122447373614
FDN46,OUT010,235.90764779169376
NCN06,OUT045,2575.8448761432933
FDD59,OUT035,1357.4014156092405
FDM14,OUT045,1755.8745007422287
FDO10,OUT018,780.1508423727636
FDU35,OUT013,1563.2393150355172
NCA30,OUT018,2834.4371844031975
NCO41,OUT049,1533.3557310170022
FDI24,OUT046,2612.650289052971
FDZ16,OUT046,3142.698221100263
FDV47,OUT046,1382.1734682646577
FDV16,OUT045,588.7917499010468
FDZ22,OUT035,1416.6010187917202
FDO20,OUT010,592.6824459077877
FDW38,OUT013,837.7293672034735
FDW52,OUT045,2667.108885645857
FDT43,OUT019,137.7943444186121
NCS29,OUT045,4028.3649041838516
NCC31,OUT017,2458.6591966308065
FDA21,OUT017,3284.1449235568775
FDQ55,OUT046,1972.8596264454095
NCE54,OUT049,1302.7352833018736
FDD45,OUT017,1480.0414010345594
NCP17,OUT017,1043.4519298950718
FDR47,OUT035,3148.3502528199488
DRM35,OUT013,2858.066820844456
FDR47,OUT019,491.7090789644535
FDX19,OUT010,577.7708305325029
FDV22,OUT027,4158.160537369778
FDQ46,OUT027,2994.7125256426575
DRO47,OUT045,1732.7987312417677
FDB44,OUT010,550.5610728175025
FDN02,OUT010,543.1492788127514
FDW10,OUT045,2669.280679493802
FDJ41,OUT019,589.9909015574852
FDM50,OUT046,902.7967334016437
FDW10,OUT035,3160.356019386917
FDY48,OUT049,1773.188551787835
NCE30,OUT027,5791.901086946166
FDO04,OUT045,892.1826933381284
FDQ26,OUT010,136.61780770269263
NCX29,OUT018,1931.6241469643476
FDE39,OUT046,1952.9522468627133
NCR54,OUT027,5464.657725966599
NCP55,OUT027,1517.2055271508266
FDX22,OUT017,3867.2389137723026
FDI05,OUT035,1341.2713770432567
FDC51,OUT027,3087.821276929639
FDC10,OUT013,1950.5405977572623
FDJ46,OUT045,2808.275560854404
FDV10,OUT010,135.946770383909
FDX12,OUT027,5814.5699414769715
FDL43,OUT019,183.47859329291174
DRB13,OUT046,3058.212228978819
FDF59,OUT027,3164.0370176134547
FDT35,OUT049,2840.53591781271
NCJ19,OUT035,937.4030332751272
FDT35,OUT018,2643.686994083467
FDI48,OUT046,804.7323003157693
DRC24,OUT019,354.43791392565356
NCZ05,OUT017,1768.8363915017944
FDJ57,OUT049,3246.9736765929492
FDX11,OUT017,3191.676101709401
FDE09,OUT035,1869.5390843878001
NCK06,OUT049,2148.083956081725
DRE37,OUT017,3122.2170785990456
FDV56,OUT046,1786.977800562394
FDY43,OUT017,2720.049899485292
FDV35,OUT013,2403.8262889266043
FDF05,OUT019,588.8814576195853
FDA36,OUT035,3217.0002289135646
FDS13,OUT027,5804.316342987172
FDU47,OUT013,2325.4769734894717
FDI36,OUT010,499.6007260280006
FDH48,OUT046,1429.3962479521183
FDZ14,OUT013,2007.957912902572
FDS46,OUT013,2006.2206292803658
FDE21,OUT017,2027.9133101703133
FDA26,OUT049,3836.711470922078
FDV12,OUT046,1605.9152892692753
FDL46,OUT019,275.9629757349122
FDN57,OUT013,2315.9920570135573
NCJ18,OUT017,1914.863280547347
FDO36,OUT045,2677.6707988169874
FDX55,OUT018,3131.215616863534
FDT25,OUT019,280.38526356842556
FDD16,OUT049,1285.3798053801665
NCX18,OUT013,3020.5975034867492
NCG55,OUT018,1629.6979809399281
NCV18,OUT049,1393.3766016771833
NCS18,OUT035,1794.3239059763396
FDC37,OUT045,1646.2286842015262
FDE47,OUT046,2024.9037480589554
DRG49,OUT019,574.6620761697507
FDC39,OUT049,3532.3606623969135
FDH24,OUT019,379.5222262699849
FDV39,OUT027,5510.764419751568
NCL17,OUT045,2144.980841079085
NCY53,OUT035,1850.8389392435715
FDH52,OUT013,951.9140399439578
NCD19,OUT018,740.1691733152119
FDI44,OUT046,1306.2933045271132
DRD49,OUT027,5746.062081686754
FDN08,OUT035,1980.2024278722038
FDO20,OUT027,5807.2102459782855
FDY02,OUT046,3976.759194606996
FDX23,OUT045,1408.8473040899069
FDX01,OUT017,2013.259171215978
FDH20,OUT027,2628.1571835351933
NCX41,OUT017,3859.2407023153887
FDD21,OUT027,3016.3853468995676
DRH11,OUT019,136.12778456313248
DRE60,OUT018,3238.6358447281764
FDB10,OUT013,3982.1190941125387
FDH38,OUT013,1933.1488572796527
NCL07,OUT018,551.3049038692179
FDD48,OUT046,1939.1336429702442
NCT54,OUT027,2668.0384383403043
FDF32,OUT027,5514.431164436601
DRH51,OUT045,1386.091322241496
DRG03,OUT035,2597.912677108977
NCY42,OUT019,329.77356456008437
FDH32,OUT017,1577.349421869781
NCJ06,OUT027,3070.579723563603
FDH47,OUT027,2654.9972106720693
FDZ08,OUT018,1146.0690288620012
FDK16,OUT017,1586.3235959384788
DRG01,OUT018,1057.0959486628067
NCM53,OUT027,2788.795835424075
NCB07,OUT035,3207.8685843788035
NCZ06,OUT035,4074.3904974909065
FDU48,OUT049,2125.27268798119
NCB55,OUT027,1569.8249465665601
FDP15,OUT013,4178.463852264725
FDF17,OUT046,3123.5527441336826
NCN06,OUT049,2726.2420497612084
DRM48,OUT018,562.2386186740007
FDH10,OUT046,3228.722943986907
FDC60,OUT018,1302.3188338057862
FDE35,OUT018,786.3112955873529
DRI23,OUT013,2642.531277094476
NCR38,OUT013,4023.9329665859395
FDP04,OUT035,1044.700782296593
NCW17,OUT045,2014.353214545626
FDX34,OUT017,2006.3999065443015
NCK53,OUT045,1495.1225752763835
NCO54,OUT010,137.2565698353988
NCH55,OUT046,2068.9035477539423
FDT44,OUT027,3023.0575368105947
DRG49,OUT046,3844.8826645584695
FDX46,OUT010,137.73507172651722
DRG36,OUT049,2880.7464243723603
FDU37,OUT049,1364.7854000276338
FDK10,OUT049,3277.124615141307
DRF37,OUT027,5748.812222598295
FDC44,OUT035,1806.9504310887714
FDP15,OUT046,3903.350804704497
FDZ27,OUT027,1360.4235596131723
FDY22,OUT019,331.53682191576047
DRG51,OUT035,2792.2394837338074
FDN58,OUT045,3756.230342872176
FDW01,OUT049,2374.417377453602
FDX24,OUT018,1313.327506760533
FDO51,OUT017,647.0311584601332
FDJ52,OUT027,4274.398436587422
NCY06,OUT010,276.56587024684194
FDE20,OUT018,2676.685062751595
FDT23,OUT010,174.26528701831003
FDQ51,OUT046,803.1062835505362
FDE35,OUT046,923.1448206124351
FDB46,OUT013,3418.882301952393
NCG19,OUT035,3814.494653933319
NCL06,OUT018,3713.17839503667
FDT36,OUT019,156.78837167835675
FDC56,OUT049,2028.0887287977462
FDJ26,OUT049,3710.246915954299
FDZ59,OUT017,2673.7479939712493
FDV11,OUT027,4633.408082143663
FDR13,OUT010,264.2497243100543
FDI15,OUT018,3742.749969763484
FDF47,OUT018,3274.2317549973004
NCB54,OUT019,287.0419989326493
NCK19,OUT027,5446.145532385682
FDX16,OUT017,2488.075314124497
FDL50,OUT045,1917.5012738167723
NCE31,OUT035,633.7639212563206
DRJ01,OUT049,2676.9049602902646
FDE22,OUT013,2440.278914500554
FDY20,OUT019,219.62058767666264
NCO14,OUT045,670.1215373681983
NCR50,OUT017,2603.1946392866616
DRM47,OUT017,3165.2444423904667
FDO27,OUT010,223.55077580311672
FDJ20,OUT027,3105.679281610703
NCX17,OUT013,3861.4799763258366
FDG59,OUT049,618.621138770285
FDD52,OUT045,1659.4448937647412
FDO48,OUT017,4026.4254901380928
FDC59,OUT019,145.94054711820596
FDS15,OUT018,1459.63572246218
FDB47,OUT035,3805.6430145949935
FDV14,OUT019,212.3552889228135
FDB27,OUT013,3004.905717804029
FDA35,OUT035,2104.597291711584
FDN51,OUT018,3813.2154774612923
FDO39,OUT019,458.06749416008427
FDB28,OUT049,3207.1214182273434
DRJ25,OUT046,818.9684161768287
FDH46,OUT027,2747.035255685674
FDI10,OUT045,2851.126490120561
FDU21,OUT018,512.2755699742876
FDD09,OUT049,3194.1512737532644
FDD10,OUT046,2716.0373455578983
FDN31,OUT010,492.42466635202027
FDA46,OUT018,2866.0504224080023
FDM56,OUT046,1752.9998624627485
FDF11,OUT010,583.2043708924427
FDS32,OUT018,1900.3677093838917
NCM06,OUT013,2457.2859500739078
FDZ26,OUT045,3751.459847179508
FDO01,OUT013,2151.7356352536167
FDJ46,OUT049,3071.3542838517365
FDG26,OUT019,588.4340761477536
FDZ38,OUT035,3084.3805353920366
NCO55,OUT013,1796.0838804341329
FDT60,OUT035,2054.7681522264525
FDW37,OUT049,1391.1550473722575
NCK42,OUT018,3094.5735152069924
FDA45,OUT046,2686.752823326767
FDW55,OUT018,3645.8499322923794
FDY44,OUT017,3151.7725362220435
FDQ31,OUT017,1440.0732868754599
FDM09,OUT049,2804.76738034929
FDH12,OUT018,1441.0277654809386
NCQ43,OUT035,1759.6317385083232
FDT33,OUT035,2869.613481001813
NCT41,OUT018,2141.6780111476037
DRJ25,OUT010,135.50787884997052
NCQ41,OUT046,3045.747033563707
NCN17,OUT049,1686.2519717752555
DRO35,OUT027,3003.3004970612974
FDU27,OUT018,667.5179514580236
FDY43,OUT027,4304.734224602371
FDG46,OUT035,1988.1059774655018
DRL49,OUT018,1852.2418405730464
NCB55,OUT049,897.5295625131137
FDK28,OUT049,4368.107420878971
FDO49,OUT045,790.2726965489992
FDT03,OUT013,3188.399784801629
FDW33,OUT027,2777.867894079291
FDR02,OUT035,1864.8461521188838
FDF50,OUT013,3070.9011206204123
FDA40,OUT018,1295.9440467849913
NCT53,OUT018,2537.939057203147
FDY60,OUT035,2378.6756305950767
FDP44,OUT027,2775.8764624444257
NCQ50,OUT045,3263.1943541341493
NCC30,OUT017,3093.6211778295356
FDQ60,OUT018,1792.3660801348256
FDG41,OUT046,1772.6166038514355
FDQ03,OUT046,3730.835511173825
FDM03,OUT045,1614.761223805884
FDZ51,OUT018,1338.1683867271927
DRF51,OUT035,686.718577731152
FDF39,OUT017,4391.28032775257
FDW52,OUT035,2801.790149193457
FDY22,OUT049,2580.5847997644996
FDG14,OUT013,2537.1879390064737
FDA57,OUT017,640.6625198888136
FDL45,OUT019,285.4989715963858
FDX28,OUT046,1490.2128224158091
NCQ54,OUT013,2736.99822738407
FDH40,OUT045,1345.3517171613828
FDU52,OUT035,2672.7156335659383
FDT60,OUT010,269.4531927613429
FDK08,OUT045,1504.721047088402
FDN04,OUT049,3191.8927116490963
FDE50,OUT013,3109.369624679657
FDI16,OUT049,819.4975023114418
FDM50,OUT049,957.9091089995915
NCV30,OUT049,989.8474371521821
FDT44,OUT013,1870.9063449683813
FDY60,OUT013,2395.5728036060627
FDT56,OUT017,906.3350084342276
FDV58,OUT018,2833.1273416145104
FDU04,OUT013,2058.929185103757
NCN05,OUT027,5207.887773247137
FDI53,OUT018,2417.425032811546
FDD34,OUT046,2685.024370778856
FDW47,OUT027,3114.5827103574566
FDT51,OUT027,3004.4345514673564
FDO27,OUT013,1518.6226199752587
NCQ18,OUT018,1434.3176891152812
NCW05,OUT013,1782.3884589164438
FDI15,OUT010,601.2106085336046
NCH43,OUT010,569.2161205216731
FDT40,OUT049,2098.999284964511
NCG19,OUT017,3807.7234524545247
NCM30,OUT035,687.650935519165
FDB38,OUT017,2669.4516862454184
FDB22,OUT046,2487.2586046325655
FDC58,OUT046,676.6576462702393
NCI29,OUT013,2288.1515477631815
FDA23,OUT010,236.07701308251512
DRG48,OUT013,2377.8893379602405
FDV21,OUT013,2040.66779565051
NCG18,OUT019,253.30958931348601
FDG40,OUT045,576.0077757964712
FDU24,OUT018,1352.8491730331164
FDA22,OUT049,2693.8895547227103
FDY35,OUT046,748.1824168792542
FDJ15,OUT045,2806.2111757696202
NCW18,OUT018,3258.164840940909
FDK56,OUT018,2795.815137175508
FDF44,OUT046,2124.6542942263404
FDP51,OUT049,2019.204836642983
FDU22,OUT027,3034.6348005335517
FDM28,OUT017,3117.966547692105
NCL42,OUT046,3813.913511297296
FDJ15,OUT019,474.88859948569495
FDI32,OUT018,1581.8345789507978
DRL11,OUT046,2476.173171058387
DRO59,OUT018,1056.0114713801624
FDA07,OUT019,280.1120122321905
NCO53,OUT013,3186.4066943703892
FDO21,OUT045,3693.632840424531
FDW39,OUT045,2833.909407259766
NCV17,OUT013,2191.2955766886917
FDE22,OUT046,2430.7924077961848
NCB06,OUT018,2308.864298439002
DRF48,OUT017,3292.867874303137
FDB05,OUT013,3945.338953044417
FDP28,OUT027,5813.854276293297
FDP23,OUT046,3664.9877506148537
NCS41,OUT018,2757.1510772092083
FDS40,OUT018,554.278091479186
FDA16,OUT017,3948.721278877805
FDN20,OUT035,2907.6973270565695
FDF04,OUT027,5820.779404001607
DRG36,OUT018,2639.01112504698
FDW16,OUT018,1329.5775088961227
FDU09,OUT017,858.5387326695678
FDW01,OUT046,2413.7274879255674
FDB15,OUT045,3962.753880798332
NCJ17,OUT049,1438.892556746024
NCT18,OUT018,2587.8428356457503
FDG16,OUT018,3190.116844759275
FDP27,OUT017,3161.5788181281873
FDQ44,OUT027,3044.48403168443
FDL50,OUT027,3105.4271708868846
FDW57,OUT027,4836.249764962386
FDS34,OUT013,1860.4743787332332
NCV30,OUT035,1013.0934319075362
FDD26,OUT018,2679.5656518284377
FDA03,OUT045,2365.3274048474614
FDS27,OUT018,2774.1233167779874
FDM12,OUT013,3156.9507981138368
NCV42,OUT027,2973.5641655606223
NCS41,OUT046,3181.8243801432727
FDN56,OUT018,1913.342075028116
DRK59,OUT046,3732.0506807695356
NCG18,OUT046,1716.398450874053
NCN26,OUT017,1997.769985739172
FDI60,OUT027,1686.186092094647
NCI43,OUT049,801.5283952983693
NCL17,OUT049,2336.051329031749
FDQ19,OUT019,636.7811106860986
FDY43,OUT049,2789.7424347615697
FDR36,OUT049,693.7043264501275
FDJ58,OUT049,2855.195432100494
DRY23,OUT045,681.6622808686628
FDK26,OUT027,5168.910740139787
DRH03,OUT045,1434.7037556966575
FDC10,OUT010,265.74513426530046
FDD23,OUT013,3172.5476440748403
FDP32,OUT045,1872.7333826383376
FDO31,OUT035,1398.289249599114
FDQ57,OUT013,2534.9992779602107
FDX32,OUT027,3822.351387947255
FDC39,OUT027,5784.1753147322215
FDU55,OUT046,4148.141804607816
FDL45,OUT013,2039.7700574193957
DRK37,OUT049,3235.190886525398
FDK22,OUT013,3713.158764744254
DRG37,OUT027,4135.0824215540215
FDK22,OUT017,3871.621144716036
DRH36,OUT018,999.4637519632967
DRC36,OUT018,2531.505306731755
DRE03,OUT027,1266.970164825359
FDF34,OUT046,3009.1654143101428
FDZ22,OUT046,1366.1274939651848
FDC44,OUT010,264.4683368920444
FDN31,OUT027,5170.913075147206
FDO03,OUT017,4015.637573199171
FDA01,OUT049,930.1618770393636
NCH42,OUT049,3998.8304552630116
FDF46,OUT018,1629.776848453304
DRL35,OUT046,677.3628663425926
FDW46,OUT049,1034.7279040032656
FDB58,OUT046,2239.2742724135874
FDD47,OUT018,2493.905109674716
NCO17,OUT045,1783.1009322871694
FDJ26,OUT017,3765.5374072934223
FDU37,OUT045,1332.1503328056538
