Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,784.7342640185564
FDN52,OUT045,1264.0603275129986
FDU12,OUT017,4221.628371734079
NCT05,OUT027,6050.163683606288
FDS37,OUT027,2964.9344445174443
FDK24,OUT017,748.4767074700146
DRF36,OUT013,3158.8144096922233
FDN46,OUT010,234.66781666249736
NCN06,OUT045,2558.373443877403
FDD59,OUT035,1352.2718425580501
FDM14,OUT045,1692.6201008572298
FDO10,OUT018,772.2978524025813
FDU35,OUT013,1579.2510922397128
NCA30,OUT018,2764.6829713684547
NCO41,OUT049,1585.4770452992268
FDI24,OUT046,2779.226159398985
FDZ16,OUT046,3106.30423203106
FDV47,OUT046,1372.8060863289722
FDV16,OUT045,634.1793697237664
FDZ22,OUT035,1431.0192603635994
FDO20,OUT010,567.9181125322863
FDW38,OUT013,821.4058933387302
FDW52,OUT045,2794.406562161011
FDT43,OUT019,141.824492053067
NCS29,OUT045,4178.255827066429
NCC31,OUT017,2414.516417705495
FDA21,OUT017,3268.6587530511874
FDQ55,OUT046,2115.327665908667
NCE54,OUT049,1235.4339016585934
FDD45,OUT017,1546.2541478760436
NCP17,OUT017,952.1941790100475
FDR47,OUT035,3181.1722056450985
DRM35,OUT013,2847.463451743236
FDR47,OUT019,495.63147438262934
FDX19,OUT010,568.6335067942039
FDV22,OUT027,4119.638765446989
FDQ46,OUT027,3036.349022390689
DRO47,OUT045,1699.3058706493466
FDB44,OUT010,534.4730619824544
FDN02,OUT010,550.4849525205418
FDW10,OUT045,2720.1290173401694
FDJ41,OUT019,546.1228336347956
FDM50,OUT046,911.7099403583918
FDW10,OUT035,2852.6683116238537
FDY48,OUT049,1672.4171446303321
NCE30,OUT027,5745.271747993859
FDO04,OUT045,872.2955272383713
FDQ26,OUT010,150.3809271485832
NCX29,OUT018,2230.58839075913
FDE39,OUT046,1980.0013625372062
NCR54,OUT027,5374.552952244123
NCP55,OUT027,1511.7476741927437
FDX22,OUT017,3905.1448978535664
FDI05,OUT035,1269.4135004589655
FDC51,OUT027,3072.9132099446156
FDC10,OUT013,1896.0671988143713
FDJ46,OUT045,2941.305411064739
FDV10,OUT010,116.76865731535842
FDX12,OUT027,6022.853919429572
FDL43,OUT019,208.0932378515503
DRB13,OUT046,3093.294456143616
FDF59,OUT027,3168.288015351884
FDT35,OUT049,2802.572430553348
NCJ19,OUT035,921.4902166015003
FDT35,OUT018,2538.065878856728
FDI48,OUT046,754.0058127348151
DRC24,OUT019,357.94054081048927
NCZ05,OUT017,1734.4038245020813
FDJ57,OUT049,3377.258956428485
FDX11,OUT017,3288.1116416783325
FDE09,OUT035,1756.7076198558243
NCK06,OUT049,2061.3026229309517
DRE37,OUT017,3250.620660180419
FDV56,OUT046,1632.7232441854906
FDY43,OUT017,2803.607688240242
FDV35,OUT013,2468.7567292727667
FDF05,OUT019,554.820553082289
FDA36,OUT035,3151.542060843342
FDS13,OUT027,5949.138553220067
FDU47,OUT013,2196.806015467713
FDI36,OUT010,496.1592189772823
FDH48,OUT046,1406.1592362785439
FDZ14,OUT013,1978.9726440447753
FDS46,OUT013,1993.1408939981986
FDE21,OUT017,2021.8746914868982
FDA26,OUT049,3858.8428101887403
FDV12,OUT046,1650.8558011439914
FDL46,OUT019,284.46484628342836
FDN57,OUT013,2234.3268619083774
NCJ18,OUT017,1973.8167859517841
FDO36,OUT045,2841.865554195601
FDX55,OUT018,3286.4252377785765
FDT25,OUT019,275.778966584169
FDD16,OUT049,1205.1902107020626
NCX18,OUT013,2978.2857875918116
NCG55,OUT018,1725.2905870913007
NCV18,OUT049,1385.9254998352856
NCS18,OUT035,1809.8152960840864
FDC37,OUT045,1655.6431198388175
FDE47,OUT046,2102.66046544003
DRG49,OUT019,546.1488863189015
FDC39,OUT049,3559.104844402979
FDH24,OUT019,394.90316608710526
FDV39,OUT027,5362.7454429942245
NCL17,OUT045,2250.927229654587
NCY53,OUT035,1864.6447537215886
FDH52,OUT013,890.2517443637313
NCD19,OUT018,732.1537928593244
FDI44,OUT046,1249.0449301547626
DRD49,OUT027,5945.2784956560245
FDN08,OUT035,1887.5256780445725
FDO20,OUT027,6022.618963451083
FDY02,OUT046,4063.8725469753635
FDX23,OUT045,1504.988131813226
FDX01,OUT017,1984.2758738821162
FDH20,OUT027,2615.4939445753976
NCX41,OUT017,3847.0708578873173
FDD21,OUT027,3066.1899521283513
DRH11,OUT019,153.55388206485685
DRE60,OUT018,3345.8708900689717
FDB10,OUT013,3925.1393497162717
FDH38,OUT013,1926.7875631228076
NCL07,OUT018,548.6764640936652
FDD48,OUT046,2003.3248682155997
NCT54,OUT027,2651.159177685905
FDF32,OUT027,5469.115640243965
DRH51,OUT045,1362.1201468301315
DRG03,OUT035,2532.1765185221893
NCY42,OUT019,330.5606623197639
FDH32,OUT017,1506.3402493861984
NCJ06,OUT027,3053.0187315503804
FDH47,OUT027,2621.765325784086
FDZ08,OUT018,1224.6963060194807
FDK16,OUT017,1530.0117921105339
DRG01,OUT018,1168.4040866883606
NCM53,OUT027,2696.4844472367304
NCB07,OUT035,3006.0836729434623
NCZ06,OUT035,3815.8026196904366
FDU48,OUT049,2093.819687986795
NCB55,OUT027,1536.2505059788605
FDP15,OUT013,3924.2938535959097
FDF17,OUT046,3074.559520790133
NCN06,OUT049,2641.680553871238
DRM48,OUT018,564.8837975791158
FDH10,OUT046,2904.9944746758474
FDC60,OUT018,1396.3135674090602
FDE35,OUT018,762.1458337947013
DRI23,OUT013,2538.7407742174787
NCR38,OUT013,3923.5076191694848
FDP04,OUT035,1018.7607523377139
NCW17,OUT045,2213.3722471758047
FDX34,OUT017,1983.2379203255318
NCK53,OUT045,1598.717882669748
NCO54,OUT010,151.0448136522671
NCH55,OUT046,2091.9208697495606
FDT44,OUT027,3109.734275683182
DRG49,OUT046,3902.0602957022056
FDX46,OUT010,152.66196959567654
DRG36,OUT049,3091.195626486348
FDU37,OUT049,1281.7772433262473
FDK10,OUT049,3179.773306906592
DRF37,OUT027,5941.428224047633
FDC44,OUT035,1816.9186363591634
FDP15,OUT046,3710.3252681990707
FDZ27,OUT027,1334.5992056520793
FDY22,OUT019,326.30410674846496
DRG51,OUT035,2762.8684904242346
FDN58,OUT045,3744.918990673178
FDW01,OUT049,2454.5118675264557
FDX24,OUT018,1346.9605300139597
FDO51,OUT017,617.8167677565057
FDJ52,OUT027,4206.840220305365
NCY06,OUT010,269.8737980637121
FDE20,OUT018,2597.452441270739
FDT23,OUT010,183.46664697775617
FDQ51,OUT046,788.7479194457271
FDE35,OUT046,948.3111701780421
FDB46,OUT013,3471.379907441489
NCG19,OUT035,3717.5557407001857
NCL06,OUT018,3604.6815515016365
FDT36,OUT019,190.33191569102632
FDC56,OUT049,2026.2879927738109
FDJ26,OUT049,3519.297818201959
FDZ59,OUT017,2693.072630234834
FDV11,OUT027,4691.172812696195
FDR13,OUT010,239.95772402938292
FDI15,OUT018,3768.102156594552
FDF47,OUT018,3224.799365515871
NCB54,OUT019,288.98432822906153
NCK19,OUT027,5308.042347587775
FDX16,OUT017,2424.004875666299
FDL50,OUT045,1972.4886786087286
NCE31,OUT035,638.7196840264148
DRJ01,OUT049,2473.5164488895184
FDE22,OUT013,2451.9976712273706
FDY20,OUT019,233.1879815085068
NCO14,OUT045,691.1566526650156
NCR50,OUT017,2548.942822777359
DRM47,OUT017,3122.777982416607
FDO27,OUT010,223.66360834130265
FDJ20,OUT027,3110.036903895332
NCX17,OUT013,3713.5591026840193
FDG59,OUT049,640.828688824806
FDD52,OUT045,1623.7756019279734
FDO48,OUT017,3956.2429477334363
FDC59,OUT019,158.1902637067497
FDS15,OUT018,1531.1864878282697
FDB47,OUT035,3629.294672176152
FDV14,OUT019,228.2284030528263
FDB27,OUT013,3069.1956423094416
FDA35,OUT035,2009.732900490611
FDN51,OUT018,3486.241358313874
FDO39,OUT019,451.9213372766335
FDB28,OUT049,3202.0802569044235
DRJ25,OUT046,811.4865023285998
FDH46,OUT027,2692.095844408003
FDI10,OUT045,3051.434468823667
FDU21,OUT018,540.7884468695655
FDD09,OUT049,3069.109778083122
FDD10,OUT046,2704.1091463252137
FDN31,OUT010,475.6311226967514
FDA46,OUT018,3073.6612470796235
FDM56,OUT046,1597.1798571408917
FDF11,OUT010,559.0669316042752
FDS32,OUT018,1926.2228220413483
NCM06,OUT013,2340.533846984941
FDZ26,OUT045,3833.577481565867
FDO01,OUT013,2248.810495652383
FDJ46,OUT049,3021.3825750120504
FDG26,OUT019,558.6399393655997
FDZ38,OUT035,2944.13926180599
NCO55,OUT013,1712.539100465016
FDT60,OUT035,1942.983966422582
FDW37,OUT049,1366.542204164986
NCK42,OUT018,3053.0372567643008
FDA45,OUT046,2728.623448996215
FDW55,OUT018,3637.0261305527397
FDY44,OUT017,3146.5155108644194
FDQ31,OUT017,1499.0783127810694
FDM09,OUT049,2954.1777358214804
FDH12,OUT018,1455.5943577844196
NCQ43,OUT035,1701.0164491357286
FDT33,OUT035,2885.8462515034907
NCT41,OUT018,2235.3053873656777
DRJ25,OUT010,141.1452886271537
NCQ41,OUT046,3050.2677393448566
NCN17,OUT049,1604.9867200302663
DRO35,OUT027,3089.7884499819907
FDU27,OUT018,666.8090289539574
FDY43,OUT027,4376.597433740801
FDG46,OUT035,1907.0932584424877
DRL49,OUT018,2156.4290034702058
NCB55,OUT049,886.5396861963
FDK28,OUT049,4390.395205970418
FDO49,OUT045,741.7776753948083
FDT03,OUT013,2848.670313718255
FDW33,OUT027,2730.4360508958257
FDR02,OUT035,1783.8981632318591
FDF50,OUT013,3026.1078591186374
FDA40,OUT018,1251.027231775486
NCT53,OUT018,2395.2431434674954
FDY60,OUT035,2164.83603357418
FDP44,OUT027,2684.785567716347
NCQ50,OUT045,3405.6184621094703
NCC30,OUT017,2940.0068684260195
FDQ60,OUT018,1819.1547014380492
FDG41,OUT046,1697.1682212471937
FDQ03,OUT046,3586.1249968059615
FDM03,OUT045,1644.3710988330295
FDZ51,OUT018,1415.2661623124618
DRF51,OUT035,648.9198001133292
FDF39,OUT017,4350.698183605438
FDW52,OUT035,2837.728224790657
FDY22,OUT049,2688.922925482829
FDG14,OUT013,2397.065100715308
FDA57,OUT017,598.4986974991941
FDL45,OUT019,291.12323038377065
FDX28,OUT046,1563.8991587376854
NCQ54,OUT013,2791.760880651457
FDH40,OUT045,1336.3516269356342
FDU52,OUT035,2459.337643110784
FDT60,OUT010,248.31546854016227
FDK08,OUT045,1530.3230567281853
FDN04,OUT049,3045.7001020502994
FDE50,OUT013,3039.2593430000256
FDI16,OUT049,822.5492936342364
FDM50,OUT049,953.4618915724348
NCV30,OUT049,980.0736169451056
FDT44,OUT013,1863.031114026328
FDY60,OUT013,2348.0187218975525
FDT56,OUT017,926.4954810003288
FDV58,OUT018,2970.816149144181
FDU04,OUT013,1996.029845147777
NCN05,OUT027,5045.3534769453
FDI53,OUT018,2372.8352515399406
FDD34,OUT046,2689.0947060758162
FDW47,OUT027,3034.5966856405803
FDT51,OUT027,2945.7781059394806
FDO27,OUT013,1610.593570223204
NCQ18,OUT018,1475.708703399226
NCW05,OUT013,1696.3654744461196
FDI15,OUT010,587.7587696653136
NCH43,OUT010,550.9471652053735
FDT40,OUT049,1983.3359240531674
NCG19,OUT017,3697.856359794944
NCM30,OUT035,658.7061850516964
FDB38,OUT017,2575.2520764596475
FDB22,OUT046,2401.1220097351943
FDC58,OUT046,673.8206970044921
NCI29,OUT013,2136.9289128657097
FDA23,OUT010,219.80179782980903
DRG48,OUT013,2494.2684296123566
FDV21,OUT013,2027.2564687745223
NCG18,OUT019,256.3300163044203
FDG40,OUT045,610.8125347550335
FDU24,OUT018,1406.993684759531
FDA22,OUT049,2756.2930161101076
FDY35,OUT046,762.4213097583737
FDJ15,OUT045,3157.099298074246
NCW18,OUT018,3404.3756008031132
FDK56,OUT018,2897.165430705084
FDF44,OUT046,2199.0506945097104
FDP51,OUT049,2028.754995762359
FDU22,OUT027,3030.1747181783394
FDM28,OUT017,2911.5187575135633
NCL42,OUT046,3768.5298559988887
FDJ15,OUT019,482.6263051874504
FDI32,OUT018,1662.7806596342227
DRL11,OUT046,2531.4573779935063
DRO59,OUT018,1143.2654939717008
FDA07,OUT019,274.7222686418615
NCO53,OUT013,3031.5994531390847
FDO21,OUT045,3664.2904565084345
FDW39,OUT045,2933.273739292086
NCV17,OUT013,2256.9105005601864
FDE22,OUT046,2463.9357273105015
NCB06,OUT018,2356.874959468464
DRF48,OUT017,3228.4175956519475
FDB05,OUT013,3998.8383874096544
FDP28,OUT027,6044.552722211016
FDP23,OUT046,3695.5428511088844
NCS41,OUT018,2843.3904152234227
FDS40,OUT018,548.8958527684032
FDA16,OUT017,3631.5990555166877
FDN20,OUT035,2871.4634758175102
FDF04,OUT027,6054.76892615928
DRG36,OUT018,2755.77653296019
FDW16,OUT018,1292.513046984264
FDU09,OUT017,799.9912238877904
FDW01,OUT046,2453.7771708636456
FDB15,OUT045,4131.420901455845
NCJ17,OUT049,1471.5056709431635
NCT18,OUT018,2921.490158710494
FDG16,OUT018,3329.314129658157
FDP27,OUT017,3191.9826030315025
FDQ44,OUT027,3137.9211662301213
FDL50,OUT027,3088.0714625022038
FDW57,OUT027,4797.78616031523
FDS34,OUT013,1894.0231847472755
NCV30,OUT035,1007.3386587651496
FDD26,OUT018,2809.074455749008
FDA03,OUT045,2358.0921734591097
FDS27,OUT018,2760.2280597729987
FDM12,OUT013,3072.582605087001
NCV42,OUT027,2906.8807125410367
NCS41,OUT046,3084.5644986225434
FDN56,OUT018,1988.930103535505
DRK59,OUT046,3783.2605039653063
NCG18,OUT046,1720.989996629316
NCN26,OUT017,1914.032607608772
FDI60,OUT027,1570.8573200212982
NCI43,OUT049,782.2946752517922
NCL17,OUT049,2316.895436742447
FDQ19,OUT019,1111.923830463741
FDY43,OUT049,2811.2505596644396
FDR36,OUT049,701.8451570419986
FDJ58,OUT049,2980.7597804098395
DRY23,OUT045,709.0108095843373
FDK26,OUT027,5005.753086054965
DRH03,OUT045,1468.8475977748135
FDC10,OUT010,266.50756053901716
FDD23,OUT013,3167.147138066722
FDP32,OUT045,1935.1553460583523
FDO31,OUT035,1362.015544500113
FDQ57,OUT013,2502.187435275938
FDX32,OUT027,3921.885202637944
FDC39,OUT027,5708.257184330532
FDU55,OUT046,4271.914029606834
FDL45,OUT013,2044.0386591350132
DRK37,OUT049,3284.9070121914037
FDK22,OUT013,3574.0046578642555
DRG37,OUT027,4155.889944513466
FDK22,OUT017,3853.3184296159407
DRH36,OUT018,1080.8980682920344
DRC36,OUT018,2859.2067871696154
DRE03,OUT027,1216.1164621773114
FDF34,OUT046,3013.1004869303724
FDZ22,OUT046,1422.5714331945537
FDC44,OUT010,243.36079032045146
FDN31,OUT027,5233.988592219936
FDO03,OUT017,4090.113041950203
FDA01,OUT049,930.5261778079163
NCH42,OUT049,3971.150289802915
FDF46,OUT018,1730.9988992103106
DRL35,OUT046,677.2043928481395
FDW46,OUT049,1027.2911740505376
FDB58,OUT046,2197.095577418512
FDD47,OUT018,2556.7722777777262
NCO17,OUT045,1828.6682238232029
FDJ26,OUT017,3736.3917589645316
FDU37,OUT045,1310.3235015317684
