Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1039.9014643946696
DRH39,OUT035,1290.6380664556275
FDK36,OUT049,784.1685855513073
FDN52,OUT045,1262.0777385094038
FDU12,OUT017,4221.373196973258
NCT05,OUT027,6049.620991236419
FDS37,OUT027,2964.36759585046
FDK24,OUT017,747.8995726247923
DRF36,OUT013,3158.3024491400665
FDN46,OUT010,234.70848365599142
NCN06,OUT045,2558.4278123524573
FDD59,OUT035,1352.1697829081636
FDM14,OUT045,1692.3680257018323
FDO10,OUT018,771.6949017975752
FDU35,OUT013,1580.0105678993264
NCA30,OUT018,2765.102345124023
NCO41,OUT049,1585.6292622936342
FDI24,OUT046,2780.0162371590773
FDZ16,OUT046,3106.224219461509
FDV47,OUT046,1372.9410987114643
FDV16,OUT045,634.076994016484
FDZ22,OUT035,1431.2852866541298
FDO20,OUT010,568.4497275995163
FDW38,OUT013,822.3557516501156
FDW52,OUT045,2794.4833662213246
FDT43,OUT019,141.61312762897882
NCS29,OUT045,4177.48449781312
NCC31,OUT017,2414.329321790608
FDA21,OUT017,3268.7636856173203
FDQ55,OUT046,2116.9702592660387
NCE54,OUT049,1235.2896613065943
FDD45,OUT017,1546.867729634357
NCP17,OUT017,951.8968686980031
FDR47,OUT035,3182.000968876423
DRM35,OUT013,2849.1942304749086
FDR47,OUT019,495.99017729577616
FDX19,OUT010,569.0639998559768
FDV22,OUT027,4120.06974407839
FDQ46,OUT027,3035.7374035478465
DRO47,OUT045,1698.9273902746024
FDB44,OUT010,534.710136813622
FDN02,OUT010,550.6397583634911
FDW10,OUT045,2718.166189510531
FDJ41,OUT019,546.2913960631357
FDM50,OUT046,911.9746346250862
FDW10,OUT035,2850.2808521770853
FDY48,OUT049,1672.2488839627206
NCE30,OUT027,5744.099973536645
FDO04,OUT045,871.8661515313433
FDQ26,OUT010,150.36797341426077
NCX29,OUT018,2230.0602895617476
FDE39,OUT046,1980.6669791060253
NCR54,OUT027,5374.620301546153
NCP55,OUT027,1510.9887822062765
FDX22,OUT017,3908.147436932884
FDI05,OUT035,1268.8068705198941
FDC51,OUT027,3072.2606260831553
FDC10,OUT013,1894.9418977799605
FDJ46,OUT045,2941.7244395532484
FDV10,OUT010,116.66319871594436
FDX12,OUT027,6020.380289624907
FDL43,OUT019,207.89894750786667
DRB13,OUT046,3093.266071283927
FDF59,OUT027,3165.939998416943
FDT35,OUT049,2801.313932942316
NCJ19,OUT035,921.5568991348989
FDT35,OUT018,2537.78315898483
FDI48,OUT046,754.3547863366356
DRC24,OUT019,358.07312059795873
NCZ05,OUT017,1734.391556879063
FDJ57,OUT049,3380.31802412616
FDX11,OUT017,3290.2502717376406
FDE09,OUT035,1756.8894475452203
NCK06,OUT049,2061.6910693713144
DRE37,OUT017,3251.5997487020045
FDV56,OUT046,1632.9211803288204
FDY43,OUT017,2805.9250657733996
FDV35,OUT013,2468.10339982541
FDF05,OUT019,554.9574790749056
FDA36,OUT035,3153.539318119439
FDS13,OUT027,5946.640714431546
FDU47,OUT013,2196.0964957314454
FDI36,OUT010,496.264554688194
FDH48,OUT046,1406.5307484198497
FDZ14,OUT013,1979.3609001727814
FDS46,OUT013,1992.367254165428
FDE21,OUT017,2022.5281165882063
FDA26,OUT049,3858.852449857655
FDV12,OUT046,1652.2182600854298
FDL46,OUT019,284.5789874233759
FDN57,OUT013,2231.9641317504206
NCJ18,OUT017,1973.5584317568205
FDO36,OUT045,2842.3589972093228
FDX55,OUT018,3286.402949929189
FDT25,OUT019,275.74211565812686
FDD16,OUT049,1204.642170426544
NCX18,OUT013,2977.7487733328785
NCG55,OUT018,1725.7922099301236
NCV18,OUT049,1386.4032849404166
NCS18,OUT035,1809.2548351943867
FDC37,OUT045,1655.636931275222
FDE47,OUT046,2103.7259980928634
DRG49,OUT019,546.4222364311389
FDC39,OUT049,3558.1035187843745
FDH24,OUT019,394.84188024248243
FDV39,OUT027,5363.281720168784
NCL17,OUT045,2251.080129713724
NCY53,OUT035,1864.9555582487685
FDH52,OUT013,890.5770950717693
NCD19,OUT018,731.8140670250348
FDI44,OUT046,1248.590124727791
DRD49,OUT027,5945.933648708696
FDN08,OUT035,1887.545967877766
FDO20,OUT027,6024.097764827852
FDY02,OUT046,4064.5542153135807
FDX23,OUT045,1505.5283144928624
FDX01,OUT017,1985.0603548272468
FDH20,OUT027,2615.9083114073987
NCX41,OUT017,3846.559697717791
FDD21,OUT027,3064.782846850544
DRH11,OUT019,153.39814046697242
DRE60,OUT018,3346.902091841236
FDB10,OUT013,3924.94339370134
FDH38,OUT013,1927.2676810950686
NCL07,OUT018,548.6651903963622
FDD48,OUT046,2004.0624950872798
NCT54,OUT027,2651.3294470758624
FDF32,OUT027,5469.097883248524
DRH51,OUT045,1361.9726780366027
DRG03,OUT035,2531.9741789515715
NCY42,OUT019,330.80478948421893
FDH32,OUT017,1504.6875862014194
NCJ06,OUT027,3052.7392435680567
FDH47,OUT027,2622.705311829921
FDZ08,OUT018,1224.8981249581725
FDK16,OUT017,1528.7943075807643
DRG01,OUT018,1168.076164729039
NCM53,OUT027,2696.2975570306567
NCB07,OUT035,3006.2075514164667
NCZ06,OUT035,3817.1612923735615
FDU48,OUT049,2094.4490928152345
NCB55,OUT027,1535.002323808175
FDP15,OUT013,3924.0737399532677
FDF17,OUT046,3074.3596219682463
NCN06,OUT049,2642.9402577521673
DRM48,OUT018,565.6304758134282
FDH10,OUT046,2903.5781849648306
FDC60,OUT018,1396.6792079223317
FDE35,OUT018,761.7948218449873
DRI23,OUT013,2536.64111178655
NCR38,OUT013,3924.8109960692454
FDP04,OUT035,1019.051847385505
NCW17,OUT045,2214.3227224802654
FDX34,OUT017,1983.1319795387496
NCK53,OUT045,1598.1958999899086
NCO54,OUT010,150.99113546354513
NCH55,OUT046,2093.547662119484
FDT44,OUT027,3108.7521159578287
DRG49,OUT046,3900.867733147485
FDX46,OUT010,152.61097028616084
DRG36,OUT049,3093.0314439676677
FDU37,OUT049,1282.243372523598
FDK10,OUT049,3180.908005549811
DRF37,OUT027,5941.536154894548
FDC44,OUT035,1817.3683235514343
FDP15,OUT046,3710.3084054123906
FDZ27,OUT027,1335.9329525072756
FDY22,OUT019,326.4030100640919
DRG51,OUT035,2760.61366696525
FDN58,OUT045,3744.7231588176237
FDW01,OUT049,2455.649784443399
FDX24,OUT018,1346.9320370967687
FDO51,OUT017,618.146150754443
FDJ52,OUT027,4207.675351119444
NCY06,OUT010,270.053053470388
FDE20,OUT018,2598.24827936079
FDT23,OUT010,183.6188456351045
FDQ51,OUT046,788.9522038789505
FDE35,OUT046,949.3165911447772
FDB46,OUT013,3471.8456327067747
NCG19,OUT035,3718.8761170314265
NCL06,OUT018,3606.3706290881673
FDT36,OUT019,190.50877856182726
FDC56,OUT049,2026.3665286826404
FDJ26,OUT049,3522.2420702094105
FDZ59,OUT017,2693.9474719321656
FDV11,OUT027,4691.8595408608
FDR13,OUT010,240.08856828797218
FDI15,OUT018,3769.7209270001795
FDF47,OUT018,3225.1009134345254
NCB54,OUT019,289.1062855112438
NCK19,OUT027,5309.585038044144
FDX16,OUT017,2424.4726077838186
FDL50,OUT045,1973.5737859477124
NCE31,OUT035,639.0065146364091
DRJ01,OUT049,2472.8386358199464
FDE22,OUT013,2451.0586642481567
FDY20,OUT019,233.07347970742052
NCO14,OUT045,691.4961581620845
NCR50,OUT017,2546.953827039363
DRM47,OUT017,3122.0842186683217
FDO27,OUT010,223.76550918649244
FDJ20,OUT027,3109.5240184239487
NCX17,OUT013,3715.5431188785205
FDG59,OUT049,640.7844433905735
FDD52,OUT045,1623.860360956205
FDO48,OUT017,3957.826126070458
FDC59,OUT019,157.92971885627048
FDS15,OUT018,1531.0967611574529
FDB47,OUT035,3629.8028682228955
FDV14,OUT019,228.08717585807688
FDB27,OUT013,3069.6931694824884
FDA35,OUT035,2010.4144420425052
FDN51,OUT018,3487.613829858796
FDO39,OUT019,452.19754126119796
FDB28,OUT049,3203.724656713473
DRJ25,OUT046,811.830589543954
FDH46,OUT027,2692.726662043636
FDI10,OUT045,3051.540657305591
FDU21,OUT018,540.966815477978
FDD09,OUT049,3070.659622130885
FDD10,OUT046,2703.100576550898
FDN31,OUT010,475.64787104593785
FDA46,OUT018,3073.471590670339
FDM56,OUT046,1596.9139251425563
FDF11,OUT010,559.3847638328763
FDS32,OUT018,1927.068780007844
NCM06,OUT013,2339.133456577925
FDZ26,OUT045,3832.773303957965
FDO01,OUT013,2249.187351969342
FDJ46,OUT049,3021.9230068551487
FDG26,OUT019,558.8508748981677
FDZ38,OUT035,2942.7153989149083
NCO55,OUT013,1711.1609296752476
FDT60,OUT035,1943.076835940507
FDW37,OUT049,1366.5609069489324
NCK42,OUT018,3054.265850936833
FDA45,OUT046,2726.8665822284893
FDW55,OUT018,3638.4366919309996
FDY44,OUT017,3146.212602132539
FDQ31,OUT017,1500.3019385507464
FDM09,OUT049,2953.8881922966525
FDH12,OUT018,1455.6248877627634
NCQ43,OUT035,1701.5447368331484
FDT33,OUT035,2885.75610865061
NCT41,OUT018,2235.2281773935692
DRJ25,OUT010,141.12555817458775
NCQ41,OUT046,3049.2165349449297
NCN17,OUT049,1604.9684662692055
DRO35,OUT027,3088.5737418877993
FDU27,OUT018,666.6305383727206
FDY43,OUT027,4377.364810155321
FDG46,OUT035,1906.4370690020562
DRL49,OUT018,2156.6440520682495
NCB55,OUT049,886.8925473156485
FDK28,OUT049,4387.633352337717
FDO49,OUT045,742.1821805610092
FDT03,OUT013,2849.1806394034834
FDW33,OUT027,2730.1961099774485
FDR02,OUT035,1785.2641227617019
FDF50,OUT013,3025.8703804289867
FDA40,OUT018,1250.924793734283
NCT53,OUT018,2393.453672104882
FDY60,OUT035,2166.3249033811803
FDP44,OUT027,2685.744123018963
NCQ50,OUT045,3405.9610621913284
NCC30,OUT017,2941.2713221080908
FDQ60,OUT018,1817.760490769401
FDG41,OUT046,1696.909233466615
FDQ03,OUT046,3585.6449918649796
FDM03,OUT045,1644.1651399278935
FDZ51,OUT018,1415.718598488508
DRF51,OUT035,649.1605305740372
FDF39,OUT017,4351.851480093388
FDW52,OUT035,2837.398687919825
FDY22,OUT049,2689.190023585351
FDG14,OUT013,2398.0833902048016
FDA57,OUT017,598.6496996981059
FDL45,OUT019,291.1888132863624
FDX28,OUT046,1565.2114156472126
NCQ54,OUT013,2791.8219502122834
FDH40,OUT045,1336.3679976959054
FDU52,OUT035,2458.5764425778925
FDT60,OUT010,248.3938063663396
FDK08,OUT045,1529.8128022242302
FDN04,OUT049,3046.1384743524764
FDE50,OUT013,3038.5825340654856
FDI16,OUT049,822.8361966089177
FDM50,OUT049,954.2056682657179
NCV30,OUT049,980.1248815764861
FDT44,OUT013,1862.1331577172677
FDY60,OUT013,2349.8966751064136
FDT56,OUT017,925.8436851801742
FDV58,OUT018,2969.927046449311
FDU04,OUT013,1995.3727363241971
NCN05,OUT027,5046.70327747459
FDI53,OUT018,2371.842637707856
FDD34,OUT046,2689.0513414547986
FDW47,OUT027,3033.4258839292515
FDT51,OUT027,2945.5114171276446
FDO27,OUT013,1610.155303788581
NCQ18,OUT018,1475.937160906163
NCW05,OUT013,1695.8916979078474
FDI15,OUT010,588.008945438612
NCH43,OUT010,551.3550771818453
FDT40,OUT049,1982.8351233918213
NCG19,OUT017,3700.788835732402
NCM30,OUT035,658.9777817876015
FDB38,OUT017,2572.1646430466935
FDB22,OUT046,2401.9272139584855
FDC58,OUT046,674.3277306246625
NCI29,OUT013,2136.5827290029374
FDA23,OUT010,219.89953534424825
DRG48,OUT013,2495.4004390916693
FDV21,OUT013,2028.2649094424814
NCG18,OUT019,256.34879497387266
FDG40,OUT045,610.9807207246779
FDU24,OUT018,1407.7096186756185
FDA22,OUT049,2757.124907102205
FDY35,OUT046,761.9890358576969
FDJ15,OUT045,3157.7595327219296
NCW18,OUT018,3406.2303405879343
FDK56,OUT018,2898.1724979635774
FDF44,OUT046,2200.2097604664773
FDP51,OUT049,2027.877625402067
FDU22,OUT027,3029.363341444918
FDM28,OUT017,2913.6582465333427
NCL42,OUT046,3769.7031402608072
FDJ15,OUT019,482.76509026114826
FDI32,OUT018,1663.4326197747243
DRL11,OUT046,2531.1151771517916
DRO59,OUT018,1142.3830271184852
FDA07,OUT019,274.67910099734036
NCO53,OUT013,3031.3732588688586
FDO21,OUT045,3661.952132299694
FDW39,OUT045,2933.7616159359504
NCV17,OUT013,2256.4689867201014
FDE22,OUT046,2463.5509814171787
NCB06,OUT018,2356.3952234852736
DRF48,OUT017,3229.91296407699
FDB05,OUT013,3998.0275400056585
FDP28,OUT027,6045.396809811401
FDP23,OUT046,3696.106509204358
NCS41,OUT018,2843.8051080770715
FDS40,OUT018,548.7833730866946
FDA16,OUT017,3628.937347952312
FDN20,OUT035,2871.0681629810138
FDF04,OUT027,6052.729404666544
DRG36,OUT018,2756.1918438066773
FDW16,OUT018,1292.8671302268426
FDU09,OUT017,799.2946504752938
FDW01,OUT046,2454.252009523363
FDB15,OUT045,4130.343564705922
NCJ17,OUT049,1471.7401324575883
NCT18,OUT018,2922.8109504192826
FDG16,OUT018,3329.5708415612044
FDP27,OUT017,3194.0587549023326
FDQ44,OUT027,3137.4952892172937
FDL50,OUT027,3087.0164110457945
FDW57,OUT027,4802.0144987249505
FDS34,OUT013,1893.6986152747845
NCV30,OUT035,1007.4115843925271
FDD26,OUT018,2810.7390647048855
FDA03,OUT045,2357.3749112497603
FDS27,OUT018,2761.3781857691715
FDM12,OUT013,3073.043013565483
NCV42,OUT027,2905.6863915482218
NCS41,OUT046,3086.6647723236615
FDN56,OUT018,1987.7846990531302
DRK59,OUT046,3781.4221461457123
NCG18,OUT046,1719.499753766491
NCN26,OUT017,1913.7858523387745
FDI60,OUT027,1570.498749520254
NCI43,OUT049,782.1943538495412
NCL17,OUT049,2317.3384843808135
FDQ19,OUT019,1116.3915513700774
FDY43,OUT049,2811.9586455872773
FDR36,OUT049,701.8378580208608
FDJ58,OUT049,2979.9304630076344
DRY23,OUT045,709.3597555376086
FDK26,OUT027,5004.014608152775
DRH03,OUT045,1468.789180761934
FDC10,OUT010,266.57535550424166
FDD23,OUT013,3168.2956750723006
FDP32,OUT045,1936.396576282084
FDO31,OUT035,1361.9182948390428
FDQ57,OUT013,2502.7550926331674
FDX32,OUT027,3922.9005499055634
FDC39,OUT027,5708.986515921599
FDU55,OUT046,4272.139154551748
FDL45,OUT013,2044.7902682321
DRK37,OUT049,3285.2952730837
FDK22,OUT013,3572.936276765385
DRG37,OUT027,4155.853558343514
FDK22,OUT017,3854.4187223565973
DRH36,OUT018,1079.8761133165133
DRC36,OUT018,2859.1931081483094
DRE03,OUT027,1217.155381039801
FDF34,OUT046,3011.5807779084703
FDZ22,OUT046,1423.0830828732499
FDC44,OUT010,243.57187272156295
FDN31,OUT027,5233.120804918914
FDO03,OUT017,4092.722450892802
FDA01,OUT049,931.9185329881782
NCH42,OUT049,3971.3532493607345
FDF46,OUT018,1731.1964883240928
DRL35,OUT046,677.3267061254538
FDW46,OUT049,1027.3920787841503
FDB58,OUT046,2198.4179950566745
FDD47,OUT018,2557.3578163582697
NCO17,OUT045,1829.5005997770443
FDJ26,OUT017,3738.4988968834555
FDU37,OUT045,1310.8769366120007
