Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1246.5213895103839
FDU12,OUT017,4225.916773137459
NCT05,OUT027,6201.481002521444
FDS37,OUT027,2949.8715243983215
FDK24,OUT017,745.1791192945179
DRF36,OUT013,3244.6879287924376
FDN46,OUT010,240.55469686784767
NCN06,OUT045,2575.9829193030478
FDD59,OUT035,1360.8849557601743
FDM14,OUT045,1732.1654900965773
FDO10,OUT018,775.4084853017539
FDU35,OUT013,1595.32276449639
NCA30,OUT018,2739.7035166889536
NCO41,OUT049,1590.237839831805
FDI24,OUT046,2789.7078966300564
FDZ16,OUT046,3158.6567317198005
FDV47,OUT046,1389.8275826459815
FDV16,OUT045,614.6447177434
FDZ22,OUT035,1440.551350514172
FDO20,OUT010,579.4358383470636
FDW38,OUT013,807.1202993562449
FDW52,OUT045,2843.792033089896
FDT43,OUT019,138.7219870221302
NCS29,OUT045,4216.319630712404
NCC31,OUT017,2404.765324784024
FDA21,OUT017,3275.3427629270527
FDQ55,OUT046,2198.729469728391
NCE54,OUT049,1220.9027165242542
FDD45,OUT017,1571.682683413495
NCP17,OUT017,936.2012079205363
FDR47,OUT035,3284.562278663448
DRM35,OUT013,2869.151489132005
FDR47,OUT019,519.4916078192906
FDX19,OUT010,569.0096132464488
FDV22,OUT027,4150.050596256704
FDQ46,OUT027,3075.082738321277
DRO47,OUT045,1674.2212110676464
FDB44,OUT010,536.9269163150195
FDN02,OUT010,545.9904425642349
FDW10,OUT045,2659.5658623846175
FDJ41,OUT019,551.3565668000839
FDM50,OUT046,905.6256665251401
FDW10,OUT035,2843.9839821534197
FDY48,OUT049,1713.142350791392
NCE30,OUT027,5772.819677440015
FDO04,OUT045,874.4859099339365
FDQ26,OUT010,155.65004031669918
NCX29,OUT018,2184.117558900684
FDE39,OUT046,1986.837078746028
NCR54,OUT027,5602.120829518391
NCP55,OUT027,1581.0786494851868
FDX22,OUT017,4046.8809909545007
FDI05,OUT035,1307.5107631675487
FDC51,OUT027,3132.5719225829725
FDC10,OUT013,1885.072606742232
FDJ46,OUT045,2949.9997545975025
FDV10,OUT010,103.46703818252561
FDX12,OUT027,6118.430779797436
FDL43,OUT019,206.39030044680305
DRB13,OUT046,3037.490706820244
FDF59,OUT027,3254.5410228283035
FDT35,OUT049,2816.0370622294927
NCJ19,OUT035,928.1837624542752
FDT35,OUT018,2468.981452542096
FDI48,OUT046,732.0695624662292
DRC24,OUT019,350.0020763195494
NCZ05,OUT017,1735.0720823319725
FDJ57,OUT049,3529.3770794210213
FDX11,OUT017,3400.749023726423
FDE09,OUT035,1738.453446517115
NCK06,OUT049,2062.478966603803
DRE37,OUT017,3296.646161035299
FDV56,OUT046,1602.9414678337766
FDY43,OUT017,2796.583094897629
FDV35,OUT013,2442.1820018745802
FDF05,OUT019,552.1822454093667
FDA36,OUT035,3169.6726876627436
FDS13,OUT027,5952.85918153821
FDU47,OUT013,2228.964640611428
FDI36,OUT010,504.3902099025213
FDH48,OUT046,1416.510637601642
FDZ14,OUT013,1970.0421212000897
FDS46,OUT013,2017.8858973366778
FDE21,OUT017,2030.294695978891
FDA26,OUT049,3887.9801443302467
FDV12,OUT046,1682.348522049006
FDL46,OUT019,281.13565530277884
FDN57,OUT013,2291.2631069686636
NCJ18,OUT017,2037.9350532153028
FDO36,OUT045,2877.314649324656
FDX55,OUT018,3224.6403468634203
FDT25,OUT019,276.4671919998617
FDD16,OUT049,1208.930543373435
NCX18,OUT013,2967.8631353450965
NCG55,OUT018,1728.3859386633196
NCV18,OUT049,1395.1273854348922
NCS18,OUT035,1864.0772592694948
FDC37,OUT045,1676.00711286233
FDE47,OUT046,2123.2053906001006
DRG49,OUT019,531.6510493089756
FDC39,OUT049,3604.997352110616
FDH24,OUT019,411.31927497389927
FDV39,OUT027,5473.659336366116
NCL17,OUT045,2282.468845159724
NCY53,OUT035,1866.2815846903534
FDH52,OUT013,847.8188959097331
NCD19,OUT018,707.5981438960763
FDI44,OUT046,1252.164544593768
DRD49,OUT027,5992.3072557991745
FDN08,OUT035,1872.7141520615432
FDO20,OUT027,6170.480244821114
FDY02,OUT046,3962.4825767151715
FDX23,OUT045,1501.2692626589678
FDX01,OUT017,1997.5412776087824
FDH20,OUT027,2583.083705487533
NCX41,OUT017,3921.4258066657153
FDD21,OUT027,3123.8196275989476
DRH11,OUT019,157.902155415702
DRE60,OUT018,3313.493720561809
FDB10,OUT013,3958.656976690064
FDH38,OUT013,1912.7824694073474
NCL07,OUT018,478.6118550313987
FDD48,OUT046,2070.337808591784
NCT54,OUT027,2684.906122871968
FDF32,OUT027,5666.429661472532
DRH51,OUT045,1320.8814489756503
DRG03,OUT035,2533.0555038566795
NCY42,OUT019,335.7227134289557
FDH32,OUT017,1534.0507081378178
NCJ06,OUT027,3038.1184497737386
FDH47,OUT027,2611.503886739949
FDZ08,OUT018,1190.2733031876435
FDK16,OUT017,1583.581429395068
DRG01,OUT018,1136.1989233910158
NCM53,OUT027,2685.796868107556
NCB07,OUT035,3018.688204336102
NCZ06,OUT035,3801.600286877281
FDU48,OUT049,2046.2797214970014
NCB55,OUT027,1666.4147245004615
FDP15,OUT013,3908.369749923832
FDF17,OUT046,3129.0683316507984
NCN06,OUT049,2706.3440536518106
DRM48,OUT018,504.3909257805768
FDH10,OUT046,2793.6479872320865
FDC60,OUT018,1432.3611796334262
FDE35,OUT018,749.1706672946352
DRI23,OUT013,2521.2119205996705
NCR38,OUT013,3955.0579181966295
FDP04,OUT035,1046.971061545712
NCW17,OUT045,2222.836804199997
FDX34,OUT017,2006.008576630959
NCK53,OUT045,1603.2169489881046
NCO54,OUT010,153.4748611627748
NCH55,OUT046,2069.346033465177
FDT44,OUT027,3166.691478497427
DRG49,OUT046,3974.863765672724
FDX46,OUT010,155.35740243064194
DRG36,OUT049,3162.2665243587244
FDU37,OUT049,1275.1935869725526
FDK10,OUT049,3175.7457548858756
DRF37,OUT027,6018.254186599444
FDC44,OUT035,1842.5066271841288
FDP15,OUT046,3624.9414391187556
FDZ27,OUT027,1326.4667519346015
FDY22,OUT019,317.2102704438847
DRG51,OUT035,2785.5003499136337
FDN58,OUT045,3694.139572284912
FDW01,OUT049,2428.781763422443
FDX24,OUT018,1324.386869605788
FDO51,OUT017,624.5973926262966
FDJ52,OUT027,4088.6758358966426
NCY06,OUT010,280.8134624871126
FDE20,OUT018,2606.4108481564576
FDT23,OUT010,184.02051584596308
FDQ51,OUT046,783.5987171060419
FDE35,OUT046,929.15136889418
FDB46,OUT013,3421.640169930384
NCG19,OUT035,3673.4823577064626
NCL06,OUT018,3584.114293195772
FDT36,OUT019,171.63165314591933
FDC56,OUT049,2042.0538432023718
FDJ26,OUT049,3447.260045542328
FDZ59,OUT017,2690.3119680810632
FDV11,OUT027,4792.622884219009
FDR13,OUT010,234.11986186038064
FDI15,OUT018,3817.1693084472035
FDF47,OUT018,3170.3718694539616
NCB54,OUT019,288.45396344547237
NCK19,OUT027,5483.460125548797
FDX16,OUT017,2418.7769398743862
FDL50,OUT045,1935.8493233667116
NCE31,OUT035,616.0296097561168
DRJ01,OUT049,2397.100091108868
FDE22,OUT013,2402.233809815265
FDY20,OUT019,229.43047580121197
NCO14,OUT045,664.6355887518619
NCR50,OUT017,2637.7623929893102
DRM47,OUT017,3124.43374651966
FDO27,OUT010,226.4793700238401
FDJ20,OUT027,3130.467726103204
NCX17,OUT013,3647.623851057371
FDG59,OUT049,650.1492825578129
FDD52,OUT045,1641.8674878441304
FDO48,OUT017,4010.235425723724
FDC59,OUT019,157.57165515495774
FDS15,OUT018,1534.7234017967849
FDB47,OUT035,3642.0777065770944
FDV14,OUT019,226.5084897936098
FDB27,OUT013,3054.6701183538653
FDA35,OUT035,2025.3706256148457
FDN51,OUT018,3485.99108040307
FDO39,OUT019,450.0078682936761
FDB28,OUT049,3194.2556166648565
DRJ25,OUT046,836.2249620816756
FDH46,OUT027,2628.084892277382
FDI10,OUT045,3140.7991991706326
FDU21,OUT018,467.6688258995604
FDD09,OUT049,3057.5587537460824
FDD10,OUT046,2576.838537100658
FDN31,OUT010,471.7133548744357
FDA46,OUT018,3206.5538649706614
FDM56,OUT046,1562.7805924504705
FDF11,OUT010,573.1691216117572
FDS32,OUT018,1851.7247727488357
NCM06,OUT013,2320.473489040491
FDZ26,OUT045,3813.4164408110796
FDO01,OUT013,2277.623168260656
FDJ46,OUT049,3035.392238784393
FDG26,OUT019,556.7964081404534
FDZ38,OUT035,3038.238250532106
NCO55,OUT013,1734.283771106569
FDT60,OUT035,1952.9196549373253
FDW37,OUT049,1358.877358838372
NCK42,OUT018,2896.4542851788756
FDA45,OUT046,2623.066020627286
FDW55,OUT018,3641.563471075755
FDY44,OUT017,3138.146558406109
FDQ31,OUT017,1514.4909643374413
FDM09,OUT049,2978.8092384653683
FDH12,OUT018,1419.758366523968
NCQ43,OUT035,1698.1807668207202
FDT33,OUT035,2946.497448721021
NCT41,OUT018,2195.96766084828
DRJ25,OUT010,141.17069537102736
NCQ41,OUT046,3069.323377215391
NCN17,OUT049,1574.0330464584729
DRO35,OUT027,3142.1000546101245
FDU27,OUT018,669.2360271156174
FDY43,OUT027,4340.5611306259625
FDG46,OUT035,1893.7638784949359
DRL49,OUT018,2071.770306134212
NCB55,OUT049,880.4069385043379
FDK28,OUT049,4490.86262548396
FDO49,OUT045,722.2866575442696
FDT03,OUT013,2772.3826316880454
FDW33,OUT027,2767.8288603278766
FDR02,OUT035,1825.1607878239415
FDF50,OUT013,3010.233219740061
FDA40,OUT018,1224.455314168082
NCT53,OUT018,2369.713336914166
FDY60,OUT035,2163.684960891462
FDP44,OUT027,2655.032579760862
NCQ50,OUT045,3315.8018262109404
NCC30,OUT017,2941.7798494273707
FDQ60,OUT018,1860.62197115666
FDG41,OUT046,1682.6450739943325
FDQ03,OUT046,3508.879787971525
FDM03,OUT045,1636.7788477641357
FDZ51,OUT018,1409.921131327829
DRF51,OUT035,645.7188425946987
FDF39,OUT017,4502.312606666603
FDW52,OUT035,2889.543249841048
FDY22,OUT049,2730.9459512156054
FDG14,OUT013,2362.204556578392
FDA57,OUT017,594.7466749867745
FDL45,OUT019,296.10987025350266
FDX28,OUT046,1561.6321880986088
NCQ54,OUT013,2826.0448194647824
FDH40,OUT045,1342.1143459344487
FDU52,OUT035,2444.7255253873095
FDT60,OUT010,243.6799509629827
FDK08,OUT045,1475.518671410554
FDN04,OUT049,3034.758239921179
FDE50,OUT013,3069.864784269964
FDI16,OUT049,845.1325327377575
FDM50,OUT049,958.7215299588029
NCV30,OUT049,987.2484435453066
FDT44,OUT013,1844.6956068587103
FDY60,OUT013,2343.0589240054937
FDT56,OUT017,904.9674949338216
FDV58,OUT018,3030.469097849905
FDU04,OUT013,1958.2669024917247
NCN05,OUT027,5081.504976674257
FDI53,OUT018,2314.0372423987938
FDD34,OUT046,2684.6937150677522
FDW47,OUT027,3057.5358174302046
FDT51,OUT027,2865.5296658697503
FDO27,OUT013,1604.6917931714415
NCQ18,OUT018,1476.6527743620331
NCW05,OUT013,1706.4397152497086
FDI15,OUT010,605.8291015386894
NCH43,OUT010,541.7887925105206
FDT40,OUT049,1933.1186364622347
NCG19,OUT017,3588.3406102297454
NCM30,OUT035,660.6114369662379
FDB38,OUT017,2630.677070322783
FDB22,OUT046,2388.3057170748575
FDC58,OUT046,647.9383103549387
NCI29,OUT013,2108.810531050693
FDA23,OUT010,221.41372035020115
DRG48,OUT013,2524.314610578534
FDV21,OUT013,2097.500497254863
NCG18,OUT019,246.3097253799875
FDG40,OUT045,594.8672430633601
FDU24,OUT018,1395.532968784457
FDA22,OUT049,2773.0770539818154
FDY35,OUT046,772.0166592274614
FDJ15,OUT045,3244.8179268045596
NCW18,OUT018,3391.750883227853
FDK56,OUT018,2911.374328561178
FDF44,OUT046,2237.7050255582362
FDP51,OUT049,2036.1313379823705
FDU22,OUT027,2981.433243524518
FDM28,OUT017,2913.008107335346
NCL42,OUT046,3763.9740151589026
FDJ15,OUT019,503.6496142926841
FDI32,OUT018,1633.2159914977146
DRL11,OUT046,2505.2123962898104
DRO59,OUT018,1120.0981396840334
FDA07,OUT019,272.87698155061474
NCO53,OUT013,3061.228984276208
FDO21,OUT045,3589.9764218551345
FDW39,OUT045,2910.34699585636
NCV17,OUT013,2311.5171909873116
FDE22,OUT046,2420.038176852897
NCB06,OUT018,2356.6283829411864
DRF48,OUT017,3226.0104808412916
FDB05,OUT013,3997.8625468264536
FDP28,OUT027,6142.420281047258
FDP23,OUT046,3726.330289913706
NCS41,OUT018,2804.404902709165
FDS40,OUT018,478.67160929201975
FDA16,OUT017,3649.5513571781175
FDN20,OUT035,2950.6420495542034
FDF04,OUT027,6187.1854064206855
DRG36,OUT018,2815.4782980924183
FDW16,OUT018,1274.292297858657
FDU09,OUT017,766.5751343440973
FDW01,OUT046,2442.2272408360054
FDB15,OUT045,4140.843404890482
NCJ17,OUT049,1471.8264877786048
NCT18,OUT018,2883.181470803437
FDG16,OUT018,3320.477683058655
FDP27,OUT017,3262.9504901868468
FDQ44,OUT027,3236.737256182943
FDL50,OUT027,3199.208620509189
FDW57,OUT027,4910.282017230823
FDS34,OUT013,1912.7295553430874
NCV30,OUT035,1041.8008055508792
FDD26,OUT018,2743.0702325989787
FDA03,OUT045,2303.171234785494
FDS27,OUT018,2720.2643077826087
FDM12,OUT013,3048.409372505797
NCV42,OUT027,2829.7497200078615
NCS41,OUT046,3056.499396357665
FDN56,OUT018,1935.9191087494282
DRK59,OUT046,3738.0817410423124
NCG18,OUT046,1716.9354630089974
NCN26,OUT017,1882.5751380150332
FDI60,OUT027,1668.0000779165634
NCI43,OUT049,787.5374847347223
NCL17,OUT049,2361.4769690205126
FDQ19,OUT019,1103.3656243931555
FDY43,OUT049,2826.676787955612
FDR36,OUT049,705.1449426871917
FDJ58,OUT049,3007.8236680302625
DRY23,OUT045,714.6571881183527
FDK26,OUT027,4809.391192327892
DRH03,OUT045,1441.1810017454425
FDC10,OUT010,284.441590952398
FDD23,OUT013,3219.161607887023
FDP32,OUT045,1917.5124848672585
FDO31,OUT035,1406.8510919953578
FDQ57,OUT013,2541.707476504033
FDX32,OUT027,3887.905815556868
FDC39,OUT027,5686.488199779496
FDU55,OUT046,4338.008243017192
FDL45,OUT013,2074.504591158673
DRK37,OUT049,3364.1452868883994
FDK22,OUT013,3505.230064213859
DRG37,OUT027,4183.599838811646
FDK22,OUT017,3928.549461975699
DRH36,OUT018,1065.2491482137411
DRC36,OUT018,2956.6708436832305
DRE03,OUT027,1133.570815927099
FDF34,OUT046,2948.86710164121
FDZ22,OUT046,1422.3095179301054
FDC44,OUT010,245.34915927844787
FDN31,OUT027,5366.309112665469
FDO03,OUT017,4215.548763755099
FDA01,OUT049,914.7902610671007
NCH42,OUT049,4083.4566106585753
FDF46,OUT018,1762.0245318383377
DRL35,OUT046,679.7105232763193
FDW46,OUT049,1061.1161692854291
FDB58,OUT046,2198.194240458314
FDD47,OUT018,2599.651111501964
NCO17,OUT045,1797.366121873958
FDJ26,OUT017,3760.177050823579
FDU37,OUT045,1332.9107197172161
