Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1291.179575087876
FDK36,OUT049,784.0891058068033
FDN52,OUT045,1264.062713076211
FDU12,OUT017,4218.558774077358
NCT05,OUT027,6048.573136218038
FDS37,OUT027,2966.0401855334594
FDK24,OUT017,747.0633909157996
DRF36,OUT013,3160.183894494462
FDN46,OUT010,234.69713622922464
NCN06,OUT045,2559.415055180586
FDD59,OUT035,1351.3329324291321
FDM14,OUT045,1693.4519709217516
FDO10,OUT018,772.1992444016105
FDU35,OUT013,1580.3664807275472
NCA30,OUT018,2765.1188996808296
NCO41,OUT049,1586.6533256684136
FDI24,OUT046,2779.1049310046337
FDZ16,OUT046,3102.687030823819
FDV47,OUT046,1372.4412718798733
FDV16,OUT045,633.8273400774788
FDZ22,OUT035,1431.7663443648103
FDO20,OUT010,567.7936189703844
FDW38,OUT013,823.7364124169183
FDW52,OUT045,2795.129681564268
FDT43,OUT019,141.69753073173146
NCS29,OUT045,4178.629027551364
NCC31,OUT017,2415.657003097172
FDA21,OUT017,3271.473865367707
FDQ55,OUT046,2116.8330658084096
NCE54,OUT049,1233.758875454294
FDD45,OUT017,1547.4548657697294
NCP17,OUT017,954.0240779106136
FDR47,OUT035,3185.245984899383
DRM35,OUT013,2849.4931984789614
FDR47,OUT019,495.89978013401515
FDX19,OUT010,568.8426838755661
FDV22,OUT027,4121.415443636217
FDQ46,OUT027,3036.9031502387566
DRO47,OUT045,1698.9665838182966
FDB44,OUT010,534.4652123060989
FDN02,OUT010,550.451221535374
FDW10,OUT045,2718.0114779416394
FDJ41,OUT019,546.0162546018828
FDM50,OUT046,912.4353528410538
FDW10,OUT035,2849.08321865501
FDY48,OUT049,1672.1144571708232
NCE30,OUT027,5746.449664453154
FDO04,OUT045,872.0107341517593
FDQ26,OUT010,150.30856579379488
NCX29,OUT018,2231.134861857131
FDE39,OUT046,1979.039184329537
NCR54,OUT027,5375.605507615599
NCP55,OUT027,1510.310900582347
FDX22,OUT017,3909.8509340922346
FDI05,OUT035,1267.9596474899995
FDC51,OUT027,3076.1484525254887
FDC10,OUT013,1897.2462361435457
FDJ46,OUT045,2944.090111625458
FDV10,OUT010,116.83742297658841
FDX12,OUT027,6018.039774898762
FDL43,OUT019,207.48240950314062
DRB13,OUT046,3093.984998488931
FDF59,OUT027,3166.964480041196
FDT35,OUT049,2799.7906726354527
NCJ19,OUT035,921.7745398898915
FDT35,OUT018,2534.120834507387
FDI48,OUT046,753.8463849519591
DRC24,OUT019,358.49248760787674
NCZ05,OUT017,1733.7100305018346
FDJ57,OUT049,3379.5535386726465
FDX11,OUT017,3288.533311493024
FDE09,OUT035,1755.8334273772257
NCK06,OUT049,2064.0241035889603
DRE37,OUT017,3253.0795163238304
FDV56,OUT046,1631.6216229025958
FDY43,OUT017,2803.573384628659
FDV35,OUT013,2466.056535283155
FDF05,OUT019,554.7554306839627
FDA36,OUT035,3151.352392485383
FDS13,OUT027,5945.319100264553
FDU47,OUT013,2196.480879772772
FDI36,OUT010,495.8959846921679
FDH48,OUT046,1405.8301176740486
FDZ14,OUT013,1981.0002682312274
FDS46,OUT013,1993.7473897336681
FDE21,OUT017,2022.8732301513908
FDA26,OUT049,3854.6033394027645
FDV12,OUT046,1652.2413459200645
FDL46,OUT019,284.7752543412257
FDN57,OUT013,2230.4229735320405
NCJ18,OUT017,1973.9136395523626
FDO36,OUT045,2840.863463829064
FDX55,OUT018,3286.0489381713587
FDT25,OUT019,275.56613080985517
FDD16,OUT049,1202.8824007785856
NCX18,OUT013,2977.159947401688
NCG55,OUT018,1724.487247521108
NCV18,OUT049,1385.3441165836382
NCS18,OUT035,1810.0363596929194
FDC37,OUT045,1654.6303047090526
FDE47,OUT046,2104.222444582707
DRG49,OUT019,546.419119471781
FDC39,OUT049,3556.835150916793
FDH24,OUT019,395.3102390817332
FDV39,OUT027,5361.832510039947
NCL17,OUT045,2248.699218247426
NCY53,OUT035,1863.5987726454775
FDH52,OUT013,893.1363883356423
NCD19,OUT018,732.172184499633
FDI44,OUT046,1248.9062291464643
DRD49,OUT027,5943.880806144447
FDN08,OUT035,1886.4659770583971
FDO20,OUT027,6024.5558799651835
FDY02,OUT046,4064.421443940325
FDX23,OUT045,1505.483226624446
FDX01,OUT017,1985.0218888636907
FDH20,OUT027,2616.1283241436436
NCX41,OUT017,3852.8069976470324
FDD21,OUT027,3066.6321149402206
DRH11,OUT019,153.46840939389693
DRE60,OUT018,3344.8832867452234
FDB10,OUT013,3919.404850242726
FDH38,OUT013,1927.9122052639316
NCL07,OUT018,548.38426212501
FDD48,OUT046,2004.3587460628455
NCT54,OUT027,2651.6115606720005
FDF32,OUT027,5469.981256298626
DRH51,OUT045,1361.8765340060188
DRG03,OUT035,2532.7409057387194
NCY42,OUT019,330.532544134371
FDH32,OUT017,1507.7157431603912
NCJ06,OUT027,3053.5488554412386
FDH47,OUT027,2622.85733736604
FDZ08,OUT018,1224.8195091936225
FDK16,OUT017,1531.7618696841305
DRG01,OUT018,1168.8951447394913
NCM53,OUT027,2698.4343279250106
NCB07,OUT035,3003.299230885371
NCZ06,OUT035,3813.9850899259486
FDU48,OUT049,2092.8951369961683
NCB55,OUT027,1533.0969731200694
FDP15,OUT013,3924.9266349811905
FDF17,OUT046,3075.7624105620853
NCN06,OUT049,2643.8748102855643
DRM48,OUT018,566.5305971771621
FDH10,OUT046,2901.63662065251
FDC60,OUT018,1396.69510352424
FDE35,OUT018,762.3751049289858
DRI23,OUT013,2536.326105066974
NCR38,OUT013,3924.8736987060074
FDP04,OUT035,1018.7982899091554
NCW17,OUT045,2211.794342418693
FDX34,OUT017,1985.65493039342
NCK53,OUT045,1599.4990863124785
NCO54,OUT010,150.96214410785518
NCH55,OUT046,2094.47198859167
FDT44,OUT027,3110.007733048332
DRG49,OUT046,3905.254271436586
FDX46,OUT010,152.60486764275768
DRG36,OUT049,3093.2633672056727
FDU37,OUT049,1280.5679167429462
FDK10,OUT049,3181.886880241494
DRF37,OUT027,5938.554317357697
FDC44,OUT035,1818.317787930413
FDP15,OUT046,3709.524455482984
FDZ27,OUT027,1338.108808074783
FDY22,OUT019,326.45113546601317
DRG51,OUT035,2757.776328917036
FDN58,OUT045,3742.8877073159592
FDW01,OUT049,2454.8521623515558
FDX24,OUT018,1347.2249577843893
FDO51,OUT017,619.8952199226138
FDJ52,OUT027,4207.77752260708
NCY06,OUT010,270.06250672984737
FDE20,OUT018,2598.8787752619655
FDT23,OUT010,183.11185971666487
FDQ51,OUT046,788.5827768401216
FDE35,OUT046,948.9815091904844
FDB46,OUT013,3472.2248824208627
NCG19,OUT035,3717.0049056211055
NCL06,OUT018,3608.0153611145374
FDT36,OUT019,186.8087413301693
FDC56,OUT049,2027.184084054466
FDJ26,OUT049,3522.774186145856
FDZ59,OUT017,2693.291543762165
FDV11,OUT027,4694.6712386338595
FDR13,OUT010,240.1314311095652
FDI15,OUT018,3769.2092182611
FDF47,OUT018,3228.228825092876
NCB54,OUT019,289.04995586988645
NCK19,OUT027,5308.74152208443
FDX16,OUT017,2426.1145313263664
FDL50,OUT045,1975.7283293613223
NCE31,OUT035,638.8915020584749
DRJ01,OUT049,2474.319388535924
FDE22,OUT013,2453.627961557865
FDY20,OUT019,233.17613284765497
NCO14,OUT045,691.2957389973999
NCR50,OUT017,2549.7043663063423
DRM47,OUT017,3122.978933552621
FDO27,OUT010,223.740632383987
FDJ20,OUT027,3111.460510066535
NCX17,OUT013,3716.058815125982
FDG59,OUT049,640.6449817048294
FDD52,OUT045,1623.19063423552
FDO48,OUT017,3958.1978074373756
FDC59,OUT019,157.69815552795217
FDS15,OUT018,1531.0699944379421
FDB47,OUT035,3633.492082316176
FDV14,OUT019,228.27985828279893
FDB27,OUT013,3071.7448034305826
FDA35,OUT035,2011.5376320182459
FDN51,OUT018,3492.8402600107147
FDO39,OUT019,450.8025268244709
FDB28,OUT049,3201.543330732473
DRJ25,OUT046,811.2281188554233
FDH46,OUT027,2694.5327236137514
FDI10,OUT045,3053.3029388210875
FDU21,OUT018,540.8398106638365
FDD09,OUT049,3071.635555155847
FDD10,OUT046,2702.972427248362
FDN31,OUT010,475.3619767570429
FDA46,OUT018,3073.756098947072
FDM56,OUT046,1595.929766383718
FDF11,OUT010,559.736185773758
FDS32,OUT018,1925.9521884421279
NCM06,OUT013,2337.7357458385513
FDZ26,OUT045,3833.2787951143036
FDO01,OUT013,2247.1293636836917
FDJ46,OUT049,3021.5336165027934
FDG26,OUT019,558.6970579314914
FDZ38,OUT035,2942.776594510782
NCO55,OUT013,1711.547743457662
FDT60,OUT035,1945.7444483011618
FDW37,OUT049,1366.9566913729914
NCK42,OUT018,3057.1063994945066
FDA45,OUT046,2727.2623192274914
FDW55,OUT018,3642.4188636088147
FDY44,OUT017,3144.56223093526
FDQ31,OUT017,1498.7497933155744
FDM09,OUT049,2953.1101647165688
FDH12,OUT018,1454.8111027477894
NCQ43,OUT035,1702.7204363304113
FDT33,OUT035,2886.2476410469417
NCT41,OUT018,2234.484153802742
DRJ25,OUT010,141.185756329145
NCQ41,OUT046,3047.2815928535574
NCN17,OUT049,1604.4537224417481
DRO35,OUT027,3090.4553333283325
FDU27,OUT018,667.3159295885716
FDY43,OUT027,4379.820722374429
FDG46,OUT035,1904.4218125424545
DRL49,OUT018,2155.9950583804525
NCB55,OUT049,887.1669274970384
FDK28,OUT049,4387.769467354526
FDO49,OUT045,741.7740769946547
FDT03,OUT013,2845.1091410409786
FDW33,OUT027,2731.9292424447995
FDR02,OUT035,1787.8160448326785
FDF50,OUT013,3027.030598950053
FDA40,OUT018,1249.8065288567673
NCT53,OUT018,2392.088377243743
FDY60,OUT035,2168.0855851492734
FDP44,OUT027,2686.8083485556876
NCQ50,OUT045,3404.742104333367
NCC30,OUT017,2940.160315044951
FDQ60,OUT018,1817.4591644845284
FDG41,OUT046,1696.3617602604377
FDQ03,OUT046,3582.211271079205
FDM03,OUT045,1645.355427447521
FDZ51,OUT018,1417.1555011161468
DRF51,OUT035,650.1534429403471
FDF39,OUT017,4350.544625783359
FDW52,OUT035,2839.28599443718
FDY22,OUT049,2689.443908513452
FDG14,OUT013,2397.0678800865107
FDA57,OUT017,600.7999510075005
FDL45,OUT019,291.2634161911671
FDX28,OUT046,1565.9538563329927
NCQ54,OUT013,2793.3508997710533
FDH40,OUT045,1334.863100700954
FDU52,OUT035,2457.8910426548546
FDT60,OUT010,248.15189089167865
FDK08,OUT045,1529.2575805920847
FDN04,OUT049,3048.463649024101
FDE50,OUT013,3039.713804796325
FDI16,OUT049,822.5156133635179
FDM50,OUT049,954.3766691024348
NCV30,OUT049,979.0162957619954
FDT44,OUT013,1861.6455132505514
FDY60,OUT013,2348.893132882667
FDT56,OUT017,927.056493456301
FDV58,OUT018,2969.7197327920026
FDU04,OUT013,1995.1881355630471
NCN05,OUT027,5048.179376606368
FDI53,OUT018,2368.383162597592
FDD34,OUT046,2687.416759405939
FDW47,OUT027,3037.0416666364426
FDT51,OUT027,2947.2146979727886
FDO27,OUT013,1609.9813686114646
NCQ18,OUT018,1476.7843749368453
NCW05,OUT013,1695.0807623665867
FDI15,OUT010,587.3673113477871
NCH43,OUT010,552.2531725469505
FDT40,OUT049,1982.8592014881676
NCG19,OUT017,3700.4763451384556
NCM30,OUT035,658.9515980702422
FDB38,OUT017,2575.6331112459948
FDB22,OUT046,2401.4969313247407
FDC58,OUT046,674.2776540519084
NCI29,OUT013,2133.8662664318913
FDA23,OUT010,219.97903069513185
DRG48,OUT013,2491.772589338675
FDV21,OUT013,2030.9450267110703
NCG18,OUT019,256.39574901417257
FDG40,OUT045,611.1336342330195
FDU24,OUT018,1407.5415337639538
FDA22,OUT049,2756.8045225703377
FDY35,OUT046,761.2658593778731
FDJ15,OUT045,3158.4407268701266
NCW18,OUT018,3405.3958301815883
FDK56,OUT018,2897.3269675257984
FDF44,OUT046,2198.3737613787553
FDP51,OUT049,2030.2117749971653
FDU22,OUT027,3030.567354179978
FDM28,OUT017,2910.2987812163647
NCL42,OUT046,3769.082778390908
FDJ15,OUT019,482.66949525259724
FDI32,OUT018,1663.5454992789782
DRL11,OUT046,2529.2780325121994
DRO59,OUT018,1143.2915660635474
FDA07,OUT019,274.5247462448382
NCO53,OUT013,3027.942268717942
FDO21,OUT045,3662.8265827257724
FDW39,OUT045,2933.5648532360437
NCV17,OUT013,2253.793652437321
FDE22,OUT046,2463.5542820653986
NCB06,OUT018,2355.9861292214805
DRF48,OUT017,3231.462522549017
FDB05,OUT013,3996.8356318300057
FDP28,OUT027,6044.7012968457975
FDP23,OUT046,3694.3252843156647
NCS41,OUT018,2842.140654209725
FDS40,OUT018,549.0501019159099
FDA16,OUT017,3630.648631962306
FDN20,OUT035,2870.490492830273
FDF04,OUT027,6051.253086700909
DRG36,OUT018,2754.3076209047126
FDW16,OUT018,1293.2543102067943
FDU09,OUT017,802.0647063379524
FDW01,OUT046,2454.310928145447
FDB15,OUT045,4130.534941768864
NCJ17,OUT049,1469.9028111156863
NCT18,OUT018,2924.0669801912672
FDG16,OUT018,3330.5006922629263
FDP27,OUT017,3194.6266934864334
FDQ44,OUT027,3139.4561002087603
FDL50,OUT027,3091.162396337685
FDW57,OUT027,4800.681654851226
FDS34,OUT013,1893.3658932133058
NCV30,OUT035,1006.1827305077538
FDD26,OUT018,2808.442381210032
FDA03,OUT045,2357.5319268747076
FDS27,OUT018,2762.866453586772
FDM12,OUT013,3073.6047852609795
NCV42,OUT027,2904.921033776497
NCS41,OUT046,3083.2401089643586
FDN56,OUT018,1984.9526775515974
DRK59,OUT046,3777.9480186184155
NCG18,OUT046,1719.8910773062557
NCN26,OUT017,1912.8825087523328
FDI60,OUT027,1572.250828545065
NCI43,OUT049,782.328057075215
NCL17,OUT049,2315.4866604480544
FDQ19,OUT019,1112.569072213385
FDY43,OUT049,2811.6522688054265
FDR36,OUT049,701.975763621594
FDJ58,OUT049,2979.180582596734
DRY23,OUT045,709.4128762902785
FDK26,OUT027,5006.327568141959
DRH03,OUT045,1468.4639761690676
FDC10,OUT010,266.35038197205176
FDD23,OUT013,3169.801534920177
FDP32,OUT045,1937.600934240835
FDO31,OUT035,1360.7804994367202
FDQ57,OUT013,2500.11478845691
FDX32,OUT027,3918.0895426525676
FDC39,OUT027,5708.662918848417
FDU55,OUT046,4271.781690248879
FDL45,OUT013,2044.5217635779675
DRK37,OUT049,3284.622614973069
FDK22,OUT013,3574.511851706852
DRG37,OUT027,4157.595521424501
FDK22,OUT017,3856.38366084631
DRH36,OUT018,1080.4781456092153
DRC36,OUT018,2857.966899396005
DRE03,OUT027,1216.702555932835
FDF34,OUT046,3012.9558658634132
FDZ22,OUT046,1423.0978979286533
FDC44,OUT010,243.74168822813755
FDN31,OUT027,5234.265396843332
FDO03,OUT017,4094.006342888527
FDA01,OUT049,931.8912275739443
NCH42,OUT049,3973.128926176379
FDF46,OUT018,1730.5185375448534
DRL35,OUT046,677.4583942828176
FDW46,OUT049,1027.204829987768
FDB58,OUT046,2198.171686653273
FDD47,OUT018,2558.0435938338983
NCO17,OUT045,1829.2139100756606
FDJ26,OUT017,3737.695136727586
FDU37,OUT045,1309.8394310612907
