Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,765.3271314004307
FDN52,OUT045,1237.6538636748571
FDU12,OUT017,3808.416798608034
NCT05,OUT027,5794.8619493727765
FDS37,OUT027,2924.7349616514057
FDK24,OUT017,819.1268298909495
DRF36,OUT013,3399.184187023555
FDN46,OUT010,265.55290962378075
NCN06,OUT045,2591.737773702913
FDD59,OUT035,1429.0497835741965
FDM14,OUT045,1653.6333214480824
FDO10,OUT018,759.2316561268988
FDU35,OUT013,1638.4573435148318
NCA30,OUT018,2718.7558211718997
NCO41,OUT049,1697.7635670563
FDI24,OUT046,2886.382793136353
FDZ16,OUT046,3401.0079503654397
FDV47,OUT046,1395.502814269305
FDV16,OUT045,616.8385652451341
FDZ22,OUT035,1376.9136615618083
FDO20,OUT010,468.66008886774796
FDW38,OUT013,744.0600046218472
FDW52,OUT045,2769.6240582423993
FDT43,OUT019,138.29383123976726
NCS29,OUT045,3942.6080897100483
NCC31,OUT017,2266.8541049298847
FDA21,OUT017,3460.864413370409
FDQ55,OUT046,2097.1293699520425
NCE54,OUT049,1251.7555981040914
FDD45,OUT017,1582.4622033788685
NCP17,OUT017,951.5776000627833
FDR47,OUT035,3387.4938146586765
DRM35,OUT013,2835.4233502040524
FDR47,OUT019,542.5792237689868
FDX19,OUT010,334.4477996244612
FDV22,OUT027,4192.109399391573
FDQ46,OUT027,3136.337099073891
DRO47,OUT045,1739.871830817753
FDB44,OUT010,574.8614912920391
FDN02,OUT010,493.4694982210229
FDW10,OUT045,2606.108419071312
FDJ41,OUT019,1028.7218441255616
FDM50,OUT046,907.1122721628404
FDW10,OUT035,3002.0176735988434
FDY48,OUT049,1800.6100208388223
NCE30,OUT027,5395.690544577692
FDO04,OUT045,831.3783403542711
FDQ26,OUT010,146.58174740688594
NCX29,OUT018,2074.5997814628945
FDE39,OUT046,1922.7377884268608
NCR54,OUT027,5669.3678596161535
NCP55,OUT027,1550.0828745987235
FDX22,OUT017,4113.856782073077
FDI05,OUT035,1213.092763579176
FDC51,OUT027,3265.8667727179663
FDC10,OUT013,1856.0536221595485
FDJ46,OUT045,2829.916649217452
FDV10,OUT010,117.03819085991591
FDX12,OUT027,5874.277317461529
FDL43,OUT019,192.7903943054982
DRB13,OUT046,2838.4039060626624
FDF59,OUT027,3208.4143936360765
FDT35,OUT049,2686.1683835745
NCJ19,OUT035,902.5580203907452
FDT35,OUT018,2507.6581174958646
FDI48,OUT046,722.1171581121584
DRC24,OUT019,357.7189242197658
NCZ05,OUT017,1606.1280024342686
FDJ57,OUT049,3826.1759506248973
FDX11,OUT017,3414.241425640028
FDE09,OUT035,1669.5911153788845
NCK06,OUT049,2090.702704539868
DRE37,OUT017,3348.3449433788337
FDV56,OUT046,1585.6446209233268
FDY43,OUT017,2796.057806248644
FDV35,OUT013,2442.9613663977398
FDF05,OUT019,699.0104255317483
FDA36,OUT035,2934.5286375884198
FDS13,OUT027,5911.355707431867
FDU47,OUT013,2212.842952665331
FDI36,OUT010,500.4695457084939
FDH48,OUT046,1489.3677245630763
FDZ14,OUT013,1991.9685958519312
FDS46,OUT013,2068.605474615005
FDE21,OUT017,2008.0865639767967
FDA26,OUT049,4104.794953761257
FDV12,OUT046,1657.6773682503313
FDL46,OUT019,295.2659085097513
FDN57,OUT013,2230.679516445607
NCJ18,OUT017,2036.5104691300394
FDO36,OUT045,2866.4774519341886
FDX55,OUT018,2978.316370759082
FDT25,OUT019,310.0364454465816
FDD16,OUT049,1152.5168215352746
NCX18,OUT013,2914.532206861709
NCG55,OUT018,1687.679668705645
NCV18,OUT049,1407.3650931058612
NCS18,OUT035,1962.5722823600436
FDC37,OUT045,1745.7121321884592
FDE47,OUT046,2086.7859183883465
DRG49,OUT019,422.4916401285031
FDC39,OUT049,3687.724234995845
FDH24,OUT019,372.07154445677895
FDV39,OUT027,5391.064519166739
NCL17,OUT045,2269.1801786947026
NCY53,OUT035,2020.3975668878302
FDH52,OUT013,846.4246440672287
NCD19,OUT018,644.4742356128356
FDI44,OUT046,1209.6123457598055
DRD49,OUT027,5777.651486233741
FDN08,OUT035,1942.315887671297
FDO20,OUT027,6531.085602451982
FDY02,OUT046,3614.4410765683856
FDX23,OUT045,1450.936408500803
FDX01,OUT017,1957.7614843611343
FDH20,OUT027,2627.4987046147326
NCX41,OUT017,4014.560800529642
FDD21,OUT027,3181.159049687398
DRH11,OUT019,147.0709806451341
DRE60,OUT018,3394.5309009137573
FDB10,OUT013,3494.186905603636
FDH38,OUT013,1942.5189510085306
NCL07,OUT018,475.92350984280114
FDD48,OUT046,2056.1116690397675
NCT54,OUT027,2748.5608363154497
FDF32,OUT027,5723.719137308839
DRH51,OUT045,1310.2275969361392
DRG03,OUT035,2581.0523203927823
NCY42,OUT019,348.2116573476527
FDH32,OUT017,1494.9620927701671
NCJ06,OUT027,2969.386071226757
FDH47,OUT027,2576.7173086232497
FDZ08,OUT018,1170.9366081251235
FDK16,OUT017,1534.309186934081
DRG01,OUT018,1065.4802845702086
NCM53,OUT027,2716.2703990009804
NCB07,OUT035,3078.924411971106
NCZ06,OUT035,3651.9187950498163
FDU48,OUT049,1982.4588877164156
NCB55,OUT027,1712.3853493593163
FDP15,OUT013,4001.2170295345336
FDF17,OUT046,3000.9017456693873
NCN06,OUT049,2884.1387972859275
DRM48,OUT018,486.9516849326464
FDH10,OUT046,2523.6711353894625
FDC60,OUT018,1438.2437062626632
FDE35,OUT018,758.6422595093525
DRI23,OUT013,2500.9443195079525
NCR38,OUT013,3953.1236849969728
FDP04,OUT035,1057.1425387469903
NCW17,OUT045,2274.115558161554
FDX34,OUT017,1998.5408831488721
NCK53,OUT045,1536.4638434955655
NCO54,OUT010,128.45864116693565
NCH55,OUT046,1896.9235045216192
FDT44,OUT027,3180.573979383084
DRG49,OUT046,3972.2920693149663
FDX46,OUT010,199.42792203311558
DRG36,OUT049,3182.7647679180777
FDU37,OUT049,1281.776719766526
FDK10,OUT049,2873.9022845920567
DRF37,OUT027,5778.973348085673
FDC44,OUT035,1916.3615076072838
FDP15,OUT046,3640.1166561732416
FDZ27,OUT027,1291.0807901366368
FDY22,OUT019,356.4531581753296
DRG51,OUT035,2827.962735349602
FDN58,OUT045,3467.9819032364526
FDW01,OUT049,2285.4432149575277
FDX24,OUT018,1282.2167730140047
FDO51,OUT017,639.8678516085804
FDJ52,OUT027,4073.800810944399
NCY06,OUT010,319.08159884511895
FDE20,OUT018,2634.3280286023623
FDT23,OUT010,204.619000964793
FDQ51,OUT046,736.9604044894296
FDE35,OUT046,975.9110183683811
FDB46,OUT013,3306.9682257065974
NCG19,OUT035,3714.509058577549
NCL06,OUT018,3730.090621424308
FDT36,OUT019,135.4982759604081
FDC56,OUT049,2018.6037418468882
FDJ26,OUT049,3322.813508442504
FDZ59,OUT017,2749.332458010047
FDV11,OUT027,4670.81445815872
FDR13,OUT010,256.90003237425765
FDI15,OUT018,3625.4930439121226
FDF47,OUT018,3334.876847794524
NCB54,OUT019,311.561921590506
NCK19,OUT027,5542.055542071858
FDX16,OUT017,2501.152250823324
FDL50,OUT045,2020.2752592333914
NCE31,OUT035,632.7257027559308
DRJ01,OUT049,2296.6846650193675
FDE22,OUT013,2456.855937935773
FDY20,OUT019,232.03206645366134
NCO14,OUT045,607.1638393306182
NCR50,OUT017,2744.582239371273
DRM47,OUT017,3139.6157436369867
FDO27,OUT010,259.0897874648743
FDJ20,OUT027,3171.0746439677814
NCX17,OUT013,3772.356909299844
FDG59,OUT049,615.2307958202125
FDD52,OUT045,1650.2191904729289
FDO48,OUT017,3815.0574848994756
FDC59,OUT019,164.91333516600088
FDS15,OUT018,1543.5735222509638
FDB47,OUT035,3758.1128726138786
FDV14,OUT019,192.20462175722406
FDB27,OUT013,3084.36627109757
FDA35,OUT035,2078.3794848257935
FDN51,OUT018,3615.523865472561
FDO39,OUT019,533.7364317721077
FDB28,OUT049,3165.200528490028
DRJ25,OUT046,782.6469642721497
FDH46,OUT027,2753.5707092757675
FDI10,OUT045,3060.456835462329
FDU21,OUT018,401.75117928637235
FDD09,OUT049,3085.534592994844
FDD10,OUT046,2355.7113039248597
FDN31,OUT010,435.01709276276387
FDA46,OUT018,3092.979806886973
FDM56,OUT046,1559.1706578178687
FDF11,OUT010,420.243047185648
FDS32,OUT018,1796.0609880857132
NCM06,OUT013,2346.016224400752
FDZ26,OUT045,3757.5547883321988
FDO01,OUT013,2150.211111749945
FDJ46,OUT049,3000.237853407587
FDG26,OUT019,792.8089267087497
FDZ38,OUT035,3413.6888803048805
NCO55,OUT013,1617.4095112033256
FDT60,OUT035,1937.179527117399
FDW37,OUT049,1333.4390909276026
NCK42,OUT018,2740.8787871577388
FDA45,OUT046,2260.9674456391676
FDW55,OUT018,3876.083985846427
FDY44,OUT017,3223.176056276284
FDQ31,OUT017,1396.1826309631742
FDM09,OUT049,3024.8529747879547
FDH12,OUT018,1427.513053351038
NCQ43,OUT035,1692.4023304114558
FDT33,OUT035,2976.11185203274
NCT41,OUT018,2181.671143859692
DRJ25,OUT010,159.9841107200367
NCQ41,OUT046,3189.730590017103
NCN17,OUT049,1539.3737770208468
DRO35,OUT027,3088.0028437570636
FDU27,OUT018,736.2995883504491
FDY43,OUT027,4518.618191936754
FDG46,OUT035,1998.5728376717768
DRL49,OUT018,1926.0591754908064
NCB55,OUT049,857.5032864545159
FDK28,OUT049,4774.368177219465
FDO49,OUT045,729.4974457513733
FDT03,OUT013,2524.194225350141
FDW33,OUT027,2787.0541216602287
FDR02,OUT035,1893.7833769297656
FDF50,OUT013,2980.2252552408872
FDA40,OUT018,1196.162578516702
NCT53,OUT018,2283.1797742104927
FDY60,OUT035,2297.9533749490092
FDP44,OUT027,2730.55968001325
NCQ50,OUT045,3184.214890918067
NCC30,OUT017,3014.6156726131685
FDQ60,OUT018,1827.9423177052668
FDG41,OUT046,1655.5188281027772
FDQ03,OUT046,3255.456066391761
FDM03,OUT045,1644.4700305205547
FDZ51,OUT018,1325.768767960166
DRF51,OUT035,634.2714562188182
FDF39,OUT017,4532.903588015313
FDW52,OUT035,2945.716809443922
FDY22,OUT049,2702.0356234810233
FDG14,OUT013,2423.2521371980874
FDA57,OUT017,614.3996510975707
FDL45,OUT019,350.9488419088758
FDX28,OUT046,1565.9517628372184
NCQ54,OUT013,2956.6812298122795
FDH40,OUT045,1272.4910603283383
FDU52,OUT035,2465.9770930127897
FDT60,OUT010,255.41679101938763
FDK08,OUT045,1526.0928870678335
FDN04,OUT049,2794.037515583658
FDE50,OUT013,3051.5228210436717
FDI16,OUT049,847.1118697841739
FDM50,OUT049,944.4276034848301
NCV30,OUT049,1081.1300271120529
FDT44,OUT013,1871.927123323685
FDY60,OUT013,2496.482495616648
FDT56,OUT017,943.8994635768163
FDV58,OUT018,2955.954810911454
FDU04,OUT013,1961.3040658229247
NCN05,OUT027,5164.3864874289975
FDI53,OUT018,2309.8427910715445
FDD34,OUT046,2614.75491932165
FDW47,OUT027,3107.029177214396
FDT51,OUT027,2659.6073630557175
FDO27,OUT013,1619.8553057345107
NCQ18,OUT018,1421.5872010775495
NCW05,OUT013,1683.4981982024133
FDI15,OUT010,1095.2889676481195
NCH43,OUT010,475.5138030234867
FDT40,OUT049,1936.2637394283186
NCG19,OUT017,3384.858447522559
NCM30,OUT035,670.8364345996702
FDB38,OUT017,2658.9057209521225
FDB22,OUT046,2461.2355048913805
FDC58,OUT046,654.521642104017
NCI29,OUT013,2084.4052562637858
FDA23,OUT010,254.74230458219188
DRG48,OUT013,2442.7922170087268
FDV21,OUT013,2148.2151296982247
NCG18,OUT019,270.69654888338937
FDG40,OUT045,566.694316345928
FDU24,OUT018,1450.7123966630024
FDA22,OUT049,2924.8076188702585
FDY35,OUT046,840.9235421603493
FDJ15,OUT045,3403.026910264117
NCW18,OUT018,3213.7110925493644
FDK56,OUT018,2928.1001731654665
FDF44,OUT046,2285.9272264847054
FDP51,OUT049,2026.9234322877078
FDU22,OUT027,2955.83406679393
FDM28,OUT017,2903.2696931059445
NCL42,OUT046,3919.7881915906914
FDJ15,OUT019,640.8446661752739
FDI32,OUT018,1748.3389563426867
DRL11,OUT046,2555.4338285497197
DRO59,OUT018,1012.5459408862793
FDA07,OUT019,308.8267294444638
NCO53,OUT013,3100.194346170637
FDO21,OUT045,3221.3637519109984
FDW39,OUT045,2858.8245059735
NCV17,OUT013,2362.632571694219
FDE22,OUT046,2509.1780081218503
NCB06,OUT018,2414.3718956044004
DRF48,OUT017,3162.2644536302187
FDB05,OUT013,3532.1686359144596
FDP28,OUT027,6000.432702337022
FDP23,OUT046,3704.549063863882
NCS41,OUT018,2863.758241905023
FDS40,OUT018,509.4698135336222
FDA16,OUT017,3603.475053281919
FDN20,OUT035,3011.8568304495775
FDF04,OUT027,6280.0290224357905
DRG36,OUT018,2799.9870794725666
FDW16,OUT018,1248.9613753902875
FDU09,OUT017,797.7550437887174
FDW01,OUT046,2291.3333216856818
FDB15,OUT045,4380.292531408666
NCJ17,OUT049,1531.0999170832315
NCT18,OUT018,2924.9874702446223
FDG16,OUT018,3024.515579744674
FDP27,OUT017,3439.6155540020254
FDQ44,OUT027,3365.0265786626182
FDL50,OUT027,3363.5359664972893
FDW57,OUT027,4973.585759312484
FDS34,OUT013,1924.3812880288706
NCV30,OUT035,1049.2991624122442
FDD26,OUT018,2737.8528753859246
FDA03,OUT045,2292.764843574497
FDS27,OUT018,2611.867818838893
FDM12,OUT013,2897.1498954602653
NCV42,OUT027,2809.4745726210986
NCS41,OUT046,3009.1067387197827
FDN56,OUT018,1942.8378183683853
DRK59,OUT046,3733.456133661938
NCG18,OUT046,1742.2476532506762
NCN26,OUT017,1881.693167370815
FDI60,OUT027,1717.8808606833707
NCI43,OUT049,779.0633713898558
NCL17,OUT049,2445.8936351004295
FDQ19,OUT019,972.0990118031187
FDY43,OUT049,2828.3621678998798
FDR36,OUT049,778.070035387129
FDJ58,OUT049,3028.808389643936
DRY23,OUT045,663.5940611510009
FDK26,OUT027,4729.066824017971
DRH03,OUT045,1376.337802398363
FDC10,OUT010,317.72140582763245
FDD23,OUT013,3148.9775649850926
FDP32,OUT045,1882.4910099588442
FDO31,OUT035,1422.8482723555915
FDQ57,OUT013,2553.686162364197
FDX32,OUT027,3894.9230622673995
FDC39,OUT027,5781.339454558161
FDU55,OUT046,4381.459243812558
FDL45,OUT013,2145.045932781046
DRK37,OUT049,3976.631417138291
FDK22,OUT013,3178.783358671548
DRG37,OUT027,4531.221646379958
FDK22,OUT017,3735.5217127636515
DRH36,OUT018,959.6661466137643
DRC36,OUT018,2877.978509680773
DRE03,OUT027,1085.793887650736
FDF34,OUT046,2754.6641622199786
FDZ22,OUT046,1356.0133384962628
FDC44,OUT010,258.5332203694017
FDN31,OUT027,5192.060676075311
FDO03,OUT017,4579.360493632043
FDA01,OUT049,874.1630744208348
NCH42,OUT049,4836.978038161068
FDF46,OUT018,1685.9039832881044
DRL35,OUT046,697.0590093216258
FDW46,OUT049,1131.2788449281556
FDB58,OUT046,2170.0585728840015
FDD47,OUT018,2559.977030337932
NCO17,OUT045,1823.5360729770405
FDJ26,OUT017,3672.111378780257
FDU37,OUT045,1316.590950317103
