Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,6197.246527092606
FDS37,OUT027,3091.9671534439885
FDK24,OUT017,766.7136180265765
DRF36,OUT013,3105.1887725391266
FDN46,OUT010,215.29025928880566
NCN06,OUT045,2569.171504589113
FDD59,OUT035,1352.4332919081007
FDM14,OUT045,1717.8845868031356
FDO10,OUT018,747.0939963679523
FDU35,OUT013,1495.8617829641896
NCA30,OUT018,2796.892706210422
NCO41,OUT049,1571.7265735511478
FDI24,OUT046,2422.420592271711
FDZ16,OUT046,3245.9654712665683
FDV47,OUT046,1344.1832524256556
FDV16,OUT045,563.5247739232526
FDZ22,OUT035,1397.1488758282733
FDO20,OUT010,619.6289131721602
FDW38,OUT013,789.3575768841766
FDW52,OUT045,2653.684196740662
FDT43,OUT019,137.25033124705766
NCS29,OUT045,3924.4614431145346
NCC31,OUT017,2376.7736188072595
FDA21,OUT017,3290.8726605890233
FDQ55,OUT046,1962.4449417332398
NCE54,OUT049,1311.0444452212676
FDD45,OUT017,1520.8495721443542
NCP17,OUT017,1045.9772014602581
FDR47,OUT035,3288.4309424648745
DRM35,OUT013,2846.2843040094585
FDR47,OUT019,485.1154191806839
FDX19,OUT010,586.7893667151855
FDV22,OUT027,4091.1579544423157
FDQ46,OUT027,3062.783524899277
DRO47,OUT045,1771.068863675881
FDB44,OUT010,561.563202109302
FDN02,OUT010,548.8160208538186
FDW10,OUT045,2678.9652038407
FDJ41,OUT019,600.2593655714593
FDM50,OUT046,908.0460122243967
FDW10,OUT035,3097.7469882494684
FDY48,OUT049,1784.7817235420632
NCE30,OUT027,5570.794342646603
FDO04,OUT045,903.3985400756708
FDQ26,OUT010,154.52132092541592
NCX29,OUT018,1943.3630505542023
FDE39,OUT046,1911.1757574938924
NCR54,OUT027,5320.594370410255
NCP55,OUT027,1651.5301160291535
FDX22,OUT017,4082.461686077283
FDI05,OUT035,1328.375266840216
FDC51,OUT027,3219.4873495331462
FDC10,OUT013,1987.0820206916828
FDJ46,OUT045,2685.5141028936987
FDV10,OUT010,100.01045482867322
FDX12,OUT027,6221.624861064699
FDL43,OUT019,202.13115103049083
DRB13,OUT046,3211.431863830534
FDF59,OUT027,3308.3228786221493
FDT35,OUT049,2796.0406187736385
NCJ19,OUT035,920.1810196243265
FDT35,OUT018,2540.1883195264336
FDI48,OUT046,812.8347173535121
DRC24,OUT019,347.98018349737015
NCZ05,OUT017,1891.6781808863088
FDJ57,OUT049,3429.89334835769
FDX11,OUT017,3377.4129482187827
FDE09,OUT035,1691.3116506077902
NCK06,OUT049,2155.643877529125
DRE37,OUT017,3143.0111080490537
FDV56,OUT046,1835.5166705910785
FDY43,OUT017,2624.824908358137
FDV35,OUT013,2343.6506294258847
FDF05,OUT019,599.5178996660413
FDA36,OUT035,3444.934089217967
FDS13,OUT027,6238.8132125822185
FDU47,OUT013,2387.197724673065
FDI36,OUT010,518.8784681127767
FDH48,OUT046,1398.301245164217
FDZ14,OUT013,2012.3410281006534
FDS46,OUT013,2009.3199749239388
FDE21,OUT017,1926.2909152809123
FDA26,OUT049,3850.664076051141
FDV12,OUT046,1578.3367554917586
FDL46,OUT019,293.3543477506193
FDN57,OUT013,2415.1864880462513
NCJ18,OUT017,1941.2496411437896
FDO36,OUT045,2545.723788945356
FDX55,OUT018,3096.865399276946
FDT25,OUT019,298.14052287140856
FDD16,OUT049,1248.921740053006
NCX18,OUT013,2812.946030377546
NCG55,OUT018,1642.1472574097388
NCV18,OUT049,1406.8674751136657
NCS18,OUT035,1713.0111716232545
FDC37,OUT045,1527.4233731779314
FDE47,OUT046,2072.490681308681
DRG49,OUT019,570.3930558922686
FDC39,OUT049,3626.4679690128955
FDH24,OUT019,358.86172581580564
FDV39,OUT027,5444.154070520733
NCL17,OUT045,2107.263745133965
NCY53,OUT035,1935.6328070062614
FDH52,OUT013,931.7944737232198
NCD19,OUT018,721.3222727877975
FDI44,OUT046,1310.3690764896935
DRD49,OUT027,6063.023556015336
FDN08,OUT035,2039.0885416302121
FDO20,OUT027,6221.993035149433
FDY02,OUT046,4140.41884704758
FDX23,OUT045,1481.1552923311824
FDX01,OUT017,1905.610938915534
FDH20,OUT027,2557.912174231317
NCX41,OUT017,3912.124664877779
FDD21,OUT027,3049.896936436733
DRH11,OUT019,159.028570152576
DRE60,OUT018,3119.3685484772204
FDB10,OUT013,3914.3653618581957
FDH38,OUT013,1870.2407957662049
NCL07,OUT018,481.5987016031512
FDD48,OUT046,1922.1985254496776
NCT54,OUT027,2612.652456652613
FDF32,OUT027,5449.313489342397
DRH51,OUT045,1333.3560063604561
DRG03,OUT035,2591.454235539773
NCY42,OUT019,324.3096416572704
FDH32,OUT017,1600.3441949429175
NCJ06,OUT027,3131.33554721582
FDH47,OUT027,2557.6842736501144
FDZ08,OUT018,1129.4665417865826
FDK16,OUT017,1608.9881876787244
DRG01,OUT018,1047.1941394070725
NCM53,OUT027,2692.9800566931926
NCB07,OUT035,3077.8346401894587
NCZ06,OUT035,4230.190160346853
FDU48,OUT049,2128.1405729397106
NCB55,OUT027,1660.5934190342923
FDP15,OUT013,4408.474074400952
FDF17,OUT046,3160.155014879324
NCN06,OUT049,2801.404476935305
DRM48,OUT018,492.2365258600128
FDH10,OUT046,3263.0414353527012
FDC60,OUT018,1242.3910214320367
FDE35,OUT018,753.7734323140245
DRI23,OUT013,2523.835778536188
NCR38,OUT013,4225.7035859054295
FDP04,OUT035,1084.4299151936434
NCW17,OUT045,1919.6083984626407
FDX34,OUT017,2105.546643000561
NCK53,OUT045,1515.4204885472864
NCO54,OUT010,155.3971716538475
NCH55,OUT046,2124.9526218732703
FDT44,OUT027,3093.2312436978814
DRG49,OUT046,3737.8633240519457
FDX46,OUT010,154.49172418470465
DRG36,OUT049,2815.653534337186
FDU37,OUT049,1288.5900333365184
FDK10,OUT049,3459.836021292432
DRF37,OUT027,6120.014026621683
FDC44,OUT035,1801.9052146800773
FDP15,OUT046,4042.2691817091045
FDZ27,OUT027,1425.6959402957077
FDY22,OUT019,323.87677287223295
DRG51,OUT035,2722.5727464111733
FDN58,OUT045,3695.2847464757565
FDW01,OUT049,2354.79709810819
FDX24,OUT018,1256.4748623254386
FDO51,OUT017,642.3661894005775
FDJ52,OUT027,4123.909843116703
NCY06,OUT010,277.34114462926385
FDE20,OUT018,2506.531035108513
FDT23,OUT010,176.47667129564937
FDQ51,OUT046,807.7707926052648
FDE35,OUT046,958.690155238571
FDB46,OUT013,3358.597333757652
NCG19,OUT035,3763.487078596253
NCL06,OUT018,3606.2727064062137
FDT36,OUT019,101.54067974050353
FDC56,OUT049,2116.7970580526503
FDJ26,OUT049,3756.990049451097
FDZ59,OUT017,2738.5667207338415
FDV11,OUT027,4675.194414406136
FDR13,OUT010,256.4080479512212
FDI15,OUT018,3754.880045498345
FDF47,OUT018,3180.740475325807
NCB54,OUT019,300.1673499292553
NCK19,OUT027,5308.353444523131
FDX16,OUT017,2526.2149730742008
FDL50,OUT045,1895.099183334722
NCE31,OUT035,606.3582874339907
DRJ01,OUT049,2662.510061120061
FDE22,OUT013,2402.246868687661
FDY20,OUT019,231.15162613235893
NCO14,OUT045,675.0844062181479
NCR50,OUT017,2522.9164634377075
DRM47,OUT017,3131.3089769284766
FDO27,OUT010,201.49580723390767
FDJ20,OUT027,3219.4208572019693
NCX17,OUT013,3973.64162106008
FDG59,OUT049,625.065967855998
FDD52,OUT045,1620.8715360394085
FDO48,OUT017,4043.345372180608
FDC59,OUT019,165.51062078075333
FDS15,OUT018,1386.3875753562197
FDB47,OUT035,3882.3126781258734
FDV14,OUT019,225.97039077789714
FDB27,OUT013,2952.0751397835943
FDA35,OUT035,2177.5654807438527
FDN51,OUT018,3713.4110367888943
FDO39,OUT019,477.1370143775246
FDB28,OUT049,3034.994854499383
DRJ25,OUT046,816.107837246326
FDH46,OUT027,2653.866320919203
FDI10,OUT045,2995.6600485428685
FDU21,OUT018,444.859044986524
FDD09,OUT049,3369.0909506273056
FDD10,OUT046,2591.1045708557976
FDN31,OUT010,486.7109867293178
FDA46,OUT018,2922.0600066259394
FDM56,OUT046,1794.0678044901165
FDF11,OUT010,595.0213514104593
FDS32,OUT018,1810.7908155013326
NCM06,OUT013,2391.9010198398796
FDZ26,OUT045,3904.914659914134
FDO01,OUT013,2164.3720032605916
FDJ46,OUT049,2979.285633117336
FDG26,OUT019,593.0251009915389
FDZ38,OUT035,3010.8046250244215
NCO55,OUT013,1812.7081437398942
FDT60,OUT035,2120.005386374919
FDW37,OUT049,1368.1693733265174
NCK42,OUT018,3043.5205584669056
FDA45,OUT046,2433.796826418676
FDW55,OUT018,3616.143274796854
FDY44,OUT017,3192.499608833583
FDQ31,OUT017,1383.8211568244628
FDM09,OUT049,2929.3680738743255
FDH12,OUT018,1352.3265839254611
NCQ43,OUT035,1757.5553851848981
FDT33,OUT035,2854.9362105255886
NCT41,OUT018,2200.146207103533
DRJ25,OUT010,129.5615836291714
NCQ41,OUT046,3014.097930690852
NCN17,OUT049,1711.065585544656
DRO35,OUT027,3038.9380065245446
FDU27,OUT018,634.1861600835157
FDY43,OUT027,4256.652717089246
FDG46,OUT035,1967.0598018790242
DRL49,OUT018,1839.2944899969796
NCB55,OUT049,876.2534765778906
FDK28,OUT049,4409.154092116341
FDO49,OUT045,796.833369606183
FDT03,OUT013,3398.747663335083
FDW33,OUT027,2689.352702611783
FDR02,OUT035,1692.0547922484336
FDF50,OUT013,2928.366565262017
FDA40,OUT018,1256.3114620688768
NCT53,OUT018,2452.525298400552
FDY60,OUT035,2368.981227742216
FDP44,OUT027,2657.2479089379954
NCQ50,OUT045,3119.0115540087804
NCC30,OUT017,2978.376663078922
FDQ60,OUT018,1802.187128753736
FDG41,OUT046,1871.8268770804102
FDQ03,OUT046,3910.505883198707
FDM03,OUT045,1531.605182228717
FDZ51,OUT018,1264.5502698594169
DRF51,OUT035,688.326776656045
FDF39,OUT017,4211.19323410826
FDW52,OUT035,2807.656972207927
FDY22,OUT049,2502.0489213177875
FDG14,OUT013,2440.989702645367
FDA57,OUT017,659.2077876919719
FDL45,OUT019,305.6822737153992
FDX28,OUT046,1495.1870284289162
NCQ54,OUT013,2823.216030114251
FDH40,OUT045,1319.9423149109316
FDU52,OUT035,2821.2831822652524
FDT60,OUT010,264.5746530118548
FDK08,OUT045,1452.6045387114432
FDN04,OUT049,3264.5520390161873
FDE50,OUT013,3168.492170425556
FDI16,OUT049,825.5841377366742
FDM50,OUT049,956.1646114184774
NCV30,OUT049,991.2454079963805
FDT44,OUT013,1844.8000373213813
FDY60,OUT013,2552.382426964422
FDT56,OUT017,889.6859465338836
FDV58,OUT018,2884.806771396669
FDU04,OUT013,2011.7566780750258
NCN05,OUT027,5128.711803820899
FDI53,OUT018,2398.246746400118
FDD34,OUT046,2599.7259410635784
FDW47,OUT027,3249.5964644440865
FDT51,OUT027,3037.859169925005
FDO27,OUT013,1484.383609436284
NCQ18,OUT018,1457.6732983485108
NCW05,OUT013,1771.6696530095262
FDI15,OUT010,627.4592869991264
NCH43,OUT010,577.7569849515728
FDT40,OUT049,2163.5212442981633
NCG19,OUT017,3835.0569680450076
NCM30,OUT035,674.2430437887924
FDB38,OUT017,2643.346450907299
FDB22,OUT046,2394.9315282196994
FDC58,OUT046,674.0265618567807
NCI29,OUT013,2301.1136251140388
FDA23,OUT010,216.07438563332045
DRG48,OUT013,2478.3422425640792
FDV21,OUT013,2057.452937684748
NCG18,OUT019,259.2339015946917
FDG40,OUT045,566.0325294101824
FDU24,OUT018,1273.9886048098695
FDA22,OUT049,2677.598248319563
FDY35,OUT046,752.108094383974
FDJ15,OUT045,2762.1892416796136
NCW18,OUT018,3218.1164077732356
FDK56,OUT018,2863.269636246404
FDF44,OUT046,2157.143230807013
FDP51,OUT049,2101.3115567021187
FDU22,OUT027,3094.148647846451
FDM28,OUT017,3054.312890267595
NCL42,OUT046,3656.260637334578
FDJ15,OUT019,498.2288734647171
FDI32,OUT018,1596.0683149799675
DRL11,OUT046,2388.97652596827
DRO59,OUT018,1040.1232659348134
FDA07,OUT019,293.4912817790301
NCO53,OUT013,3282.9524517522523
FDO21,OUT045,3911.8973434093364
FDW39,OUT045,2703.6153675146966
NCV17,OUT013,2145.996307075061
FDE22,OUT046,2485.631027519521
NCB06,OUT018,2346.4233894059166
DRF48,OUT017,3259.5331921747224
FDB05,OUT013,4139.126687610025
FDP28,OUT027,6220.128309153766
FDP23,OUT046,3634.772816684662
NCS41,OUT018,2583.26791518906
FDS40,OUT018,481.18936998524885
FDA16,OUT017,3924.758957486368
FDN20,OUT035,2861.0538090876457
FDF04,OUT027,6240.219283794411
DRG36,OUT018,2470.090276868534
FDW16,OUT018,1264.5718237606443
FDU09,OUT017,869.2429557582091
FDW01,OUT046,2395.365691931626
FDB15,OUT045,4156.427252475742
NCJ17,OUT049,1408.9415846023555
NCT18,OUT018,2587.609676009911
FDG16,OUT018,3103.4772401474193
FDP27,OUT017,3227.238521786321
FDQ44,OUT027,3130.608660681776
FDL50,OUT027,3225.9420542896823
FDW57,OUT027,4863.145534885404
FDS34,OUT013,1899.5752296013216
NCV30,OUT035,1058.2109678407146
FDD26,OUT018,2734.5190940291673
FDA03,OUT045,2456.1231868549485
FDS27,OUT018,2853.571696571159
FDM12,OUT013,3126.289665599103
NCV42,OUT027,2996.833790716674
NCS41,OUT046,3154.029564723236
FDN56,OUT018,1881.050870328009
DRK59,OUT046,3769.0794119697007
NCG18,OUT046,1755.821792775617
NCN26,OUT017,1945.5196393022102
FDI60,OUT027,1772.571584583326
NCI43,OUT049,790.4826032962761
NCL17,OUT049,2401.863211900926
FDQ19,OUT019,569.3498361851834
FDY43,OUT049,2703.3165098753243
FDR36,OUT049,677.1528749397819
FDJ58,OUT049,2931.889129007611
DRY23,OUT045,681.0540465425343
FDK26,OUT027,5149.027518170867
DRH03,OUT045,1431.0947125186776
FDC10,OUT010,258.89907398084904
FDD23,OUT013,3241.3946380052
FDP32,OUT045,1867.008285856697
FDO31,OUT035,1350.4812712416974
FDQ57,OUT013,2535.0188991346945
FDX32,OUT027,3808.6568781314454
FDC39,OUT027,5645.020558629325
FDU55,OUT046,4182.355692030635
FDL45,OUT013,2030.4666445624644
DRK37,OUT049,3210.6061911854467
FDK22,OUT013,3626.3803164760693
DRG37,OUT027,3976.6744632197006
FDK22,OUT017,3918.6917588682145
DRH36,OUT018,984.8002328730714
DRC36,OUT018,2666.9166217516367
DRE03,OUT027,1221.565569092323
FDF34,OUT046,3105.795542329565
FDZ22,OUT046,1346.789903379804
FDC44,OUT010,258.6148674160248
FDN31,OUT027,5212.384437021747
FDO03,OUT017,4121.229650179166
FDA01,OUT049,926.4427228272625
NCH42,OUT049,3823.14896199754
FDF46,OUT018,1608.4230591657438
DRL35,OUT046,689.5151444218502
FDW46,OUT049,1035.6702406396853
FDB58,OUT046,2232.4818396578294
FDD47,OUT018,2526.0051385349893
NCO17,OUT045,1780.269766198989
FDJ26,OUT017,3948.0825966276884
FDU37,OUT045,1308.1326976650255
