Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,4182.723924287293
NCT05,OUT027,6273.615080989979
FDS37,OUT027,3093.469111374852
FDK24,OUT017,794.7384507704012
DRF36,OUT013,3082.1179829495754
FDN46,OUT010,221.30457831506664
NCN06,OUT045,2551.1865236585613
FDD59,OUT035,1380.9978116880511
FDM14,OUT045,1747.4296254708684
FDO10,OUT018,765.9409663781687
FDU35,OUT013,1561.6074312008636
NCA30,OUT018,2916.731693749726
NCO41,OUT049,1528.446593570344
FDI24,OUT046,2509.8999824902594
FDZ16,OUT046,3130.412701341423
FDV47,OUT046,1362.9871220502064
FDV16,OUT045,582.3939842794795
FDZ22,OUT035,1417.258553707768
FDO20,OUT010,614.2748285146444
FDW38,OUT013,794.0019260370971
FDW52,OUT045,2603.3371083317534
FDT43,OUT019,136.76616341069737
NCS29,OUT045,4132.35386205107
NCC31,OUT017,2485.1429284265078
FDA21,OUT017,3285.8896580165106
FDQ55,OUT046,2047.7164332542688
NCE54,OUT049,1261.506687874161
FDD45,OUT017,1529.566377206429
NCP17,OUT017,1021.3804859115146
FDR47,OUT035,3227.816309306393
DRM35,OUT013,2811.9945929279834
FDR47,OUT019,488.3950699629804
FDX19,OUT010,586.366719814304
FDV22,OUT027,4166.541270842864
FDQ46,OUT027,3088.864194735989
DRO47,OUT045,1731.6933353795478
FDB44,OUT010,559.1609617525535
FDN02,OUT010,543.96650015091
FDW10,OUT045,2770.2025821596553
FDJ41,OUT019,596.2602137624252
FDM50,OUT046,892.2901886403109
FDW10,OUT035,3197.003495609527
FDY48,OUT049,1772.590980758135
NCE30,OUT027,5592.07374596315
FDO04,OUT045,905.5589246439142
FDQ26,OUT010,156.53458146675013
NCX29,OUT018,1914.5239648204945
FDE39,OUT046,2014.9745394805784
NCR54,OUT027,5461.861479754453
NCP55,OUT027,1576.1106884510943
FDX22,OUT017,4050.192462821315
FDI05,OUT035,1343.5523327462924
FDC51,OUT027,3216.9390569237717
FDC10,OUT013,1956.1816216377579
FDJ46,OUT045,2730.4899784081526
FDV10,OUT010,99.37371442629075
FDX12,OUT027,6284.129537461571
FDL43,OUT019,201.13814052587895
DRB13,OUT046,3032.208689006256
FDF59,OUT027,3285.3273480611956
FDT35,OUT049,2772.64221792272
NCJ19,OUT035,949.8964569245969
FDT35,OUT018,2494.5354415720303
FDI48,OUT046,773.6365412988118
DRC24,OUT019,366.18920542915595
NCZ05,OUT017,1806.1366282375009
FDJ57,OUT049,3319.190795353936
FDX11,OUT017,3143.9480874640276
FDE09,OUT035,1907.005543185919
NCK06,OUT049,2212.7127185936433
DRE37,OUT017,3089.154937347964
FDV56,OUT046,1820.407322355996
FDY43,OUT017,2569.0038960979514
FDV35,OUT013,2373.3644409441995
FDF05,OUT019,592.1312364056319
FDA36,OUT035,3245.702179917308
FDS13,OUT027,6135.671263417191
FDU47,OUT013,2398.19445413861
FDI36,OUT010,520.0422865873995
FDH48,OUT046,1405.9531056293877
FDZ14,OUT013,1993.5526707209779
FDS46,OUT013,1997.001023585266
FDE21,OUT017,2083.4880369494663
FDA26,OUT049,3809.4964806819817
FDV12,OUT046,1581.5518514227083
FDL46,OUT019,286.38578826618084
FDN57,OUT013,2377.535616080865
NCJ18,OUT017,2001.9883980439404
FDO36,OUT045,2642.140990200229
FDX55,OUT018,3074.5485917560864
FDT25,OUT019,290.9365196421176
FDD16,OUT049,1243.1701253623273
NCX18,OUT013,2843.906867959223
NCG55,OUT018,1663.8614927099254
NCV18,OUT049,1418.1524116016576
NCS18,OUT035,1815.8514292362281
FDC37,OUT045,1594.1457179238137
FDE47,OUT046,1992.10788955995
DRG49,OUT019,575.9003391199974
FDC39,OUT049,3633.172856757691
FDH24,OUT019,389.08737639803905
FDV39,OUT027,5396.165363023096
NCL17,OUT045,2135.5157703931877
NCY53,OUT035,1809.9086788205823
FDH52,OUT013,907.9692736871455
NCD19,OUT018,736.6822081942164
FDI44,OUT046,1343.2589691917801
DRD49,OUT027,6004.519200205863
FDN08,OUT035,1956.5601040601025
FDO20,OUT027,6129.891452754126
FDY02,OUT046,3947.681107050088
FDX23,OUT045,1456.6915844975424
FDX01,OUT017,2042.0035472475497
FDH20,OUT027,2518.822828509919
NCX41,OUT017,3946.417363113287
FDD21,OUT027,3062.385680197518
DRH11,OUT019,159.83231072759773
DRE60,OUT018,3393.5054280620047
FDB10,OUT013,4006.649920612439
FDH38,OUT013,1889.0028631239002
NCL07,OUT018,477.4729176633132
FDD48,OUT046,2048.397618633
NCT54,OUT027,2682.584720519887
FDF32,OUT027,5450.887065637935
DRH51,OUT045,1351.3137938700988
DRG03,OUT035,2552.2771085184127
NCY42,OUT019,339.84288123826616
FDH32,OUT017,1595.1907315069047
NCJ06,OUT027,3142.918048091262
FDH47,OUT027,2648.749750529455
FDZ08,OUT018,1161.5105505934828
FDK16,OUT017,1615.2189627376224
DRG01,OUT018,1040.5182255429859
NCM53,OUT027,2675.6151168247043
NCB07,OUT035,3185.722549647688
NCZ06,OUT035,4047.6275843984176
FDU48,OUT049,2105.301952200449
NCB55,OUT027,1666.3379890845874
FDP15,OUT013,4169.564596337031
FDF17,OUT046,3242.9808472317986
NCN06,OUT049,2758.280907794303
DRM48,OUT018,508.6790323754416
FDH10,OUT046,3346.263328204967
FDC60,OUT018,1262.652718260472
FDE35,OUT018,751.3551752508225
DRI23,OUT013,2584.984946743064
NCR38,OUT013,4019.8167980495864
FDP04,OUT035,1038.8038148594067
NCW17,OUT045,2064.1639480160106
FDX34,OUT017,1985.188609897336
NCK53,OUT045,1491.7456421519241
NCO54,OUT010,156.02132256966166
NCH55,OUT046,2075.199568578714
FDT44,OUT027,3122.1708471141087
DRG49,OUT046,3849.101910028371
FDX46,OUT010,155.70395689198045
DRG36,OUT049,2863.344010171404
FDU37,OUT049,1326.5686858246452
FDK10,OUT049,3340.555196673322
DRF37,OUT027,6072.844689272816
FDC44,OUT035,1831.168345460849
FDP15,OUT046,3877.378266889952
FDZ27,OUT027,1381.7812602901329
FDY22,OUT019,326.03832305652855
DRG51,OUT035,2860.1754324335457
FDN58,OUT045,3788.7281734136427
FDW01,OUT049,2340.8330766181216
FDX24,OUT018,1251.1313888698362
FDO51,OUT017,620.7854106755092
FDJ52,OUT027,4242.759589136908
NCY06,OUT010,274.75381803447897
FDE20,OUT018,2588.8609097114186
FDT23,OUT010,175.62366313266952
FDQ51,OUT046,806.9395895362258
FDE35,OUT046,915.7707492976758
FDB46,OUT013,3314.8998612919036
NCG19,OUT035,3740.1913738599296
NCL06,OUT018,3641.8278407687853
FDT36,OUT019,100.3706381785083
FDC56,OUT049,2053.7681929318965
FDJ26,OUT049,3698.702530525258
FDZ59,OUT017,2671.3141512113475
FDV11,OUT027,4697.412853248365
FDR13,OUT010,258.69011887085793
FDI15,OUT018,3744.694409681864
FDF47,OUT018,3316.2450875886943
NCB54,OUT019,294.1485720676027
NCK19,OUT027,5450.100479768604
FDX16,OUT017,2491.0800237963686
FDL50,OUT045,1826.421644255557
NCE31,OUT035,625.0113267016828
DRJ01,OUT049,2655.268166993446
FDE22,OUT013,2437.032554208712
FDY20,OUT019,229.1957089273567
NCO14,OUT045,646.0039462216629
NCR50,OUT017,2520.712602058735
DRM47,OUT017,3126.1215824963774
FDO27,OUT010,207.16868340100103
FDJ20,OUT027,3218.200910588207
NCX17,OUT013,3806.5394173386403
FDG59,OUT049,611.07887363749
FDD52,OUT045,1672.1298611286632
FDO48,OUT017,4112.066721787707
FDC59,OUT019,166.49977519391757
FDS15,OUT018,1429.3416046509114
FDB47,OUT035,3804.4426030826776
FDV14,OUT019,222.9253319525072
FDB27,OUT013,2839.895360427723
FDA35,OUT035,2102.249510832614
FDN51,OUT018,3779.7901522317743
FDO39,OUT019,465.75801494851186
FDB28,OUT049,3200.5606419537257
DRJ25,OUT046,847.7975819440187
FDH46,OUT027,2620.0929600227164
FDI10,OUT045,2931.6285908592927
FDU21,OUT018,445.5779846265608
FDD09,OUT049,3331.5903954816995
FDD10,OUT046,2601.9100756082403
FDN31,OUT010,491.81352331596145
FDA46,OUT018,2966.389609522123
FDM56,OUT046,1734.0989957261431
FDF11,OUT010,586.2234169197328
FDS32,OUT018,1815.6224458943002
NCM06,OUT013,2363.071570434833
FDZ26,OUT045,3806.0379952923604
FDO01,OUT013,2196.09583529638
FDJ46,OUT049,2965.4493970416243
FDG26,OUT019,596.0854736389426
FDZ38,OUT035,3135.4271729857464
NCO55,OUT013,1850.3962867689527
FDT60,OUT035,2016.4329899945806
FDW37,OUT049,1365.6817691240133
NCK42,OUT018,2883.2046765926334
FDA45,OUT046,2487.7167123602
FDW55,OUT018,3558.705437509327
FDY44,OUT017,3144.913852640916
FDQ31,OUT017,1372.2470769681734
FDM09,OUT049,2913.981081999938
FDH12,OUT018,1417.073911894449
NCQ43,OUT035,1720.129935775039
FDT33,OUT035,2917.104676818168
NCT41,OUT018,2122.8392056176854
DRJ25,OUT010,131.38248988223287
NCQ41,OUT046,3050.1144907799426
NCN17,OUT049,1710.2448016065784
DRO35,OUT027,3043.1998024743466
FDU27,OUT018,670.6959229372198
FDY43,OUT027,4162.274349507212
FDG46,OUT035,1980.4318286673574
DRL49,OUT018,1809.9095624510642
NCB55,OUT049,903.5551006937436
FDK28,OUT049,4409.298914613486
FDO49,OUT045,763.6209915164704
FDT03,OUT013,3292.4824567429832
FDW33,OUT027,2766.936066569356
FDR02,OUT035,1896.6967217821257
FDF50,OUT013,3026.9300370582464
FDA40,OUT018,1279.0217906714931
NCT53,OUT018,2333.979829246774
FDY60,OUT035,2378.448318981165
FDP44,OUT027,2735.292657120472
NCQ50,OUT045,3208.9294070204337
NCC30,OUT017,3087.00788818009
FDQ60,OUT018,1836.686964882433
FDG41,OUT046,1789.0347930379066
FDQ03,OUT046,3701.1722276654436
FDM03,OUT045,1566.561903575071
FDZ51,OUT018,1308.6060987874578
DRF51,OUT035,702.5160403515725
FDF39,OUT017,4434.627834018839
FDW52,OUT035,2871.062054939789
FDY22,OUT049,2500.5003062648075
FDG14,OUT013,2413.534948535241
FDA57,OUT017,631.9831377173947
FDL45,OUT019,299.19101034616904
FDX28,OUT046,1510.761818755314
NCQ54,OUT013,2833.926136034269
FDH40,OUT045,1340.333235951099
FDU52,OUT035,2705.67202218189
FDT60,OUT010,266.8433262046151
FDK08,OUT045,1470.2406069736664
FDN04,OUT049,3196.543113888006
FDE50,OUT013,3162.5784247030824
FDI16,OUT049,833.3040829394771
FDM50,OUT049,944.2902636075445
NCV30,OUT049,981.2096422470377
FDT44,OUT013,1890.8223387032358
FDY60,OUT013,2543.6030744338755
FDT56,OUT017,931.3330935255101
FDV58,OUT018,2948.359205972699
FDU04,OUT013,2077.723934672073
NCN05,OUT027,5077.015242187323
FDI53,OUT018,2412.6703300027
FDD34,OUT046,2654.013950432997
FDW47,OUT027,3273.4235776725463
FDT51,OUT027,3014.076720495569
FDO27,OUT013,1504.5036859143725
NCQ18,OUT018,1433.4490893892312
NCW05,OUT013,1826.813191428723
FDI15,OUT010,624.3071862293361
NCH43,OUT010,570.1780859404146
FDT40,OUT049,2093.618032626446
NCG19,OUT017,3719.0772479976595
NCM30,OUT035,681.0472876290465
FDB38,OUT017,2717.8982271760187
FDB22,OUT046,2527.2568477466716
FDC58,OUT046,649.2788268983418
NCI29,OUT013,2269.187452162873
FDA23,OUT010,220.0275093720003
DRG48,OUT013,2515.093245724197
FDV21,OUT013,2100.0036375841414
NCG18,OUT019,258.82272650585156
FDG40,OUT045,551.8961031531013
FDU24,OUT018,1283.0369138466094
FDA22,OUT049,2712.4081049513948
FDY35,OUT046,756.7590936027016
FDJ15,OUT045,2853.7359050550376
NCW18,OUT018,3188.2760128033647
FDK56,OUT018,2927.492812860704
FDF44,OUT046,2108.788333651416
FDP51,OUT049,2045.911596845334
FDU22,OUT027,3119.693184239123
FDM28,OUT017,3066.318490347798
NCL42,OUT046,3693.583006689206
FDJ15,OUT019,495.98960678230407
FDI32,OUT018,1597.6206075015164
DRL11,OUT046,2390.522611291723
DRO59,OUT018,1045.7110873338916
FDA07,OUT019,290.31497129439333
NCO53,OUT013,3304.8678357316157
FDO21,OUT045,3664.3277590708685
FDW39,OUT045,2709.4049238086436
NCV17,OUT013,2186.749805101158
FDE22,OUT046,2424.9958514371674
NCB06,OUT018,2248.099487901412
DRF48,OUT017,3342.836877071043
FDB05,OUT013,3958.137709537257
FDP28,OUT027,6145.062619892499
FDP23,OUT046,3667.7981919987956
NCS41,OUT018,2569.6967019536323
FDS40,OUT018,482.1066320586666
FDA16,OUT017,3959.9591572550635
FDN20,OUT035,3046.7550015626216
FDF04,OUT027,6291.566085396889
DRG36,OUT018,2473.1771886667016
FDW16,OUT018,1281.0061410352614
FDU09,OUT017,847.8156691021222
FDW01,OUT046,2446.863014003462
FDB15,OUT045,3887.428157759795
NCJ17,OUT049,1395.6220302166603
NCT18,OUT018,2562.84434849172
FDG16,OUT018,3195.868848719084
FDP27,OUT017,3140.128410595772
FDQ44,OUT027,3134.7807150616
FDL50,OUT027,3272.275438182897
FDW57,OUT027,4937.802596625412
FDS34,OUT013,1884.6604337014771
NCV30,OUT035,1054.5213397082084
FDD26,OUT018,2700.426355458841
FDA03,OUT045,2367.3974413657115
FDS27,OUT018,2733.8939043381506
FDM12,OUT013,3074.9493608018033
NCV42,OUT027,2985.127436875472
NCS41,OUT046,3263.531903458421
FDN56,OUT018,1889.1647555216107
DRK59,OUT046,3630.121462668729
NCG18,OUT046,1728.3509852984528
NCN26,OUT017,1965.866203271525
FDI60,OUT027,1758.631619789417
NCI43,OUT049,806.9323748323798
NCL17,OUT049,2413.4078731630925
FDQ19,OUT019,570.6586028908368
FDY43,OUT049,2768.5716505673445
FDR36,OUT049,695.7330826457475
FDJ58,OUT049,2979.5617950463375
DRY23,OUT045,702.0061322120263
FDK26,OUT027,5098.893635033541
DRH03,OUT045,1407.6947500779766
FDC10,OUT010,260.24540859216233
FDD23,OUT013,3132.2483209455527
FDP32,OUT045,1797.956973421678
FDO31,OUT035,1375.9725920911828
FDQ57,OUT013,2489.2791313873918
FDX32,OUT027,3722.316049188184
FDC39,OUT027,5622.298929407315
FDU55,OUT046,4121.805205218097
FDL45,OUT013,2021.2158631036789
DRK37,OUT049,3163.1960304423087
FDK22,OUT013,3646.927468449875
DRG37,OUT027,4099.59398807842
FDK22,OUT017,3936.420490403002
DRH36,OUT018,977.8568894091416
DRC36,OUT018,2708.372674042067
DRE03,OUT027,1184.1786985188842
FDF34,OUT046,2927.133761392842
FDZ22,OUT046,1355.1829474068988
FDC44,OUT010,264.6913540190111
FDN31,OUT027,5288.003139800754
FDO03,OUT017,4126.741221361726
FDA01,OUT049,906.7063417310399
NCH42,OUT049,4095.9932987608277
FDF46,OUT018,1635.572118742432
DRL35,OUT046,665.0702581722973
FDW46,OUT049,1032.947323627793
FDB58,OUT046,2247.967488199641
FDD47,OUT018,2530.513502660542
NCO17,OUT045,1753.2885189178996
FDJ26,OUT017,3790.4648984159626
FDU37,OUT045,1344.798786034011
